id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,2,1,False,2,16,1,2,256,19,3.0926807920883213,2,512,2,RS,2,False,True,False,1,256,True,29,1,28,512,2,10,64,1,1,3.135427,8,False,0.06896829707191561,True,3.1781732079116787
2,4,16,1024,False,1,4,2,8,1,5,6.330373109910817,16,32,2,RS,16,False,True,True,2048,1024,True,1,21,24,4,4,10,512,1,1,6.337566,2,False,0.01160527225014573,True,6.3447588900891825
3,8,8,128,False,2,256,8,4,32,1,6.205620782583819,4,8,1,RS,1,True,True,False,8,2,False,1,14,21,1024,16,10,4,3,7,6.205813,1,False,0.0003101306176436461,True,6.206005217416181
4,1,2,128,False,16,8,32,1,32,2,17.109023783689725,16,4,128,RS,2,True,True,False,256,2048,True,16,1,7,128,4,10,32,12,1,17.116930000000004,16,False,0.012756178894951046,True,17.124836216310282
5,4,2,4,False,8,256,2,1024,16,1,4.184441621526347,64,4,32,RS,8,True,False,False,512,1,False,17,10,1,2048,1,10,2048,2,13,4.184659,4,False,0.00035072638908418787,True,4.1848763784736525
6,1,1,512,False,4,64,32,2048,64,19,8.346887806979215,2,256,2,RS,4,True,True,False,2048,2048,True,20,15,1,128,4,10,1,30,1,8.354731999999998,4,True,0.012656108248589005,True,8.362576193020782
7,2,2,1,False,2,2048,1,4,64,17,4.322352199976085,1,2048,4,RS,4,True,True,False,16,16,False,1,9,11,2048,8,10,32,1,27,4.336637,2,True,0.023047619421536897,True,4.350921800023914
8,8,1,1024,False,1,32,4,8,64,1,3.042565479382578,16,2,256,RS,1,False,True,True,16,256,False,29,7,1,2048,8,10,1,6,4,3.061667,1,True,0.030819092799756427,True,3.080768520617422
9,8,4,1,False,8,4,1,16,8,23,4.737834367040274,128,2,2048,RS,4,True,True,False,512,1,True,15,1,4,8,8,10,512,1,16,4.741699,8,False,0.006235340327520293,True,4.745563632959725
10,2,4,512,False,4,32,4,32,32,25,8.269480911242146,2,512,2,RS,2,False,False,False,2048,8,False,9,1,29,128,1,10,1024,4,1,8.978592,8,True,1.1441057959454626,True,9.687703088757855
11,1,4,64,False,16,128,2,32,512,25,12.53561781616923,256,32,1024,RS,1,False,False,False,2048,1024,True,15,1,9,1024,1,10,1024,1,3,12.542300000000001,8,False,0.01078128007242201,True,12.548982183830772
12,2,16,128,False,1,8,8,1,2048,1,1.9671240935247951,1,4,32,RS,8,True,True,True,8,1024,True,4,1,24,512,4,10,16,9,18,2.0308650000000004,2,True,0.10284191249194075,True,2.0946059064752056
13,2,2,512,False,8,1,1,32,1024,1,4.957539111833771,4,16,1024,RS,1,True,False,True,8,1,True,28,1,20,1,1,10,512,23,30,5.4117310000000005,1,True,0.7328098233982676,True,5.86592288816623
14,2,8,1,False,1,1,64,32,1024,1,10.622797452568857,4,32,2,RS,1,False,False,False,32,64,True,17,8,1,64,4,10,512,15,16,10.736920000000001,2,False,0.1841294968222092,True,10.851042547431145
15,4,16,2048,False,2,16,4,1,64,2,2.6894129905680804,1,8,1,RS,8,False,True,False,2,2,True,1,4,6,16,4,10,2048,6,1,2.7011670000000003,2,False,0.01896434921108554,True,2.7129210094319203
16,8,8,1024,False,4,128,8,32,1,18,5.572546338284313,4,4,2,RS,1,True,True,True,512,16,False,4,3,1,512,1,10,32,8,1,5.619722,16,True,0.07611494003150751,True,5.666897661715688
17,1,8,2048,False,8,4,2,1,128,14,19.422647290185783,16,32,8,RS,2,True,False,False,16,512,False,4,1,21,32,16,10,32,1,27,19.422919999999998,4,False,0.0004400000000001534,True,19.423192709814213
18,4,4,2,False,8,64,64,2,1,12,5.386071220266821,1024,2,4,RS,8,False,False,False,1024,1,False,1,5,2,64,4,10,64,1,23,5.391364,8,True,0.0085395646259045,True,5.3966567797331795
19,8,1,512,False,1,32,8,4,512,1,2.512016320187457,16,256,128,RS,4,True,True,False,128,128,True,1,10,13,64,4,10,1,27,19,2.5233499999999998,16,True,0.018286174012078087,True,2.5346836798125425
20,8,2,8,False,8,2048,1024,128,1024,18,9.304094135223359,16,4,1024,RS,4,True,False,False,32,2048,True,1,29,11,1,8,10,1024,30,1,9.348879,8,True,0.07225754070683567,True,9.393663864776642
21,4,2,4,False,4,16,4,2048,64,1,4.979270276702008,256,2,32,RS,1,True,True,True,256,256,False,1,16,26,64,16,10,1,11,22,4.980591,1,False,0.0021309033295764707,True,4.981911723297993
22,4,1,2048,False,1,128,8,16,1024,30,11.856965514407738,1024,32,1,RS,1,False,False,False,1,16,True,1,19,9,1,1,10,256,1,16,11.971509999999999,32,True,0.1848102673013596,True,12.086054485592259
23,2,1,8,False,32,64,32,1024,2048,20,13.748511875442464,1,2,32,RS,32,False,True,True,128,2048,False,8,1,24,1,1,10,1,1,10,13.748920000000002,1,False,0.0006584831053262247,True,13.74932812455754
24,1,1,1,False,4,4,4,8,16,1,7.983987935489314,256,32,16,RS,2,True,True,True,1,1,False,7,8,1,8,4,10,2048,29,22,7.985442999999999,8,False,0.002347654361272017,True,7.986898064510684
25,4,4,128,False,4,128,4,16,8,14,4.833128035012908,512,32,16,RS,1,False,False,True,1,2048,True,14,15,1,1024,1,10,1,1,8,5.157669,1,True,0.5236262765455912,True,5.482209964987092
26,8,4,128,False,1,256,2,4,16,1,2.978002449709529,64,32,2,RS,8,False,True,True,64,32,True,20,1,11,2048,4,10,1024,23,15,2.983795,1,True,0.009345912743012299,True,2.989587550290471
27,1,8,1,False,8,32,4,16,1024,22,3.8895330367797274,1,2048,64,RS,2,True,True,True,16,256,True,12,1,3,32,1,10,32,1,22,3.905798,2,False,0.026242487229681557,True,3.9220629632202724
28,4,8,1,False,4,8,256,1,1024,2,3.6956786826150205,2,512,8,RS,8,False,True,True,8,1,True,1,16,20,64,4,10,1,10,1,3.7141909999999996,8,False,0.02986845072982529,True,3.7327033173849786
29,16,4,1024,False,4,1024,256,2,256,1,3.2707579735724956,64,256,4,RS,4,False,False,False,128,512,True,27,29,1,1024,16,10,2,7,21,3.370173,1,True,0.16039984389331552,True,3.469588026427504
30,1,4,64,False,1,1024,2,8,4,1,2.6695365528509463,1,32,16,RS,2,True,True,True,8,1,True,1,14,3,1024,1,10,1024,12,16,2.7429740000000002,32,True,0.11848666627093533,True,2.8164114471490542
31,2,8,256,False,1,2,64,2,128,21,13.767559766522833,1,8,512,RS,16,False,True,False,128,1,False,1,19,30,2048,4,10,32,1,27,13.76783,4,False,0.00043600458713183933,True,13.768100233477167
32,4,2,1,False,16,2,1,4,64,8,4.462946623771274,4,1024,2048,RS,1,True,True,True,256,1,True,22,1,21,256,1,10,8,1,9,4.467657,16,False,0.007599893486095793,True,4.472367376228726
33,1,16,512,False,2,1,32,256,1024,23,11.526382085355626,64,128,1,RS,1,True,True,True,256,128,False,22,16,1,8,1,10,1,1,17,11.52656,2,False,0.0002870540018880468,True,11.526737914644373
34,1,2,16,False,32,2,32,4,1,5,6.2339096448126625,4,8,256,RS,8,False,True,True,1,1,False,23,29,1,64,8,10,256,1,27,6.237948,1,True,0.006515630130693357,True,6.241986355187338
35,16,2,16,False,2,16,16,4,64,29,4.480729122097041,8,16,2,RS,8,True,True,True,32,512,True,1,29,26,256,4,10,2048,28,1,4.502381000000001,2,False,0.034933932630037565,True,4.52403287790296
