id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,4.0866902397719205,16,16,4.086948,6,1,RS,256,0.0004158797903241541,True,16,9,False,True,4.087205760228079,False,16,False,8
2,10,False,2.2891989941809197,2,8,2.289523,8,1,RS,64,0.000522762852544082,True,8,6,False,True,2.2898470058190803,True,32,True,4
3,10,False,0.5378792861883606,1,512,0.6647777,18,1,RS,2048,0.20474254745120757,True,1,5,True,False,0.7916761138116395,False,8,False,4
4,10,False,0.4661162125840204,128,16,0.5671098000000001,8,1,RS,2048,0.16294675199389527,True,16,16,True,False,0.6681033874159799,True,4,True,16
5,10,False,0.7464623652553283,4,1,0.7721899999999999,15,1,RS,32,0.04150990795942578,True,512,18,True,True,0.7979176347446716,True,4,True,1
6,10,False,4.663445551242671,1,16,4.664299000000001,1,22,RS,32,0.0013769854755951078,True,1,1,False,False,4.66515244875733,False,1,False,2
7,10,False,5.806354712023697,1,4,5.807063,22,1,RS,16,0.0011427777561714108,True,128,7,False,False,5.807771287976304,True,1,False,1
8,10,False,0.8260925595999288,512,256,0.8658374999999999,28,1,RS,512,0.0641259421720258,True,256,28,True,False,0.9055824404000711,False,2,False,4
9,10,False,2.150584855436552,2,128,2.150864,24,1,RS,2048,0.00045038206003345004,True,128,25,False,True,2.1511431445634477,True,16,True,2
10,10,False,0.7133130366992166,32,128,0.7319281,4,1,RS,512,0.03003422475260515,True,1024,5,True,False,0.7505431633007833,False,16,True,1
11,10,False,4.320009896187329,256,512,4.320063,1,22,RS,256,8.56796358536218e-05,True,1024,7,False,False,4.320116103812672,False,8,False,1
12,10,False,0.5692011543854448,4,64,0.6822751,19,1,RS,128,0.18243764425493442,True,64,19,True,True,0.7953490456145552,True,2,True,4
13,10,False,5.047052057400494,128,8,5.049142,1,29,RS,512,0.0033719899169481343,True,1024,8,False,True,5.051231942599506,True,1,False,2
14,10,False,1.8468419531430167,64,32,1.847832,1,5,RS,1,0.0015973778513551683,True,512,20,False,False,1.8488220468569831,False,2,True,16
15,10,False,1.2542129790967238,1024,2,1.28485,22,1,RS,1024,0.04943089135348462,True,64,1,True,False,1.3154870209032763,False,1,False,32
16,10,False,0.9575679859830413,2,2048,0.9759873000000001,29,1,RS,64,0.02971839569038007,True,2048,17,True,False,0.994406614016959,True,4,False,8
17,10,False,2.6767621064250604,128,4,2.6768210000000003,5,1,RS,2048,9.502105029935958e-05,True,8,29,False,True,2.6768798935749403,False,4,True,8
18,10,False,0.8716157000332873,4,8,0.9007552999999999,16,1,RS,512,0.04701489758374467,True,256,28,True,False,0.9298948999667126,False,2,False,8
19,10,False,1.677651562624013,8,8,1.67851,9,1,RS,256,0.0013850342956042445,True,1024,27,False,True,1.679368437375987,False,4,True,2
20,10,False,1.0438244055924584,2,2,1.058118,1,17,RS,64,0.02306180860210227,True,4,5,True,True,1.0724115944075414,True,4,False,4
21,10,False,0.9479715682320439,2,128,0.9724118999999998,1,3,RS,2,0.0394329261999411,True,256,9,True,True,0.9968522317679557,False,1,False,16
22,10,False,0.4689298975195003,1024,128,0.6228719,1,28,RS,2048,0.24837566365787533,True,128,3,True,True,0.7768139024804998,True,8,False,2
23,10,False,0.8028619228367455,8,16,0.8274234,18,1,RS,64,0.03962838661666661,True,32,13,True,False,0.8519848771632546,True,8,False,1
24,10,False,4.576516433360357,32,2,4.576593000000001,1,26,RS,256,0.00012353542002197903,True,8,9,False,False,4.576669566639644,False,8,False,1
25,10,False,0.8835980798584052,128,16,0.8973150999999999,1,16,RS,1,0.022131542569147795,True,64,6,True,False,0.9110321201415946,True,2,False,32
26,10,False,3.6671298072973033,512,8,3.667259,17,1,RS,1,0.0002084442371475299,True,128,12,False,True,3.667388192702697,False,32,True,2
27,10,False,0.9236462887577805,128,1,0.93969,29,1,RS,1,0.025885511186762387,True,2,20,True,True,0.9557337112422195,False,2,False,8
28,10,False,0.6418233932820441,256,64,0.7787476,5,1,RS,2048,0.2209185288382122,True,256,18,True,False,0.9156718067179559,False,32,True,1
29,10,False,0.9536407835958188,8,16,0.9729343,1,9,RS,64,0.03112886583237495,True,256,2,True,False,0.9922278164041812,False,1,False,4
30,10,False,0.6655506136277979,2,64,0.740308,1,23,RS,2,0.12061630454544695,True,128,17,True,True,0.815065386372202,False,2,True,8
31,10,False,4.63776028446225,16,64,4.637804999999999,19,1,RS,32,7.214568594154657e-05,True,1,23,False,False,4.637849715537748,False,4,False,1
32,10,False,0.9318512426344859,64,1,0.9500983999999999,1,28,RS,128,0.029440631845121818,True,16,4,True,True,0.9683455573655139,False,1,False,16
33,10,False,0.8839189299024613,64,2,0.9202948,18,1,RS,256,0.05869016078151431,True,16,22,True,False,0.9566706700975386,False,2,True,32
34,10,False,3.2405906871248225,16,2,3.2409459999999997,8,1,RS,1,0.0005732748032140018,True,256,11,False,True,3.241301312875177,True,4,True,16
35,10,False,2.967188755676597,256,1,2.9672970000000003,24,1,RS,512,0.00017464535493397137,True,128,17,False,False,2.9674052443234036,False,32,True,4
36,10,False,5.609200817099153,4,1,5.609313,5,1,RS,8,0.0001810000000000098,True,1,12,False,True,5.609425182900847,False,32,False,2
37,10,False,0.7636833958400588,512,16,0.8066372999999999,1,16,RS,512,0.069303401804024,True,64,12,True,True,0.8495912041599409,False,16,True,4
38,10,False,0.7271924314554628,4,2048,0.7607898000000001,26,1,RS,128,0.05420722463620509,True,2048,18,True,False,0.7943871685445374,False,4,True,2
39,10,False,0.8272843294292338,64,4,0.8394689,1,6,RS,128,0.019659032318250048,True,4,1,True,False,0.8516534705707661,False,1,False,2
40,10,False,4.756098486192732,1,2,4.756418000000001,1,30,RS,512,0.0005155152762042791,True,4,7,False,True,4.75673751380727,True,8,False,2
