id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,32,2,1024,False,2,1024,128,1024,128,1,8.482959118418437,1024,4,4,DLMT,2,True,False,False,2048,8,False,1,26,20,2048,32,10,1,19,9,8.48537,1,True,0.003889804622342802,True,8.487780881581562
2,32,2,1,False,2,512,2,4,1024,25,4.48346695237075,1,2048,128,DLMT,16,True,True,True,1024,1,True,30,1,21,1024,1,10,64,22,1,4.4969410000000005,4,True,0.021739521820868066,True,4.510415047629251
3,1,2,512,False,8,32,256,16,1024,24,5.054276297370034,64,16,4,DLMT,4,False,False,False,128,128,False,27,1,19,64,1,10,16,1,11,5.054435,1,False,0.00025605663436052174,True,5.054593702629965
4,2,32,16,False,2,1024,1,256,16,26,12.409895479244183,256,2,2,DLMT,4,False,False,False,1,2048,True,27,10,1,1024,8,10,512,26,1,13.3445,4,False,1.5079251559676299,True,14.279104520755817
5,1,16,32,False,2,256,2,256,128,3,2.900744568739546,16,8,1024,DLMT,2,True,False,True,1,1024,True,25,29,1,256,2,10,1,1,20,3.023878,4,False,0.1986679867416993,True,3.1470114312604536
6,4,8,8,False,4,1,128,8,128,1,14.63957641294573,1,1,16,DLMT,8,True,False,False,1024,1,False,1,13,1,256,8,10,2048,18,24,14.64031,1,False,0.0011835962149313697,True,14.641043587054268
7,1,8,256,False,4,128,2048,256,1,1,5.478469339054855,2,1,2048,DLMT,8,False,False,False,256,1,True,1,16,29,512,4,10,512,22,4,5.481944,1,True,0.00560614519968925,True,5.485418660945146
8,8,2,1,False,2,16,64,8,128,29,3.196738816763372,1024,512,256,DLMT,1,True,False,False,2048,256,True,1,29,22,1,1,10,16,1,4,3.263203,2,True,0.10723574693636442,True,3.329667183236628
9,8,2,512,False,1,2048,1,2,4,1,10.928559801852382,128,16,32,DLMT,1,True,False,False,256,2048,True,1,17,28,2048,2,10,4,25,16,10.942219999999999,1,False,0.022039863883427414,True,10.955880198147616
10,2,4,16,False,16,1,8,32,128,16,8.067058853676322,4,4,2,DLMT,1,False,False,True,32,32,True,25,1,14,1,32,10,128,1,26,8.520178,2,True,0.7310790224291762,True,8.973297146323677
