id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7752394349901571,False,32,GPR,True,True,True,23,4,16,10,0.031167666733331177,0.794557,13,1,1,True,True,0.8138745650098428
2,256,256,8,0.7384289640573596,False,256,GPR,True,True,True,28,4,32,10,0.03643339292132973,0.7610102,1,27,1,True,True,0.7835914359426404
3,16,2048,16,0.7209505946044819,False,2,GPR,False,True,False,11,2,64,10,0.21730975302385763,0.8556381,16,1,1,True,True,0.9903256053955181
4,1024,2048,16,0.4580968882761415,False,16,GPR,False,False,True,13,4,16,10,0.23063045728578435,0.6010405,1,22,1,True,True,0.7439841117238585
5,512,256,1,5.606179508894069,False,128,GPR,True,False,False,16,4,4,10,0.0008300987893015981,5.606694,12,1,1,True,False,5.607208491105931
6,1024,1024,4,4.393266608384462,False,16,GPR,False,True,False,23,8,8,10,0.003864812543966359,4.395662000000001,17,1,1,True,False,4.39805739161554
7,32,512,4,5.154990256611408,False,2,GPR,False,False,False,29,32,64,10,0.00017222369174994833,5.1550970000000005,1,10,1,True,False,5.155203743388593
8,256,128,2,0.4696816221826575,False,4,GPR,False,False,True,17,2,2,10,0.208248971175874,0.5987533,1,21,1,True,True,0.7278249778173426
9,64,64,2,0.7805794016215611,False,16,GPR,False,False,True,9,16,16,10,0.052865538880824806,0.8133452,1,9,1,True,True,0.8461109983784388
10,512,1024,2,2.964119835555822,False,2,GPR,False,True,True,12,16,512,10,0.00017451647486701197,2.964228,1,15,1,True,False,2.9643361644441777
11,256,128,8,0.725724527350298,False,256,GPR,True,False,True,5,8,8,10,0.03799170923030446,0.7492716,24,1,1,True,True,0.772818672649702
12,32,16,8,0.7657445108331192,False,2,GPR,False,False,True,19,16,16,10,0.042986774301522104,0.7923875,20,1,1,True,True,0.8190304891668808
13,128,512,4,0.6320607623106695,False,64,GPR,True,True,True,23,16,16,10,0.042954261169760574,0.6586835999999999,1,4,1,True,True,0.6853064376893303
