"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.454545454545455,0.517241379310345,-1,0.724137931034483,-0.6,-0.6,1,1,1,1,0.4816426
"2",-0.818181818181818,0.0909090909090909,1,0.0909090909090909,-0.793103448275862,-0.655172413793103,-1,0.2,0.2,1,1,-1,1,0.6156474
"3",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.0344827586206897,-1,0.931034482758621,-0.6,-0.2,1,1,1,1,0.5827035
"4",1,0.636363636363636,-1,0.636363636363636,0.724137931034483,-1,0.379310344827586,-0.2,-0.6,1,1,1,1,0.527584
"5",1,0.272727272727273,-1,0.272727272727273,0.310344827586207,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.4498645
"6",-1,-0.0909090909090909,1,0.454545454545455,-1,-0.310344827586207,-1,0.2,0.2,1,1,-1,1,0.5734659
"7",-1,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.862068965517241,-1,-0.862068965517241,0.2,0.2,1,1,-1,1,0.5616573
"8",-1,-0.272727272727273,1,-0.272727272727273,0.655172413793103,0.172413793103448,-1,0.2,0.2,1,1,-1,1,0.5159814
"9",-0.636363636363636,0.0909090909090909,1,0.0909090909090909,-0.655172413793103,-0.241379310344828,-1,-0.2,0.6,1,1,-1,1,0.4796315
"10",1,0.272727272727273,-1,0.272727272727273,-0.931034482758621,-1,0.724137931034483,-0.6,-0.2,1,1,1,1,0.5121512
"11",-1,-0.454545454545455,1,-0.272727272727273,-0.655172413793103,-1,-0.793103448275862,0.6,0.2,1,1,-1,1,0.5513285
"12",-0.636363636363636,-0.0909090909090909,1,-0.0909090909090909,-0.655172413793103,-0.793103448275862,-1,-0.2,-0.2,1,-1,-1,1,0.5299218
"13",-0.636363636363636,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.724137931034483,-0.517241379310345,-1,0.2,0.2,1,1,-1,1,0.5533669
