id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5254397020280877,False,32,GPR,True,True,True,23,4,16,10,0.08154921439750355,0.5759835,13,1,1,True,True,0.6265272979719123
2,256,256,8,0.3572917799484079,False,256,GPR,True,True,True,28,4,32,10,0.14198277731330655,0.4452920000000001,1,27,1,True,True,0.5332922200515923
3,16,2048,16,0.542908615339952,False,2,GPR,False,True,False,11,2,64,10,0.09710481937272734,0.6030937000000002,16,1,1,True,True,0.6632787846600483
4,1024,2048,16,0.4357683337343998,False,16,GPR,False,False,True,13,4,16,10,0.10465599574816531,0.5006336,1,22,1,True,True,0.5654988662656002
5,512,256,1,4.587581482931223,False,128,GPR,True,False,False,16,4,4,10,0.0055655771488679106,4.591030999999999,12,1,1,True,False,4.594480517068775
6,1024,1024,4,3.490510651831678,False,16,GPR,False,True,False,23,8,8,10,0.004435899006965756,3.4932600000000003,17,1,1,True,False,3.4960093481683225
7,32,512,4,3.843202611060103,False,2,GPR,False,False,False,29,32,64,10,0.002859637214752939,3.8449750000000003,1,10,1,True,False,3.8467473889398973
8,256,128,2,0.6000294494003146,False,4,GPR,False,False,True,17,2,2,10,0.08052976871095559,0.6499414000000001,1,21,1,True,True,0.6998533505996857
9,64,64,2,0.3670407316633955,False,16,GPR,False,False,True,9,16,16,10,0.16804614898143308,0.47119489999999997,1,9,1,True,True,0.5753490683366045
10,512,1024,2,3.074131401795638,False,2,GPR,False,True,True,12,16,512,10,0.00781645213635958,3.078976,1,15,1,True,False,3.083820598204362
11,256,128,8,0.47567920121200613,False,256,GPR,True,False,True,5,8,8,10,0.11103234973038265,0.5444965,24,1,1,True,True,0.613313798787994
12,32,16,8,0.5395739693768528,False,2,GPR,False,False,True,19,16,16,10,0.09516102509541394,0.5985543,20,1,1,True,True,0.6575346306231472
13,128,512,4,0.4548114177901032,False,64,GPR,True,True,True,23,16,16,10,0.11922244993662058,0.5287048999999999,1,4,1,True,True,0.6025983822098966
14,2048,2048,2,0.5453994404283498,False,512,GPR,False,True,False,12,16,4,10,0.12477263537286531,0.6227329,4,1,1,True,True,0.7000663595716503
15,2,128,8,4.184180373084517,False,2,GPR,False,False,False,26,4,128,10,0.0043379291142203,4.186869,1,22,1,True,False,4.189557626915483
16,512,512,4,0.6818526710313019,False,4,GPR,True,False,False,5,2,2,10,0.1356374681741369,0.7659201,27,1,1,True,True,0.8499875289686981
17,16,512,16,0.6658986618525651,False,8,GPR,False,True,False,29,2,2,10,0.12127886515634122,0.7410667000000001,1,17,1,True,True,0.8162347381474351
18,128,64,32,0.5742132419774457,False,8,GPR,False,True,True,12,4,16,10,0.11413556794658708,0.6449539000000001,7,1,1,True,True,0.7156945580225544
19,512,1,1,1.913388780725002,False,64,GPR,False,False,True,13,2,16,10,0.004159793384292079,1.9159669999999998,14,1,1,True,False,1.9185452192749974
20,64,256,4,0.4687096558995879,False,8,GPR,True,False,True,19,16,64,10,0.10847802998745876,0.5359438000000001,1,3,1,True,True,0.6031779441004123
21,512,256,2,1.4934315950897945,False,16,GPR,True,True,True,21,8,4,10,0.07766665171745207,1.5415689999999997,1,5,1,True,False,1.589706404910205
22,16,64,8,4.692208553445456,False,8,GPR,False,True,False,17,4,2,10,0.00667550777094895,4.696346,24,1,1,True,False,4.700483446554545
23,512,256,4,0.4674327330643815,False,512,GPR,True,False,False,9,4,128,10,0.13647732319037476,0.5520206999999999,6,1,1,True,True,0.6366086669356184
24,1024,128,4,1.266650165009328,False,256,GPR,False,False,True,8,8,1,10,0.00897528166688936,1.2722130000000003,1,14,1,True,False,1.2777758349906725
25,512,32,8,0.48542807413232913,False,512,GPR,False,False,True,26,16,32,10,0.10642796800484354,0.5513916,1,14,1,True,True,0.6173551258676708
26,1024,32,8,0.4382988071355577,False,512,GPR,False,False,True,26,8,16,10,0.11649575924474677,0.5105023,1,14,1,True,True,0.5827057928644422
27,512,256,8,0.4728061843925939,False,512,GPR,False,False,True,23,8,16,10,0.11374730666244368,0.5433062000000001,1,12,1,True,True,0.6138062156074062
28,512,16,8,0.5000684095109648,False,512,GPR,False,False,True,27,4,16,10,0.09888186786711708,0.5613549,1,13,1,True,True,0.6226413904890352
29,256,64,16,0.5230368548115575,False,256,GPR,False,False,True,25,4,32,10,0.09309617241347788,0.5807374000000001,1,12,1,True,True,0.6384379451884427
30,512,32,4,0.4904226314010255,False,256,GPR,False,False,True,23,8,32,10,0.09963917969679396,0.5521784999999999,1,8,1,True,True,0.6139343685989743
31,512,128,8,0.427785454492459,False,512,GPR,False,False,True,29,8,16,10,0.12458319522250984,0.5050015,4,1,1,True,True,0.582217545507541
32,256,1024,8,0.5221340459133244,False,256,GPR,False,False,True,25,4,32,10,0.08281262580603277,0.5734608999999999,13,1,1,True,True,0.6247877540866755
33,512,32,4,0.4638973792543243,False,256,GPR,False,False,True,29,4,32,10,0.11186378904632184,0.53323,1,6,1,True,True,0.6025626207456757
34,1024,256,8,0.48766659816081953,False,1024,GPR,False,False,True,23,4,64,10,0.09103687331823297,0.5440908,1,5,1,True,True,0.6005150018391805
35,512,128,4,0.5275662236200925,False,256,GPR,False,False,True,26,8,32,10,0.0895508571172828,0.5830694,1,4,1,True,True,0.6385725763799074
36,128,64,16,0.5808073716934476,False,128,GPR,True,False,True,21,8,8,10,0.09670249870137794,0.6407431,1,25,1,True,True,0.7006788283065524
37,256,256,8,0.4712875657369044,False,256,GPR,False,False,True,28,16,16,10,0.1073037549459011,0.5377938999999999,1,16,1,True,True,0.6043002342630954
38,2048,64,2,0.5452636606088164,False,4,GPR,True,True,True,3,8,32,10,0.1037383909840518,0.6095602,1,26,2,True,True,0.6738567393911836
39,2048,128,2,0.5541182990728233,False,4,GPR,True,True,True,5,8,128,10,0.09943351868766385,0.6157467000000001,1,28,2,True,True,0.6773751009271769
40,2048,64,4,0.47383067226457054,False,2,GPR,True,True,True,6,16,8,10,0.13032587149833297,0.5546059999999999,1,22,2,True,True,0.6353813277354293
41,128,128,4,0.543885295758829,False,4,GPR,True,True,True,4,32,32,10,0.08919546198299552,0.5991682,1,25,2,True,True,0.654451104241171
42,1024,256,2,0.4797108833173337,False,4,GPR,True,True,True,7,8,64,10,0.1438696860010475,0.5688806000000001,1,27,2,True,True,0.6580503166826664
43,2048,1024,2,0.46633632692890076,False,8,GPR,True,True,True,4,16,64,10,0.13550088124912693,0.5503191,1,26,2,True,True,0.6343018730710991
44,128,128,2,0.5002211483049585,False,4,GPR,True,True,True,6,16,128,10,0.13274154745824684,0.5824937,1,27,2,True,True,0.6647662516950416
45,256,64,4,0.4724802590021749,False,4,GPR,True,True,True,5,32,16,10,0.11110550651200866,0.5413429,1,28,2,True,True,0.6102055409978251
