"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,0.636363636363636,0.818181818181818,0.448275862068966,1,-1,-0.2,1,1,1,-1,1,0.6060479
"2",-1,0.636363636363636,0.818181818181818,1,1,0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.6071442
"3",-1,-0.0909090909090909,1,1,0.517241379310345,0.931034482758621,-1,-1,0.6,1,1,-1,1,0.6545959
"4",-0.818181818181818,0.454545454545455,0.636363636363636,0.636363636363636,0.517241379310345,1,-1,-0.6,1,1,1,-1,1,0.5358846
"5",-0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,0.931034482758621,0.724137931034483,-1,-0.6,1,1,1,-1,1,0.5309413
"6",-1,0.454545454545455,0.0909090909090909,0.818181818181818,0.931034482758621,0.724137931034483,-1,-0.6,1,1,1,1,1,0.617481
"7",-0.636363636363636,-0.0909090909090909,0.454545454545455,0.0909090909090909,1,0.931034482758621,-1,-1,1,1,1,1,1,0.6472778
"8",-1,0.272727272727273,1,0.636363636363636,-0.310344827586207,0.448275862068966,-1,-1,0.6,1,1,-1,1,0.4863612
"9",-0.818181818181818,-0.818181818181818,0.454545454545455,0.272727272727273,0.931034482758621,0.931034482758621,-1,-1,1,1,1,-1,1,0.6705591
"10",-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.379310344827586,0.931034482758621,-1,-0.6,0.6,1,1,-1,1,0.5393961
"11",-0.818181818181818,0.272727272727273,0.272727272727273,0.636363636363636,0.586206896551724,0.931034482758621,-1,-0.6,1,1,1,1,1,0.5685595
"12",-1,-0.818181818181818,0.818181818181818,0.818181818181818,0.862068965517241,0.931034482758621,-1,-0.6,0.6,1,1,-1,1,0.5734606
"13",-1,0.272727272727273,0.454545454545455,0.818181818181818,0.448275862068966,0.931034482758621,-1,-0.2,1,1,1,1,1,0.54297
