"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.454545454545455,1,1,-0.931034482758621,-1,0.862068965517241,0.6,-0.6,1,-1,1,1,0.5213921
"2",1,-0.818181818181818,1,1,-0.448275862068966,-1,0.931034482758621,0.2,0.2,1,-1,1,1,0.6074162
"3",0.818181818181818,1,-1,-1,-0.448275862068966,-1,0.724137931034483,-0.6,0.2,1,-1,1,1,0.5610747
"4",0.454545454545455,0.636363636363636,1,1,-0.310344827586207,-1,0.724137931034483,0.6,-0.2,1,-1,1,1,0.4979683
"5",-0.0909090909090909,1,-0.0909090909090909,-1,-0.931034482758621,-1,-0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.4852321
"6",0.818181818181818,0.454545454545455,1,1,-0.931034482758621,-1,0.862068965517241,1,-0.2,1,-1,1,1,0.561357
"7",0.636363636363636,1,0.636363636363636,1,-0.793103448275862,-1,0.724137931034483,0.2,-0.6,1,-1,1,1,0.5200933
"8",0.636363636363636,-0.272727272727273,0.818181818181818,1,-0.862068965517241,-1,0.862068965517241,-0.2,-0.2,1,-1,1,1,0.54885
"9",0.818181818181818,0.818181818181818,1,1,-0.862068965517241,-1,0.379310344827586,0.6,-0.6,1,-1,1,1,0.513184
"10",-0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.172413793103448,-0.655172413793103,-1,-0.2,-0.2,-1,-1,-1,1,0.6031879
"11",-0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-0.379310344827586,-1,-0.448275862068966,0.2,0.2,-1,1,1,1,0.5034653
"12",0.454545454545455,1,-1,-1,-0.0344827586206897,-1,1,-0.6,-0.6,1,1,-1,1,0.5478937
"13",-0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,-0.517241379310345,-1,-0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.5781794
