"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.103448275862069,-1,0.517241379310345,-0.2,-0.2,1,1,1,1,0.4734685
"2",0.818181818181818,-0.272727272727273,-1,1,0.379310344827586,0.862068965517241,-1,0.2,0.2,1,-1,1,1,0.5243919
"3",-0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,-0.310344827586207,-1,-0.724137931034483,0.6,-1,-1,1,-1,1,0.7105224
"4",1,-0.272727272727273,-1,-0.272727272727273,0.931034482758621,-1,0.655172413793103,-0.6,-0.6,1,1,-1,1,0.5154265
"5",-0.454545454545455,0.636363636363636,1,0.636363636363636,-0.103448275862069,-1,-0.793103448275862,1,-0.6,-1,1,1,1,0.7151542
"6",0.0909090909090909,0.272727272727273,1,0.272727272727273,-0.448275862068966,-1,-0.655172413793103,1,-1,-1,1,-1,1,0.7444403
"7",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.379310344827586,-0.931034482758621,-1,0.6,-1,-1,1,-1,1,0.6011124
"8",-1,-0.454545454545455,0.272727272727273,-0.454545454545455,1,-0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.512999
"9",-0.454545454545455,-0.818181818181818,1,-0.454545454545455,-0.655172413793103,-1,0.862068965517241,-0.6,-0.2,1,1,1,1,0.7692049
"10",-0.454545454545455,0.636363636363636,1,0.636363636363636,0.0344827586206897,-0.172413793103448,-1,0.2,-1,-1,1,-1,1,0.5492514
"11",-0.0909090909090909,0.636363636363636,1,1,0.517241379310345,-0.448275862068966,-1,1,-0.6,-1,-1,1,1,0.6874383
"12",-0.272727272727273,0.454545454545455,0.818181818181818,0.818181818181818,0.655172413793103,-1,-0.931034482758621,1,-0.2,-1,-1,1,1,0.6766935
"13",-0.636363636363636,0.636363636363636,1,0.636363636363636,-0.448275862068966,-1,-0.379310344827586,0.2,-1,-1,1,-1,1,0.7906359
