"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.818181818181818,0.517241379310345,-0.172413793103448,-1,0.6,-0.6,1,1,-1,1,0.5264635
"2",-1,0.454545454545455,0.636363636363636,0.636363636363636,-0.379310344827586,0.517241379310345,-1,-1,0.6,1,-1,-1,1,0.5194576
"3",-0.454545454545455,-0.0909090909090909,1,0.0909090909090909,-0.862068965517241,-0.103448275862069,-1,-0.6,0.6,1,1,1,1,0.5605957
"4",0.818181818181818,1,1,-1,-0.241379310344828,-0.793103448275862,-1,0.6,-0.6,1,1,-1,1,0.496018
"5",0.272727272727273,-0.272727272727273,-1,0.454545454545455,-1,0.862068965517241,-1,-1,0.6,1,1,-1,1,0.539704
"6",-0.0909090909090909,0.0909090909090909,1,0.0909090909090909,-0.931034482758621,-0.655172413793103,-1,-0.2,-0.2,1,1,1,1,0.500953
"7",0.272727272727273,-0.636363636363636,-1,-0.272727272727273,-0.586206896551724,-0.0344827586206897,-1,-1,0.6,1,1,-1,1,0.5656099
"8",-1,0.454545454545455,0.636363636363636,0.636363636363636,-0.0344827586206897,0.517241379310345,-1,-1,0.6,1,-1,-1,1,0.5637621
"9",0.272727272727273,1,0.818181818181818,-1,-0.655172413793103,-1,-0.379310344827586,0.2,-1,1,1,1,1,0.4583688
"10",0.0909090909090909,0.0909090909090909,0.454545454545455,1,0.862068965517241,-1,0.931034482758621,-0.6,-0.2,-1,-1,1,1,0.5759103
"11",1,0.636363636363636,1,-1,1,-1,-0.655172413793103,0.6,0.2,1,-1,-1,1,0.4593864
"12",1,0.272727272727273,-1,0.272727272727273,0.103448275862069,-1,-0.0344827586206897,0.2,0.6,1,-1,-1,1,0.5130341
"13",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-0.103448275862069,-1,0.2,0.6,1,1,1,1,0.5705941
