"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,1,0.818181818181818,-1,0.103448275862069,-1,0.0344827586206897,-0.6,-0.6,1,1,1,1,0.5235864
"2",-0.454545454545455,-0.818181818181818,0.272727272727273,1,0.862068965517241,-1,-0.310344827586207,1,-0.2,1,-1,-1,1,0.8783131
"3",0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,0.724137931034483,0.517241379310345,-1,0.2,-1,-1,1,-1,1,0.5373372
"4",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.310344827586207,0.586206896551724,-1,-0.2,-1,-1,1,-1,1,0.6324732
"5",0.818181818181818,0.818181818181818,1,-1,0.172413793103448,-0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.4730267
"6",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.272727272727273,-0.931034482758621,-0.241379310344828,-1,-0.2,0.2,1,-1,-1,1,0.5222951
"7",1,-0.272727272727273,1,-0.272727272727273,0.310344827586207,-1,0.586206896551724,-0.2,-0.6,1,1,1,1,0.519452
"8",-0.272727272727273,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.241379310344828,-0.0344827586206897,-1,-0.6,0.2,1,-1,-1,1,0.5875103
"9",0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,0.379310344827586,0.448275862068966,-1,-0.2,-1,-1,1,-1,1,0.5709632
"10",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,-0.448275862068966,-1,0.931034482758621,-0.2,0.6,-1,-1,1,1,0.5606207
"11",-0.272727272727273,-0.272727272727273,1,-0.0909090909090909,0.931034482758621,0.724137931034483,-1,0.6,-0.6,1,1,1,1,0.4868955
"12",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,-0.517241379310345,-1,0.862068965517241,0.2,0.6,-1,-1,1,1,0.6379373
"13",-0.0909090909090909,0.272727272727273,0.636363636363636,0.636363636363636,-0.517241379310345,-1,0.172413793103448,-0.2,1,-1,-1,1,1,0.612868
