"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,-1,1,-1,-1,0.655172413793103,-0.2,-0.2,1,-1,1,1,0.5635391
"2",0.818181818181818,0.0909090909090909,-1,0.818181818181818,-0.862068965517241,-1,0.448275862068966,-1,-0.2,1,-1,1,1,0.6580358
"3",0.454545454545455,-0.818181818181818,-1,-0.0909090909090909,-0.448275862068966,-1,0.793103448275862,-0.6,-0.6,1,-1,1,1,0.6184866
"4",0.636363636363636,-0.818181818181818,-1,-0.0909090909090909,-0.862068965517241,-1,0.448275862068966,-0.6,-0.2,1,-1,1,1,0.5931351
"5",0.454545454545455,0.272727272727273,-1,0.818181818181818,-0.310344827586207,-1,0.655172413793103,-1,-0.2,1,-1,1,1,0.6021326
"6",0.454545454545455,-0.0909090909090909,-1,0.636363636363636,-0.310344827586207,-1,0.793103448275862,-0.2,-0.2,1,-1,1,1,0.5460993
"7",0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.931034482758621,-1,0.793103448275862,-0.6,-0.2,1,-1,1,1,0.517047
"8",0.636363636363636,-0.454545454545455,-1,0.818181818181818,-0.517241379310345,-1,0.862068965517241,-0.2,0.2,1,-1,1,1,0.5015668
"9",0.636363636363636,0.272727272727273,-1,0.272727272727273,-0.379310344827586,-1,0.586206896551724,-1,-1,1,-1,1,1,0.6285566
"10",0.454545454545455,-0.454545454545455,-1,0.818181818181818,-0.793103448275862,-1,0.517241379310345,-0.2,0.2,1,-1,1,1,0.5935713
"11",0.272727272727273,-0.454545454545455,0.272727272727273,-0.0909090909090909,-0.655172413793103,-1,-0.793103448275862,-1,-0.6,1,-1,1,1,0.6509601
"12",0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.793103448275862,-1,0.241379310344828,-0.6,-0.6,1,-1,1,1,0.5706557
"13",0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.862068965517241,-1,-0.0344827586206897,-1,-1,1,-1,1,1,0.8747307
