"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.793103448275862,0.724137931034483,-1,-1,1,1,-1,-1,1,0.6452877
"2",-0.818181818181818,-0.272727272727273,0.272727272727273,0.636363636363636,-0.724137931034483,0.931034482758621,-1,-1,1,1,-1,-1,1,0.5600422
"3",-0.818181818181818,-0.272727272727273,0.454545454545455,0.818181818181818,-0.586206896551724,0.862068965517241,-1,-0.2,1,1,-1,-1,1,0.5638193
"4",-0.636363636363636,-0.636363636363636,0.636363636363636,1,-0.655172413793103,0.931034482758621,-1,-1,1,1,-1,1,1,0.6768459
"5",-0.636363636363636,-0.454545454545455,-0.0909090909090909,0.818181818181818,-0.517241379310345,0.655172413793103,-1,-0.6,1,1,-1,-1,1,0.6040773
"6",-0.636363636363636,-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.793103448275862,0.241379310344828,-1,-1,1,1,-1,1,1,0.7466685
"7",0.0909090909090909,-0.818181818181818,0.454545454545455,0.636363636363636,-0.655172413793103,0.586206896551724,-1,-1,1,1,-1,1,1,0.5833678
"8",-0.818181818181818,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.655172413793103,0.448275862068966,-1,-0.6,1,1,-1,-1,1,0.5810499
"9",-1,-0.272727272727273,0.272727272727273,1,-0.793103448275862,0.241379310344828,-1,-0.6,1,1,-1,-1,1,0.5427645
"10",-0.0909090909090909,-1,-0.0909090909090909,0.454545454545455,-0.586206896551724,0.586206896551724,-1,-0.6,1,1,-1,-1,1,0.6282838
"11",-0.636363636363636,-0.636363636363636,0.818181818181818,0.636363636363636,-0.310344827586207,0.448275862068966,-1,-1,1,1,-1,1,1,0.6223156
"12",0.0909090909090909,-0.818181818181818,0.0909090909090909,1,-0.862068965517241,0.862068965517241,-1,-1,1,1,-1,1,1,0.5535242
"13",-0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,-0.310344827586207,0.448275862068966,-1,-1,1,1,-1,1,1,0.6206988
