"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,-1,0.454545454545455,0.448275862068966,0.862068965517241,-1,-0.6,0.6,1,-1,1,1,0.5903563
"2",-0.272727272727273,-0.272727272727273,1,-0.0909090909090909,0.655172413793103,-1,-0.586206896551724,0.2,-0.2,1,-1,1,1,0.5065691
"3",-0.636363636363636,-0.454545454545455,0.818181818181818,0.454545454545455,-0.724137931034483,-0.0344827586206897,-1,-0.6,0.6,1,1,-1,1,0.5179892
"4",0.818181818181818,-1,-1,0.818181818181818,0.724137931034483,-1,0.931034482758621,-0.6,0.2,1,-1,1,1,0.5405083
"5",-0.636363636363636,-0.454545454545455,1,0.818181818181818,-0.862068965517241,-0.0344827586206897,-1,-0.6,0.6,1,1,-1,1,0.5353207
"6",-0.818181818181818,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.241379310344828,-0.310344827586207,-1,-0.6,0.6,1,1,-1,1,0.5750588
"7",-0.454545454545455,0.454545454545455,0.636363636363636,1,-0.241379310344828,0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.5684446
"8",-0.272727272727273,0.454545454545455,0.636363636363636,0.818181818181818,-0.172413793103448,0.931034482758621,-1,-0.2,-0.2,-1,1,1,1,0.5457576
"9",-0.454545454545455,-0.454545454545455,1,0.272727272727273,-0.379310344827586,0.0344827586206897,-1,-0.6,0.2,1,1,-1,1,0.5691823
"10",-0.636363636363636,-0.454545454545455,1,0.272727272727273,-0.517241379310345,0.517241379310345,-1,-1,0.6,1,1,-1,1,0.6075051
"11",-1,-0.636363636363636,0.818181818181818,0.454545454545455,-0.241379310344828,-0.655172413793103,-1,-0.2,1,1,1,-1,1,0.5655317
"12",-0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,0.379310344827586,0.862068965517241,-1,-0.2,0.2,-1,1,1,1,0.5774364
"13",-0.454545454545455,0.636363636363636,0.636363636363636,0.818181818181818,-0.103448275862069,0.862068965517241,-1,-0.2,0.6,-1,1,1,1,0.5723864
