id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,8,3.976836,14,1,RS,1,True,2048,18,3.976661966675818,3.977010033324182,0.0002807917377701969,1,2,8
2,10,False,1,16,3.5480229999999997,17,1,RS,256,True,1,7,3.547911160051564,3.5481348399484354,0.00018044666802137467,1,4,4
3,10,False,512,4,4.135861,20,1,RS,1024,True,32,5,4.135798498964211,4.13592350103579,0.00010084145972774444,1,8,8
4,10,False,256,64,3.429837,1,13,RS,2048,True,2048,20,3.429769784378906,3.429904215621094,0.00010844814429023097,1,2,4
5,10,False,4,1,4.581499,1,14,RS,32,True,8,1,4.581412076094459,4.581585923905541,0.0001402462120700555,1,1,16
6,10,False,128,512,3.343591,1,10,RS,128,True,2048,30,3.34352179078816,3.34366020921184,0.00011166467659918538,1,4,8
7,10,False,4,1,8.438379,26,1,RS,8,True,2,15,8.438148398763426,8.438609601236573,0.0003720604789547835,1,1,8
8,10,False,128,2,4.846447,18,1,RS,1,True,1,15,4.846344478707191,4.846549521292809,0.00016541160781520373,1,8,4
9,10,False,4,512,3.9822670000000002,1,2,RS,256,True,1024,26,3.9822215347496277,3.9823124652503727,7.335529974040882e-05,1,2,32
10,10,False,512,512,3.30046,1,9,RS,1024,True,512,14,3.3004199284416695,3.300500071558331,6.465291950095554e-05,1,4,4
11,10,False,64,1,3.995478,1,21,RS,128,True,128,26,3.995419148837966,3.9955368511620337,9.495261976372758e-05,1,2,32
12,10,False,128,256,6.545635,25,1,RS,128,True,2048,17,6.545125882613539,6.5461441173864605,0.0008214286335403262,1,32,4
13,10,False,32,256,3.675268,1,6,RS,1024,True,1024,22,3.6752156429086518,3.675320357091348,8.447484832776767e-05,1,2,1
14,10,False,8,2,4.889514,5,1,RS,128,True,256,27,4.88945854998972,4.88956945001028,8.946507698554733e-05,1,8,16
15,10,False,8,64,3.621123,1,20,RS,1,True,2048,22,3.6210678382421246,3.621178161757875,8.90000000000232e-05,1,4,1
16,10,False,16,2048,4.814982,1,25,RS,32,True,2048,2,4.81473737639336,4.815226623606639,0.0003946846842734165,1,1,1
17,10,False,32,1,3.5114980000000005,1,12,RS,512,True,512,10,3.5113973791827315,3.5115986208172694,0.00016234531098872313,1,8,1
18,10,False,2,64,4.580201000000001,1,11,RS,8,True,512,19,4.580093775459412,4.580308224540589,0.0001729999999999169,1,8,4
19,10,False,1,8,4.848609,5,1,RS,2,True,1,30,4.848478006059659,4.848739993940341,0.00021135041991921956,1,1,32
20,10,False,512,4,5.329789,19,1,RS,1024,True,128,22,5.32969568224713,5.32988231775287,0.00015056227947265915,1,2,8
21,10,False,8,16,4.7873719999999995,1,21,RS,1024,True,1,5,4.787267484105024,4.7874765158949755,0.00016862977198596628,1,16,1
22,10,False,32,8,4.184355000000001,21,1,RS,32,True,1,24,4.184305942136705,4.184404057863297,7.91517529812023e-05,1,4,16
23,10,False,32,1,3.7656669999999997,14,1,RS,1,True,8,10,3.7656112150038927,3.7657227849961066,9.000555538413541e-05,1,16,1
24,10,False,64,4,3.592792,12,1,RS,1024,True,32,18,3.5927412070502536,3.592842792949747,8.19512049942396e-05,1,16,4
25,10,False,64,8,5.256575,1,30,RS,512,True,64,20,5.105487879659293,5.4076621203407065,0.243769492277028,1,1,32
26,10,False,32,8,3.535666,29,1,RS,256,True,8,6,3.5355531292153257,3.5357788707846742,0.00018210985695455619,1,8,2
27,10,False,16,64,3.383797,2,1,RS,2048,True,1024,28,3.3837412839083116,3.3838527160916883,8.98943824719071e-05,1,4,8
28,10,False,256,512,4.581351,23,1,RS,2048,True,1,22,4.581234503262416,4.5814674967375835,0.00018796010214925532,1,1,32
29,10,False,128,128,3.445321,29,1,RS,1,True,256,16,3.4452402147637837,3.445401785236216,0.00013034185820374534,1,2,4
30,10,False,64,16,3.7871900000000003,1,17,RS,512,True,1,16,3.7870923945807076,3.787287605419293,0.00015748015748027528,1,4,16
31,10,False,8,128,4.581937999999999,1,22,RS,512,True,512,23,4.581831987868968,4.58204401213103,0.000171043854025792,1,1,32
32,10,False,128,32,3.2105810000000004,1,5,RS,512,True,1024,25,3.210457617192606,3.210704382807395,0.000199070339327639,1,1,2
33,10,False,128,2,4.770237,10,1,RS,256,True,32,19,4.770157094501404,4.770316905498595,0.0001289224573143983,1,16,8
34,10,False,2,2048,4.684091,9,1,RS,8,True,1,17,4.683999932302939,4.68418206769706,0.00014693195704135276,1,4,8
35,10,False,16,128,3.7860140000000007,15,1,RS,256,True,1024,15,3.7858911241693876,3.7861368758306138,0.00019825236442469902,1,8,1
36,10,False,16,8,3.464983,1,14,RS,2048,True,2048,28,3.4649092443911558,3.4650567556088445,0.00011899999999996419,1,16,1
37,10,False,1024,1,4.785856999999999,16,1,RS,1,True,512,22,4.785755155397974,4.785958844602025,0.00016431981012641317,1,1,4
