"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,-0.818181818181818,0.818181818181818,-0.0344827586206897,0.172413793103448,-1,-0.2,1,-1,1,-1,1,0.9596575
"2",-1,-0.818181818181818,-0.636363636363636,-1,-0.379310344827586,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8605807
"3",1,-0.636363636363636,1,0.818181818181818,-0.655172413793103,0.517241379310345,-1,-0.2,-0.6,1,-1,1,1,0.5297796
"4",-1,0.636363636363636,-0.818181818181818,0.818181818181818,0.586206896551724,0.724137931034483,-1,-0.2,0.6,-1,1,-1,1,0.9636424
"5",-1,0.818181818181818,0.636363636363636,-1,0.793103448275862,-1,0.793103448275862,0.2,0.6,-1,1,-1,1,0.8348945
"6",-1,0.818181818181818,-0.818181818181818,0.818181818181818,0.0344827586206897,1,-1,-1,0.6,-1,1,-1,1,0.9671006
"7",-0.818181818181818,0.272727272727273,-1,0.454545454545455,0.862068965517241,0.586206896551724,-1,-0.6,1,-1,1,-1,1,0.8807796
"8",-1,1,-0.0909090909090909,-1,0.517241379310345,0.793103448275862,-1,-0.2,1,-1,1,1,1,0.8646735
"9",-1,0.818181818181818,-0.454545454545455,1,0.655172413793103,-0.448275862068966,-1,-0.6,1,-1,1,-1,1,0.9045218
"10",-0.818181818181818,0.636363636363636,-1,0.636363636363636,0.931034482758621,1,-1,-0.2,0.6,-1,1,-1,1,0.9601603
"11",-1,-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.172413793103448,-1,1,-1,1,1,1,-1,1,0.8918017
"12",-1,0.818181818181818,-0.818181818181818,1,-0.0344827586206897,0.862068965517241,-1,-0.6,1,-1,1,1,1,0.9017302
"13",-1,0.454545454545455,-0.636363636363636,0.636363636363636,0.931034482758621,0.379310344827586,-1,-1,0.6,-1,1,-1,1,0.983242
