"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.272727272727273,0.818181818181818,-1,0.379310344827586,-1,0.931034482758621,-0.2,-1,1,1,-1,1,0.7597993
"2",0.0909090909090909,-0.636363636363636,1,-0.272727272727273,0.862068965517241,-1,0.862068965517241,0.2,-1,1,1,-1,1,0.619313
"3",1,0.272727272727273,1,-1,0.655172413793103,-1,0.793103448275862,0.6,-0.6,1,1,1,1,0.565967
"4",0.636363636363636,-0.818181818181818,1,-0.818181818181818,0.793103448275862,-1,0.931034482758621,-0.2,-0.6,1,1,-1,1,0.767745
"5",0.818181818181818,0.818181818181818,1,-1,0.724137931034483,-1,0.310344827586207,-1,-1,1,1,-1,1,0.7239791
"6",1,-1,-1,-0.818181818181818,-0.655172413793103,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.617334
"7",0.454545454545455,0.818181818181818,0.818181818181818,-1,0.931034482758621,-1,0.724137931034483,-0.6,-1,1,1,1,1,0.7914404
"8",0.636363636363636,-0.818181818181818,1,1,0.517241379310345,-1,0.862068965517241,0.2,-0.6,1,1,-1,1,0.5195462
"9",0.636363636363636,-0.636363636363636,1,-1,-0.655172413793103,-1,0.931034482758621,0.2,-0.6,1,1,-1,1,0.542922
"10",1,-0.454545454545455,1,0.818181818181818,0.793103448275862,-1,0.793103448275862,0.6,-0.2,1,1,-1,1,0.6097836
"11",0.454545454545455,0.272727272727273,0.818181818181818,-1,0.241379310344828,-1,1,0.2,-0.6,1,1,-1,1,0.7143498
"12",0.0909090909090909,0.818181818181818,1,-1,0.862068965517241,0.586206896551724,-1,0.2,-0.2,1,1,1,1,0.5795693
"13",0.272727272727273,-0.0909090909090909,1,0.818181818181818,-0.793103448275862,0.862068965517241,-1,-0.2,-0.2,1,-1,1,1,0.5963019
