"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-1,1,0.103448275862069,-1,-0.2,1,-1,-1,1,1,0.7311155
"2",1,1,-1,1,0.586206896551724,0.310344827586207,-1,-0.6,1,-1,-1,-1,1,0.7822221
"3",-0.0909090909090909,-1,1,-0.818181818181818,0.448275862068966,-1,0.931034482758621,-0.6,-0.6,1,-1,1,1,0.7126001
"4",1,0.0909090909090909,-1,0.818181818181818,0.448275862068966,-0.586206896551724,-1,-0.2,1,1,1,-1,1,0.5703471
"5",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,0.724137931034483,-1,0.793103448275862,0.2,0.6,-1,-1,1,1,0.8245184
"6",0.818181818181818,-0.272727272727273,-1,0.454545454545455,0.862068965517241,-1,0.448275862068966,-0.2,1,-1,-1,1,1,0.8312669
"7",1,0.272727272727273,-1,-1,0.793103448275862,-1,0.862068965517241,-1,0.6,-1,-1,1,1,0.8460882
"8",1,-0.818181818181818,-1,0.636363636363636,0.862068965517241,-1,0.586206896551724,-0.6,1,-1,-1,1,1,0.8806653
"9",1,-0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,-1,-0.2,0.6,1,1,1,1,0.5529524
"10",-0.454545454545455,-0.272727272727273,1,-1,0.793103448275862,-1,1,-1,-0.6,1,-1,1,1,0.6877723
"11",-0.818181818181818,-0.272727272727273,-0.818181818181818,-1,0.793103448275862,-0.172413793103448,-1,-0.2,1,-1,-1,1,1,0.9720256
"12",1,0.0909090909090909,-1,0.818181818181818,0.0344827586206897,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.6169117
"13",1,0.454545454545455,-1,0.454545454545455,-0.517241379310345,-1,-1,-0.2,1,1,1,-1,1,0.6000536
