"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.272727272727273,1,0.0909090909090909,0.862068965517241,-1,-1,-0.2,1,-1,1,-1,1,0.7277601
"2",0.0909090909090909,-1,1,0.454545454545455,-0.724137931034483,-1,0.931034482758621,-0.2,1,1,-1,1,1,0.5220764
"3",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.5511875
"4",0.818181818181818,1,0.818181818181818,1,0.931034482758621,0.724137931034483,-1,-0.6,0.6,1,1,-1,1,0.7654541
"5",0.636363636363636,0.454545454545455,1,0.818181818181818,-0.655172413793103,0.0344827586206897,-1,-1,-1,1,-1,1,1,0.5967546
"6",-0.272727272727273,-0.818181818181818,1,-0.818181818181818,-1,-1,0.862068965517241,0.2,0.6,1,-1,1,1,0.6080869
"7",0.0909090909090909,0.636363636363636,1,0.636363636363636,-0.862068965517241,-0.655172413793103,-1,-1,-1,1,-1,1,1,0.621198
"8",1,0.636363636363636,-1,1,0.793103448275862,-1,-0.103448275862069,-1,0.6,1,1,-1,1,0.7159372
"9",1,0.0909090909090909,-1,0.0909090909090909,0.655172413793103,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.4322699
"10",-0.0909090909090909,-1,1,-0.0909090909090909,-0.931034482758621,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.5497503
"11",-1,-0.636363636363636,1,0.0909090909090909,0.862068965517241,-1,-0.310344827586207,-0.2,1,-1,1,-1,1,0.7583207
"12",-1,-0.636363636363636,1,0.818181818181818,0.310344827586207,-1,0.793103448275862,-1,1,-1,-1,-1,1,1.0168077
"13",0.454545454545455,-0.818181818181818,1,-0.636363636363636,-0.931034482758621,-1,0.793103448275862,-0.2,-0.6,1,-1,-1,1,0.7067729
