"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,1,-0.0909090909090909,-1,-1,-0.586206896551724,0.6,-1,1,1,-1,1,0.6204283
"2",-0.454545454545455,-0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,0.862068965517241,0.2,-1,1,-1,-1,1,0.6574079
"3",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.586206896551724,-1,-0.379310344827586,0.2,0.6,1,-1,-1,1,0.6559848
"4",0.0909090909090909,-1,1,-0.0909090909090909,-0.655172413793103,-0.448275862068966,-1,0.2,-1,1,1,-1,1,0.5906425
"5",-0.0909090909090909,-0.454545454545455,1,0.818181818181818,-0.724137931034483,-1,0.379310344827586,0.2,-1,1,-1,-1,1,0.5409307
"6",0.818181818181818,0.454545454545455,1,1,1,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.5151053
"7",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.724137931034483,-1,0.655172413793103,0.2,0.2,1,-1,-1,1,0.6873945
"8",1,0.636363636363636,1,0.636363636363636,0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.5975668
"9",1,-0.636363636363636,-1,-0.636363636363636,-0.862068965517241,0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.5287062
"10",1,-0.818181818181818,-1,-0.818181818181818,-0.310344827586207,1,-1,-0.6,-0.2,1,1,-1,1,0.6660347
"11",1,0.272727272727273,-1,1,0.931034482758621,-1,-0.793103448275862,0.2,-0.6,1,1,1,1,0.56967
"12",1,0.454545454545455,-1,-1,0.448275862068966,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.5575511
"13",0.272727272727273,-0.454545454545455,1,-0.272727272727273,-0.517241379310345,-1,-1,0.6,0.2,-1,1,1,1,0.7594108
