id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7509252433506075,False,32,GPR,True,True,True,23,4,16,10,0.036283860755989036,0.7734137999999999,13,1,1,True,True,0.7959023566493924
2,256,256,8,0.7122423848143986,False,256,GPR,True,True,True,28,4,32,10,0.04598264539106031,0.7407422,1,27,1,True,True,0.7692420151856014
3,16,2048,16,0.7282223928032125,False,2,GPR,False,True,False,11,2,64,10,0.19070112059031008,0.8464179999999999,16,1,1,True,True,0.9646136071967872
4,1024,2048,16,0.4386017211902483,False,16,GPR,False,False,True,13,4,16,10,0.24200109873750575,0.5885928,1,22,1,True,True,0.7385838788097517
5,512,256,1,5.745990648421887,False,128,GPR,True,False,False,16,4,4,10,0.002548183666849734,5.74757,12,1,1,True,False,5.7491493515781125
6,1024,1024,4,4.524197974882864,False,16,GPR,False,True,False,23,8,8,10,7.748548251122011e-05,4.524246000000001,17,1,1,True,False,4.524294025117137
7,32,512,4,5.188642234617194,False,2,GPR,False,False,False,29,32,64,10,0.0026617918776645965,5.1902919999999995,1,10,1,True,False,5.191941765382805
8,256,128,2,0.768955200409939,False,4,GPR,False,False,True,17,2,2,10,0.046779819260980474,0.7979491,1,21,1,True,True,0.8269429995900609
9,64,64,2,0.796601079098719,False,16,GPR,False,False,True,9,16,16,10,0.032300066728259254,0.8166205,1,9,1,True,True,0.8366399209012809
10,512,1024,2,2.9638119575040243,False,2,GPR,False,True,True,12,16,512,10,0.00011139569111954518,2.963881,1,15,1,True,False,2.963950042495976
11,256,128,8,0.7325215304916457,False,256,GPR,True,False,True,5,8,8,10,0.036866816152740955,0.7553714000000001,24,1,1,True,True,0.7782212695083546
12,32,16,8,0.7451329431282592,False,2,GPR,False,False,True,19,16,16,10,0.044091926277834585,0.7724609,20,1,1,True,True,0.7997888568717408
13,128,512,4,0.665687211570012,False,64,GPR,True,True,True,23,16,16,10,0.07221837236022426,0.7104478000000001,1,4,1,True,True,0.7552083884299882
14,2048,2048,2,0.6303692921156464,False,512,GPR,False,True,False,12,16,4,10,0.2150898295984494,0.7636809,4,1,1,True,True,0.8969925078843536
15,2,128,8,5.279439998259899,False,2,GPR,False,False,False,26,4,128,10,0.00018232114523563243,5.279553,1,22,1,True,False,5.279666001740101
16,512,512,4,0.9647780271492342,False,4,GPR,True,False,False,5,2,2,10,0.05029093688419416,0.9959481,27,1,1,True,True,1.027118172850766
17,16,512,16,0.9511777619796448,False,8,GPR,False,True,False,29,2,2,10,0.054208466136665426,0.9847759,1,17,1,True,True,1.0183740380203554
18,128,64,32,0.8716182870819308,False,8,GPR,False,True,True,12,4,16,10,0.03694239502522813,0.894515,7,1,1,True,True,0.9174117129180691
19,512,1,1,2.1541121411023427,False,64,GPR,False,False,True,13,2,16,10,0.00018854442447334082,2.154229,14,1,1,True,False,2.154345858897657
20,64,256,4,0.48801574285760496,False,8,GPR,True,False,True,19,16,64,10,0.1921315127351315,0.6070979000000001,1,3,1,True,True,0.7261800571423952
21,512,256,2,1.675826740874244,False,16,GPR,True,True,True,21,8,4,10,5.2048054718677174e-05,1.6758589999999998,1,5,1,True,False,1.6758912591257555
22,16,64,8,6.130844267362354,False,8,GPR,False,True,False,17,4,2,10,0.002698848087610762,6.132517,24,1,1,True,False,6.134189732637646
23,512,256,4,0.8119530789288129,False,512,GPR,True,False,False,9,4,128,10,0.025168838500018244,0.8275526,6,1,1,True,True,0.8431521210711871
24,1024,128,4,1.5645400065480297,False,256,GPR,False,False,True,8,8,1,10,0.00019521526579651733,1.5646610000000003,1,14,1,True,False,1.5647819934519709
25,512,4,4,0.7543656760309148,False,512,GPR,False,True,True,27,4,4,10,0.023985548760868485,0.7692317999999999,1,2,1,True,True,0.7840979239690851
26,256,1,4,1.5510030562542423,False,8,GPR,True,True,True,9,2,128,10,0.00028871439174384296,1.551182,1,13,1,True,False,1.5513609437457578
27,64,16,8,0.9487916346935936,False,1,GPR,False,False,False,27,16,2,10,0.03076624418157016,0.9678604,28,1,1,True,True,0.9869291653064063
28,1024,32,1,0.8813272250015082,False,4,GPR,True,False,True,13,4,2,10,0.019868463534959132,0.8936416000000001,1,12,1,True,True,0.9059559749984921
29,64,2048,8,1.3726429383330379,False,64,GPR,False,False,True,3,1,8,10,0.0011053035782082994,1.3733279999999999,1,16,1,True,False,1.374013061666962
30,128,32,8,0.9515883743221033,False,128,GPR,False,False,False,28,8,4,10,0.033440935466729986,0.9723149,25,1,1,True,True,0.9930414256778967
31,256,128,16,2.170993400529761,False,32,GPR,True,True,True,18,2,2,10,0.00128203588093315,2.171788,1,25,1,True,False,2.1725825994702386
32,1024,512,8,0.6430636651872971,False,1,GPR,True,False,True,21,1,256,10,0.08333776832745163,0.694716,1,27,1,True,True,0.7463683348127029
33,1,512,4,0.6366547090244526,False,128,GPR,True,False,True,10,4,32,10,0.10197482664638367,0.6998582000000001,19,1,1,True,True,0.7630616909755475
34,128,1024,8,1.957015248323892,False,4,GPR,False,True,True,18,2,1024,10,0.0007385533156110323,1.9574729999999998,15,1,1,True,False,1.9579307516761075
35,1024,128,4,0.7474577379456027,False,16,GPR,True,False,False,10,2,64,10,0.0884551491975453,0.8022818,3,1,1,True,True,0.8571058620543974
36,64,8,32,0.9371224318961867,False,32,GPR,True,True,False,21,4,4,10,0.052503596201498456,0.9696639000000001,5,1,1,True,True,1.0022053681038134
37,1024,1024,1,0.6720587699416276,False,64,GPR,False,True,True,25,2,512,10,0.09498225540704956,0.7309283,1,19,1,True,True,0.7897978300583723
38,1024,2048,32,0.6061225469314788,False,512,GPR,False,False,True,30,2,2048,10,0.1966894646045131,0.7280296999999999,25,1,1,True,True,0.849936853068521
39,256,1024,16,0.717532488425842,False,256,GPR,False,False,True,28,1,1024,10,0.08196630970929457,0.7683348,11,1,1,True,True,0.8191371115741579
40,2048,1024,2,0.7235076788800586,False,1024,GPR,False,False,True,29,2,1024,10,0.08481936508021033,0.7760783,21,1,1,True,True,0.8286489211199414
41,2048,1024,4,0.6619106539805878,False,256,GPR,False,False,True,30,2,512,10,0.09342805766625996,0.7198168999999999,28,1,1,True,True,0.777723146019412
42,512,512,8,0.5672602263032861,False,512,GPR,False,False,True,28,2,512,10,0.14933045421899044,0.6598145000000001,19,1,1,True,True,0.7523687736967141
43,1,1024,32,0.7373858841167482,False,2048,GPR,False,False,True,29,2,256,10,0.06564608259599351,0.7780729999999999,1,2,1,True,True,0.8187601158832516
44,512,2048,8,0.41954110192469724,False,256,GPR,False,False,True,30,2,64,10,0.2327530724777011,0.5638002999999999,20,1,1,True,True,0.7080594980753026
45,1,1024,32,0.7458612255082423,False,1024,GPR,False,False,True,27,2,1024,10,0.07354265864680172,0.7914426000000001,1,5,1,True,True,0.8370239744917579
46,1024,1024,2,0.7020038277493161,False,512,GPR,False,False,True,30,2,512,10,0.08950018854527625,0.7574756,15,1,1,True,True,0.8129473722506839
