"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"180",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.797202
"861",0,0,0,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.264388
"1726",-0.166666666666667,-1,0.333333333333333,-1,-1,-0.133333333333333,-1,-1,-1,4.384114
"2154",-0.833333333333333,-0.5,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,-0.666666666666667,5.720421
"2706",-1,-1,0.333333333333333,-0.166666666666667,0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,5.629889
"2733",-1,0.5,-1,0.833333333333333,-1,-1,0.2,-0.333333333333333,0.666666666666667,4.998739
"3958",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-0.666666666666667,-0.666666666666667,4.8402
"4499",-0.166666666666667,-1,0.833333333333333,0,-0.8,-1,-0.0666666666666667,-1,-0.333333333333333,5.602131
"5436",-1,0.166666666666667,0.666666666666667,0.166666666666667,0.133333333333333,-0.266666666666667,-1,-0.333333333333333,-1,4.728689
"5507",0.833333333333333,-0.333333333333333,-1,-1,-0.0666666666666667,-1,-0.2,0.666666666666667,-1,6.872136
"8896",-0.166666666666667,0.5,-1,0.833333333333333,0.866666666666667,-1,-0.933333333333333,-1,-1,5.604426
"9590",0.166666666666667,0.833333333333333,0.5,-1,0.933333333333333,-1,0.933333333333333,0,-1,4.332414
"9796",0.833333333333333,0,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,4.829706
"9804",0,-1,0.666666666666667,0.833333333333333,0.4,0.933333333333333,-1,0,-1,4.321789
"10341",-0.5,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.133333333333333,0.333333333333333,0,5.604329
"11079",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.133333333333333,-0.933333333333333,-1,-0.666666666666667,0.333333333333333,4.517058
"12369",-1,0.833333333333333,-0.333333333333333,-1,-0.733333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.308427
"12615",-0.333333333333333,-1,-1,-1,0.4,0.4,-1,-0.333333333333333,0.666666666666667,4.875706
"12659",-0.166666666666667,0.333333333333333,0.833333333333333,-1,-0.733333333333333,0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.892148
"12763",0.5,-0.666666666666667,-1,0.166666666666667,-1,-1,0.933333333333333,0.666666666666667,-0.666666666666667,7.23745
"13234",-1,-1,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.733333333333333,-1,0.333333333333333,5.59329
"16691",-0.5,-0.166666666666667,0.166666666666667,0.166666666666667,0.733333333333333,0.866666666666667,-1,-1,0.666666666666667,5.599983
