"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3252",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,4.656757
"26222",-1,-1,-0.166666666666667,-1,-1,-1,0,-0.333333333333333,0.333333333333333,4.491618
"27451",-0.166666666666667,0.666666666666667,0,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0.333333333333333,4.779639
"28692",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.6,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.791532
"30976",-1,-1,-1,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.527564
"35816",-0.166666666666667,0.833333333333333,-1,-1,0,-1,-0.2,-0.333333333333333,0.333333333333333,4.49771
"35860",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-1,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.868396
"40245",-1,0.166666666666667,0.166666666666667,0.333333333333333,0.933333333333333,0,-1,-0.333333333333333,0.333333333333333,4.536017
"48121",0.166666666666667,-1,0.166666666666667,-0.166666666666667,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.629919
"53004",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.333333333333333,4.51817
"53393",-1,0.833333333333333,-1,-1,0.8,-1,0.866666666666667,-0.333333333333333,0.333333333333333,4.781753
"61126",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.266666666666667,-0.333333333333333,0.333333333333333,4.504132
"61663",0.666666666666667,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.805781
"64644",0,-1,-1,0.833333333333333,-0.866666666666667,0.133333333333333,-1,-0.333333333333333,0.333333333333333,4.513414
"65220",-0.166666666666667,0,0.833333333333333,0,-1,-1,-0.0666666666666667,-0.333333333333333,0.333333333333333,4.692819
"68559",-0.166666666666667,-0.333333333333333,0,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.660771
"80539",-0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,4.62264
