"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"806",-0.166666666666667,0.666666666666667,-1,0.666666666666667,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.516842
"2177",-1,-1,-1,-1,0.2,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.493357
"2476",0,0.833333333333333,0,-1,0.2,-0.133333333333333,-1,-0.333333333333333,0.333333333333333,4.512644
"4187",-1,0.833333333333333,-1,-1,-0.733333333333333,-1,-0.266666666666667,-0.333333333333333,0.333333333333333,4.771284
"5237",-1,0,0.166666666666667,0.166666666666667,-0.2,-1,-1,-0.333333333333333,0.333333333333333,4.574783
"5476",-0.833333333333333,0.5,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.333333333333333,5.612427
"7632",0.833333333333333,0,-1,-1,0.8,-1,0,-0.333333333333333,0.333333333333333,4.552
"7640",0.666666666666667,-0.166666666666667,-1,0,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.621656
"7793",0.833333333333333,-1,0.833333333333333,-1,-0.866666666666667,-1,-1,-0.333333333333333,0.333333333333333,4.500085
"12852",-0.166666666666667,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.2,-1,-0.333333333333333,0.333333333333333,4.595485
"18814",-0.166666666666667,-0.5,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0.333333333333333,5.17781
"18918",-1,-1,-0.166666666666667,-0.333333333333333,0.866666666666667,-1,0.4,-0.333333333333333,0.333333333333333,4.898759
"19090",0.166666666666667,-0.166666666666667,0.166666666666667,-1,-1,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.638238
"19738",-1,-0.333333333333333,0.833333333333333,-1,0.866666666666667,0.133333333333333,-1,-0.333333333333333,0.333333333333333,4.670461
"20908",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.6,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.637898
"24537",0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,4.489334
"25565",0.833333333333333,-1,-1,0.833333333333333,0.8,-0.0666666666666667,-1,-0.333333333333333,0.333333333333333,4.5169
