"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"568",-1,-1,-0.166666666666667,-1,0.8,0,-1,-0.333333333333333,0.333333333333333,4.501221
"1650",-0.5,-0.166666666666667,-1,-0.166666666666667,-0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.484406
"2651",-0.333333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.2,-0.333333333333333,-0.333333333333333,4.081685
"3646",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.0666666666666667,-1,0.733333333333333,-0.333333333333333,-1,4.669606
"4787",-0.333333333333333,-1,0.166666666666667,0,-1,-1,0.2,-0.333333333333333,0.666666666666667,4.952429
"5781",-1,0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,-0.666666666666667,3.982334
"6267",-0.666666666666667,-1,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.472359
"6432",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,0.266666666666667,-1,-0.333333333333333,0.666666666666667,4.866098
"8281",0.833333333333333,-1,-1,0,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,4.409454
"11857",-0.166666666666667,0.166666666666667,0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.17994
"11945",-1,-0.166666666666667,0.833333333333333,0.166666666666667,0.466666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.976951
"12343",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.155155
"12390",-0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,-1,5.738079
"17425",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0,-1,0,-0.333333333333333,-1,4.527117
"22596",-1,0.833333333333333,0.5,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.908947
"23634",-1,-0.166666666666667,-0.166666666666667,0,-0.0666666666666667,-1,-1,-0.333333333333333,0,4.221976
"24094",0.833333333333333,0.166666666666667,-1,-1,-1,-1,-0.466666666666667,-0.333333333333333,0.666666666666667,5.018996
"27011",-0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,8.760726
"28744",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.845126
