id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,2048,6.797202,1,20,DLMT,2048,True,2048,29,6.796689674262098,6.7977143257379025,0.000826605105234629,1,32,4
2,10,False,64,64,4.264387999999999,30,1,DLMT,64,True,2048,18,4.264317289019233,4.264458710980766,0.00011408768557556508,1,4,4
3,10,False,32,1,4.384113999999999,1,14,DLMT,256,True,1,1,4.384004200025669,4.38422379997433,0.00017715529910243539,1,1,1
4,10,False,2,8,5.720421,1,30,DLMT,2048,True,1,29,5.720224407698398,5.720617592301602,0.00031718921797564123,1,1,2
5,10,False,1,1,5.629889,1,1,DLMT,256,True,32,30,5.629795517730712,5.6299824822692885,0.00015082771628583885,1,32,2
6,10,False,1,512,4.998739,19,1,DLMT,1,True,2048,1,4.998685291979849,4.99879270802015,8.665448632346888e-05,1,4,32
7,10,False,2048,32,4.840199999999999,1,15,DLMT,1,True,32,30,4.840152554295568,4.84024744570443,7.655063683611396e-05,1,2,2
8,10,False,32,1,5.602131,15,1,DLMT,2048,True,64,4,5.60202786603213,5.60223413396787,0.00016640012019215476,1,1,4
9,10,False,1,128,4.728689,1,12,DLMT,1024,True,128,18,4.72726735325943,4.73011064674057,0.002293736907319577,1,4,1
10,10,False,2048,16,6.872136,13,1,DLMT,1,True,1,15,6.872001311822587,6.872270688177413,0.00021731083728159108,1,32,1
11,10,False,32,512,5.604426000000001,2,1,DLMT,1,True,2048,29,5.604319900938139,5.6045320990618634,0.00017118411141237678,1,1,1
12,10,False,128,2048,4.332413999999999,30,1,DLMT,512,True,1,30,4.332312262953421,4.332515737046577,0.00016414627622932346,1,8,1
13,10,False,2048,64,4.829706,1,1,DLMT,2048,True,2048,2,4.829604489758444,4.829807510241555,0.00016378034070062744,1,4,16
14,10,False,64,1,4.321789,1,30,DLMT,1024,True,2048,22,4.321747289129715,4.321830710870285,6.729784543358022e-05,1,8,1
15,10,False,8,32,5.604329000000001,14,1,DLMT,32,True,1,30,5.604276889279028,5.604381110720974,8.407734534336342e-05,1,16,8
16,10,False,2048,2048,4.5170580000000005,1,2,DLMT,2048,True,1,18,4.515704319406188,4.518411680593813,0.0021840778374408484,1,2,16
17,10,False,1,2048,4.308427,1,29,DLMT,16,True,1,5,4.308101244197889,4.308752755802111,0.0005255863392440697,1,4,4
18,10,False,16,1,4.875705999999999,1,22,DLMT,1,True,1,22,4.875239568102039,4.87617243189796,0.0007525583033892621,1,4,32
19,10,False,32,256,6.892148000000001,1,20,DLMT,2048,True,1,5,6.891686406219318,6.8926095937806835,0.0007447523078178255,1,32,4
20,10,False,512,4,7.23745,30,1,DLMT,1,True,128,1,7.237219656280243,7.237680343719757,0.0003716449918941003,1,32,2
21,10,False,1,1,5.5932900000000005,27,1,DLMT,2048,True,2048,17,5.593170041237326,5.593409958762675,0.00019354586019859672,1,1,16
22,10,False,8,32,5.599983,1,29,DLMT,128,True,128,27,5.59984074252493,5.60012525747507,0.00022952341928446474,1,1,32
23,10,True,1,1,5.778162,1,1,DLMT,1,True,1,1,5.777973012308519,5.778350987691481,0.00030491966155027323,1,1,1
24,10,False,1024,2048,4.1589849999999995,1,27,DLMT,2048,True,2048,6,4.1589426675001935,4.1590273324998055,6.830080526594325e-05,1,4,4
25,10,False,1,1,4.501221,1,16,DLMT,32,True,1,28,4.498871361283308,4.503570638716693,0.003790993141645172,2,4,16
26,10,False,8,32,4.484406,1,13,DLMT,1,True,32,2,4.484316345839827,4.484495654160173,0.00014465130486782468,2,4,1
27,10,False,16,128,4.081684999999999,19,1,DLMT,2048,True,1,30,4.0816555027048205,4.081714497295178,4.7592016137153037e-05,2,4,4
28,10,False,32,32,4.669606,27,1,DLMT,32,True,1,15,4.6668938330267,4.6723181669733,0.004375909505462847,2,4,1
29,10,False,16,1,4.952429,19,1,DLMT,128,True,64,1,4.951211887772807,4.953646112227194,0.0019637334340485385,2,4,32
30,10,False,1,2048,3.9823340000000003,11,1,DLMT,1,True,2048,14,3.9822895472563578,3.9823784527436428,7.172168430815505e-05,2,4,2
31,10,False,4,1,4.472359,1,30,DLMT,1,True,1,11,4.472326860176153,4.472391139823847,5.185556864961834e-05,2,4,1
32,10,False,32,2048,4.866098,1,20,DLMT,32,True,2048,30,4.8660606268220885,4.866135373177912,6.0299253726566544e-05,2,4,32
33,10,False,2048,1,4.409454,29,1,DLMT,1,True,64,30,4.409420715217833,4.409487284782167,5.370288632845756e-05,2,4,4
34,10,False,32,128,4.17994,1,29,DLMT,128,True,2048,1,4.179486820045157,4.1803931799548435,0.0007311771331215675,2,4,4
35,10,False,1,32,4.976951,1,29,DLMT,2048,True,128,23,4.976888745298939,4.977013254701061,0.00010044401425670248,2,4,32
36,10,False,2048,1,4.155155000000001,1,14,DLMT,2048,True,2048,12,4.155094320198751,4.15521567980125,9.790301323254736e-05,2,4,4
37,10,False,2,1,5.738079,1,1,DLMT,2048,True,2048,29,5.73789841827395,5.73825958172605,0.0002913571691241158,2,4,1
38,10,False,2048,512,4.5271170000000005,16,1,DLMT,2048,True,2048,16,4.526757432868278,4.527476567131723,0.0005801387765009612,2,4,1
39,10,False,1,2048,3.908947,30,1,DLMT,512,True,1,1,3.9088897200735095,3.9090042799264904,9.241753080452786e-05,2,4,2
40,10,False,1,32,4.221976,1,1,DLMT,32,True,64,15,4.22180553495636,4.2221464650436396,0.00027503454328485857,2,4,8
41,10,False,2048,128,5.018996,9,1,DLMT,1,True,1,1,5.018904563951434,5.019087436048565,0.00014752626884728098,2,4,32
42,10,False,2,4,8.760726,30,1,DLMT,1,True,2048,17,8.760631060024348,8.760820939975652,0.000153179633110953,2,4,32
43,10,False,16,2048,4.8451260000000005,2,1,DLMT,2048,True,1,15,4.843328790614213,4.846923209385788,0.002899683430997342,2,4,32
44,10,False,8,64,5.605440000000001,1,26,DLMT,8,True,512,15,5.605286846653452,5.6055931533465495,0.00024710321729993595,2,1,16
45,10,False,32,1024,4.516842,1,2,DLMT,1,True,1024,30,4.516408526148226,4.5172754738517735,0.0006993825848560726,3,4,16
46,10,False,1,1,4.493357,30,1,DLMT,1,True,1,19,4.493308986882643,4.493405013117356,7.746612162752506e-05,3,4,16
47,10,False,64,2048,4.512644,1,14,DLMT,64,True,1,19,4.51260607583643,4.512681924163569,6.11882341631601e-05,3,4,16
48,10,False,1,2048,4.771284,12,1,DLMT,1,True,1,5,4.771233480051064,4.771334519948935,8.151073548925286e-05,3,4,16
49,10,False,1,64,4.574782999999999,1,1,DLMT,128,True,128,13,4.574566940305158,4.57499905969484,0.00034859862306093535,3,4,16
50,10,False,2,512,5.612426999999999,1,29,DLMT,32,True,2048,1,5.612197809048912,5.612656190951086,0.0003697850727112249,3,4,16
51,10,False,2048,64,4.552,16,1,DLMT,1,True,1,28,4.551951990883236,4.552048009116763,7.745966692428887e-05,3,4,16
52,10,False,1024,32,4.621656,1,30,DLMT,1,True,64,15,4.6216052524484,4.6217067475516,8.187795796178333e-05,3,4,16
53,10,False,2048,1,4.500085,1,1,DLMT,2048,True,1,3,4.4999864447940086,4.500183555205992,0.000159012578118838,3,4,16
