id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,512,1,0.13029250841825207,1,False,16,32,DLMT,True,True,False,True,False,17,8,1,35,0.13045492015317645,0.00024511694834781724,0.13037371428571426,16,1,True,7,8
2,2048,128,512,0.1073771314884566,1,False,16,128,DLMT,True,True,False,True,False,2,1,1,35,0.10740801136868627,4.660489595021663e-05,0.10739257142857143,30,2,True,1,8
3,64,1,64,inf,32,False,512,16,DLMT,True,True,False,False,True,4,1,16,1,inf,inf,inf,1,7,False,10,1
4,1024,128,1,0.09380651888521829,1,False,128,64,DLMT,False,False,False,True,True,11,8,128,35,0.09382814968621031,3.2645891825179044e-05,0.0938173342857143,25,16,True,1,8
5,128,1,64,0.09463140047582382,1,False,256,64,DLMT,False,True,True,True,True,26,8,32,35,0.09465811952417617,4.032523633798394e-05,0.09464476,30,28,True,1,8
6,2048,256,1,0.10046938463359768,1,False,64,1,DLMT,True,False,True,False,False,30,32,512,35,0.10059838679497372,0.00019469415890109349,0.1005338857142857,1,5,True,1,1
7,2048,1,64,0.16593025219872903,1,False,64,1,DLMT,True,False,False,False,True,22,32,64,35,0.16597569065841372,6.857716642660262e-05,0.16595297142857138,7,18,True,1,1
8,128,64,512,0.12313255802076296,1,False,16,64,DLMT,False,True,False,False,False,8,8,512,35,0.12316012769352273,4.160902570847077e-05,0.12314634285714285,1,8,True,29,8
9,1024,256,512,0.3166424880910797,1,False,64,512,DLMT,True,True,False,True,True,21,1,64,35,0.31671539762320594,0.00011003738140342032,0.3166789428571428,30,1,True,30,32
10,1,256,2048,0.287615628992366,1,False,16,256,DLMT,False,False,False,False,True,2,1,256,35,0.2879444281504911,0.0004962341317053742,0.28778002857142854,20,1,True,23,32
11,1,2048,128,0.08959691587104471,8,False,128,1,DLMT,True,True,True,False,True,2,1,128,35,0.08965951270038383,9.447312283806265e-05,0.08962821428571427,1,28,True,10,8
12,1,128,64,0.19100742711502872,8,False,16,64,DLMT,False,True,True,False,True,3,8,32,35,0.19102794431354275,3.096520759873133e-05,0.19101768571428573,9,1,True,23,1
13,1,1,512,0.1205717053383452,1,False,512,128,DLMT,True,True,False,True,False,24,1,256,35,0.12071303751879763,0.00021330301527763544,0.12064237142857141,1,30,True,9,8
14,512,128,2048,0.18774033793161557,1,False,64,512,DLMT,False,False,True,False,False,8,32,512,35,0.18776269063981296,3.3735417106461446e-05,0.18775151428571427,13,1,True,7,1
15,2048,1024,128,0.22097762540213237,8,False,512,32,DLMT,False,False,False,False,False,27,1,16,35,0.22101203174072478,5.192713890733737e-05,0.22099482857142858,25,1,True,16,1
16,512,64,128,0.20442757069632947,1,False,64,16,DLMT,True,False,True,True,False,1,1,16,35,0.20445837216081345,4.648654841643689e-05,0.20444297142857146,9,1,True,1,32
17,128,512,512,0.18847442252464328,1,False,1,1,DLMT,True,False,False,True,True,7,1,512,35,0.1885084346182139,5.133213179970202e-05,0.1884914285714286,18,7,True,1,1
18,1024,2048,128,0.18455109457071703,32,False,1,1,DLMT,True,True,False,False,False,30,1,16,35,0.18462290542928297,0.00010837922837359837,0.184587,1,18,True,21,1
19,2048,2048,2048,0.25981932261236707,1,False,512,1,DLMT,False,True,False,True,False,13,1,1,35,0.26000319167334707,0.00027750102628970217,0.25991125714285707,11,16,True,1,32
20,2048,256,1,0.1660004423504696,8,False,32,256,DLMT,True,False,False,True,True,18,8,32,35,0.1662703005066732,0.0004072784997106171,0.1661353714285714,1,9,True,10,1
21,128,128,1024,0.2681498483071752,8,False,16,16,DLMT,False,True,False,False,True,30,1,128,35,0.26825580883568195,0.00015991899480036903,0.2682028285714286,6,22,True,1,1
22,256,64,512,inf,1,False,64,32,DLMT,False,False,False,True,True,29,32,1,1,inf,inf,inf,18,11,False,1,1
23,1024,1,2048,0.11718627724830494,32,False,32,32,DLMT,False,False,True,True,False,29,1,256,35,0.11740252275169508,0.00032636458141164755,0.11729440000000001,1,3,True,12,1
24,64,2048,1024,0.22541762677873559,1,False,512,64,DLMT,True,False,True,True,False,12,8,128,35,0.22547980179269303,9.383650566766733e-05,0.2254487142857143,5,1,True,21,1
25,2048,128,64,0.10605733233223591,1,False,1,512,DLMT,False,True,True,True,True,24,8,1,35,0.10608043909633552,3.4873462221967254e-05,0.10606888571428572,20,1,True,27,8
26,512,2048,2048,0.13550023127741267,1,False,256,128,DLMT,False,True,False,False,True,23,32,32,35,0.13558148300830164,0.00012262769271420223,0.13554085714285716,1,3,True,1,1
27,128,128,1,0.28779632372320335,1,False,64,1,DLMT,False,False,False,False,False,22,8,256,35,0.2892662477053682,0.0022184559568882724,0.28853128571428577,21,30,True,1,1
28,1,128,2048,inf,32,False,1,256,DLMT,False,False,False,True,True,20,1,16,1,inf,inf,inf,5,9,False,1,1
29,1024,1,1024,0.10313185506714188,8,False,512,32,DLMT,True,False,True,True,False,2,8,256,35,0.10315448779000096,3.415802412676767e-05,0.10314317142857142,21,5,True,1,1
30,512,512,128,0.16827276801987018,1,False,32,128,DLMT,True,False,True,False,False,15,1,16,35,0.1682926605515584,3.0022440586592998e-05,0.16828271428571429,1,24,True,14,32
31,1024,64,2048,0.09388254025956566,8,False,16,512,DLMT,True,False,True,False,True,15,1,1,35,0.09390337974043436,3.145160636370121e-05,0.09389296000000001,1,30,True,23,8
32,1,1,1024,0.10677941938284544,8,False,128,128,DLMT,True,False,False,False,True,30,1,16,35,0.10680703776001169,4.1682531945502165e-05,0.10679322857142856,3,1,True,30,8
33,2048,1024,2048,0.23940662859543851,1,False,256,512,DLMT,True,False,False,True,True,4,1,128,35,0.23953662854741856,0.00019620005616924972,0.23947162857142854,11,1,True,10,1
34,256,2048,1,inf,1,False,1,1,DLMT,False,False,True,True,False,12,32,128,1,inf,inf,inf,30,1,False,9,1
35,1,64,2048,0.16884500849902306,1,False,1,32,DLMT,True,True,False,False,False,9,32,32,35,0.1688900200724055,6.793289606182641e-05,0.16886751428571428,26,24,True,1,1
36,64,2048,512,0.2608004042317329,1,False,64,16,DLMT,False,True,False,False,False,20,1,64,35,0.26109016719683864,0.00043731946945836805,0.26094528571428577,1,12,True,1,32
37,1,1,2048,0.11493660852899973,1,False,64,128,DLMT,True,False,True,False,True,8,8,1,35,0.11496327718528596,4.024918303138414e-05,0.11494994285714284,28,10,True,1,1
38,512,1,512,0.24156668167261927,1,False,512,1,DLMT,False,True,True,True,True,1,1,16,35,0.24166257547023787,0.0001447259648368562,0.24161462857142857,1,21,True,23,1
39,128,64,1,inf,1,False,1,128,DLMT,False,True,True,False,False,1,1,1,1,inf,inf,inf,1,12,False,12,32
40,128,1024,512,0.4204119551962196,32,False,256,64,DLMT,False,False,False,False,False,2,1,16,35,0.4205317019466375,0.00018072559874244537,0.42047182857142856,1,30,True,29,1
41,1,1024,1,0.16774703441738578,1,False,64,512,DLMT,True,False,False,False,False,1,32,1,35,0.16776399415404272,2.5596173183362376e-05,0.16775551428571425,30,1,True,24,1
42,2048,1,1,0.11110464270902234,8,False,128,1,DLMT,False,False,False,False,True,10,1,256,35,0.1111508430052634,6.972695435242734e-05,0.11112774285714287,10,1,True,24,8
43,2048,512,256,inf,1,False,64,16,DLMT,False,True,True,True,False,3,32,1,1,inf,inf,inf,1,7,False,28,1
44,1,1024,1,0.1552512995140454,8,False,32,512,DLMT,False,True,True,True,True,5,8,512,35,0.1555333862002403,0.00042573418553681214,0.15539234285714285,2,23,True,1,1
45,128,1,256,inf,32,False,32,1,DLMT,True,True,False,True,True,9,1,1,1,inf,inf,inf,16,2,False,1,1
46,1024,1,64,0.17523384760088817,1,False,16,512,DLMT,False,False,False,False,False,18,1,16,35,0.17527140954196896,5.6689674400841364e-05,0.17525262857142856,1,14,True,23,1
47,2048,2048,1024,0.12334971934690282,8,False,1,64,DLMT,True,False,False,False,False,18,1,512,35,0.12341085208166862,9.226346481015909e-05,0.12338028571428572,24,1,True,17,8
48,512,256,2048,inf,1,False,256,16,DLMT,True,True,False,True,True,22,32,512,1,inf,inf,inf,1,5,False,24,1
49,2048,1,512,0.15489118071090474,1,False,1,256,DLMT,False,True,False,True,False,17,8,128,35,0.15499819071766663,0.0001615029007131933,0.15494468571428568,1,27,True,9,1
50,1024,2048,512,0.11272321807988778,1,False,512,128,DLMT,False,False,True,True,True,30,8,32,35,0.11274735334868366,3.642571417366075e-05,0.11273528571428572,11,1,True,9,8
51,1024,512,512,0.12728950612120854,1,False,256,16,DLMT,False,False,True,False,True,1,8,1,35,0.12735626530736294,0.00010075508393513031,0.12732288571428574,1,4,True,7,8
52,2048,2048,1024,inf,32,False,64,32,DLMT,False,False,True,True,True,18,1,32,1,inf,inf,inf,28,1,False,17,1
53,64,1024,256,0.19435109815306906,8,False,256,32,DLMT,False,False,False,True,False,27,1,256,35,0.1943709018469309,2.988836371757834e-05,0.19436099999999998,30,9,True,1,1
54,1,2048,128,0.15499682184053137,1,False,1,32,DLMT,True,False,True,False,True,22,1,1,35,0.15512163530232576,0.00018837244046444418,0.15505922857142856,1,4,True,30,1
55,64,512,2048,0.09061839777683954,1,False,32,1,DLMT,True,True,True,False,False,16,1,128,35,0.09064040222316049,3.3209809222147224e-05,0.09062940000000001,16,8,True,1,8
56,64,1024,512,0.1316115105211656,32,False,256,32,DLMT,True,True,True,False,False,21,1,512,35,0.13169774662169165,0.0001301502616679862,0.13165462857142862,6,22,True,1,1
57,1,128,512,0.17287101705491278,8,False,128,1,DLMT,True,True,False,True,False,25,8,512,35,0.17290492580223013,5.1176158352044896e-05,0.17288797142857146,29,1,True,12,1
58,128,1,1,inf,32,False,512,128,DLMT,False,False,True,False,True,27,1,128,1,inf,inf,inf,1,1,False,30,1
59,512,2048,64,0.10519631405240068,8,False,256,128,DLMT,False,True,True,False,False,12,1,1,35,0.10532225737617074,0.00019007766404116657,0.10525928571428571,12,18,True,1,1
60,1024,1,1024,0.25601185191630677,8,False,1,512,DLMT,True,True,False,False,False,2,8,64,35,0.25613963379797905,0.0001928524740175574,0.2560757428571429,18,30,True,1,1
61,512,1024,2048,0.25637024323444474,1,False,1,256,DLMT,False,False,False,False,True,26,8,1,35,0.25645432819412667,0.00012690369158844335,0.2564122857142857,30,1,True,30,1
62,1024,512,1,0.24487826144629454,1,False,16,16,DLMT,False,False,True,False,True,10,1,64,35,0.24494916712513404,0.00010701310238299218,0.2449137142857143,29,30,True,1,32
63,256,64,2048,0.09101802012647747,8,False,32,16,DLMT,True,False,True,False,False,1,1,32,35,0.09104089987352254,3.453084087346616e-05,0.09102946,1,23,True,1,8
64,256,2048,2048,0.24558973435138082,1,False,32,128,DLMT,False,True,False,True,True,2,1,512,35,0.24564529422004772,8.38527183062474e-05,0.24561751428571427,23,1,True,29,1
65,1,1,1,0.17673258288543114,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17699021711456892,0.0003888297607657395,0.17686140000000003,1,1,True,1,1
66,1,1,1,0.13132504861064878,8,False,32,512,DLMT,True,True,True,False,False,28,1,1,35,0.1313837513893513,8.85960979469686e-05,0.13135440000000004,3,27,True,1,1
