id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,32,4,0.7782633955009846,False,32,DLMT,False,True,True,2,32,1,10,0.035569992255411034,0.8003095,13,1,1,True,True,0.8223556044990155
2,1,1024,1,0.9488706112918287,False,64,DLMT,False,False,False,23,32,1,10,0.10906394079479245,1.0164678999999999,29,1,1,True,True,1.0840651887081711
3,128,2048,1,2.4814966480500793,False,2,DLMT,True,True,True,30,1,2048,10,0.0003135745525389295,2.481691,30,1,1,True,False,2.481885351949921
4,1,1,1,3.4076960121531625,False,2048,DLMT,False,True,False,11,4,2048,10,0.00015002999700065446,3.407789,1,2,1,True,False,3.407881987846838
5,16,1,1,0.753771343727102,False,1,DLMT,True,False,True,30,32,8,10,0.10111497028279245,0.8164419,18,1,1,True,True,0.8791124562728981
6,128,2,4,1.9778255853643967,False,64,DLMT,True,False,True,16,8,2,10,0.009608684041012118,1.983781,30,1,1,True,False,1.9897364146356034
7,2048,1,4,0.4979631929743371,False,128,DLMT,True,False,True,1,1,2048,10,0.21894077872986564,0.6336616,1,11,1,True,True,0.769360007025663
8,2048,64,8,3.5511513796519747,False,1,DLMT,False,False,False,11,1,1,10,0.00020429390592970853,3.551278,23,1,1,True,False,3.551404620348025
9,1,2048,4,1.1372634212959611,False,2048,DLMT,True,False,True,3,4,8,10,0.0008528282359302683,1.1377919999999997,17,1,1,True,False,1.1383205787040382
10,2048,2048,32,0.8928621513640866,False,2048,DLMT,False,False,False,30,4,256,10,0.13082719997676326,0.9739481999999999,28,1,1,True,True,1.0550342486359132
11,128,1024,1,0.6284789567897355,False,32,DLMT,False,False,True,15,4,64,10,0.14763129492993687,0.7199801,1,18,1,True,True,0.8114812432102645
12,16,2048,32,0.5750132761751419,False,4,DLMT,True,True,True,13,1,1,10,0.19421714849387017,0.6953881,1,2,1,True,True,0.815762923824858
13,2048,1,8,2.363663806140827,False,2,DLMT,True,True,True,3,16,4,10,0.0001390683285296429,2.3637500000000005,1,30,1,True,False,2.363836193859174
14,2,1024,4,0.6918314090804145,False,1,DLMT,False,True,True,8,8,256,10,0.10335721904932427,0.7558917,1,29,1,True,True,0.8199519909195856
15,32,1,32,0.8845180968689862,False,32,DLMT,False,True,False,22,1,32,10,0.027550726031994134,0.9015939000000002,19,1,1,True,True,0.9186697031310141
16,256,16,1,0.9412080693296727,False,64,DLMT,True,True,False,30,1,2,10,0.029338296892628245,0.9593918,1,30,1,True,True,0.9775755306703273
17,128,256,4,4.002723662243729,False,64,DLMT,True,False,False,18,32,256,10,0.00011832582135776208,4.002796999999999,1,28,1,True,False,4.00287033775627
18,2048,32,1,1.8403918171083526,False,512,DLMT,True,True,True,1,32,32,10,0.011709004611836127,1.8476489999999999,1,2,1,True,False,1.854906182891647
19,2048,2048,32,3.281840803442456,False,8,DLMT,True,False,True,26,4,2048,10,0.00017618172436431126,3.2819499999999997,15,1,1,True,False,3.2820591965575434
20,1024,2048,4,0.6317248573883487,False,2,DLMT,True,True,False,28,2,32,10,0.19815622296130397,0.7545411,3,1,1,True,True,0.8773573426116512
21,64,1024,32,4.683190825927684,False,1,DLMT,False,False,False,2,2,2,10,0.0002552038400965281,4.683349000000001,1,1,1,True,False,4.683507174072317
22,1024,2048,2,1.8391242284188023,False,256,DLMT,False,True,True,30,32,2,10,0.0058305913936752655,1.842738,1,18,1,True,False,1.8463517715811977
23,2048,16,4,0.7735063501966185,False,2048,DLMT,False,False,True,23,16,1,10,0.039168351693810166,0.7977827,1,1,1,True,True,0.8220590498033814
24,1,64,32,0.872814461448608,False,2048,DLMT,True,True,False,14,1,16,10,0.03162519466880796,0.8924155999999999,1,9,1,True,True,0.9120167385513918
25,1,64,8,1.2612442134785091,False,4,DLMT,False,False,True,30,1,32,10,0.0022875086885080997,1.262662,3,1,1,True,False,1.2640797865214908
26,4,32,32,0.8626584119162888,False,2,DLMT,True,True,False,30,4,1,10,0.04218441052438686,0.8888041,1,9,1,True,True,0.9149497880837112
27,1,1,1,4.853139712676698,True,1,DLMT,False,False,False,1,1,1,10,0.000257000000000044,4.853299,1,1,1,True,False,4.853458287323302
28,32,32,1,0.7131051516677802,False,16,DLMT,True,False,True,8,2,2,10,0.1592958045583436,0.8118358999999999,7,1,1,True,True,0.9105666483322197
