id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.5581408455370209,2048,2048,0.6977378,23,1,DLMT,1,0.22523083791736867,True,1,26,True,True,0.837334754462979,False,1,True,16
2,10,False,3.813460435163281,128,1,3.813624,1,4,DLMT,1,0.0002639014967748504,True,2,18,False,False,3.8137875648367188,True,2,False,32
3,10,False,1.0854779011536584,1024,256,1.1675884,1,27,DLMT,1024,0.1324800854583058,True,512,2,True,True,1.2496988988463418,True,1,False,32
4,10,False,0.7802572274864753,2048,1,0.8874198999999999,1,30,DLMT,2048,0.1729001797821217,True,1,12,True,False,0.9945825725135246,False,32,False,1
5,10,False,3.5194341249490773,64,1024,3.5196150000000004,1,4,DLMT,2048,0.00029183043021586334,True,1024,13,False,True,3.5197958750509235,False,8,False,1
6,10,False,0.5998854832938016,512,512,0.7121692,21,1,DLMT,2048,0.181162659998577,True,512,29,True,False,0.8244529167061982,True,32,True,4
7,10,False,0.8586284204865672,2,128,0.8812690999999999,1,27,DLMT,2,0.036529301355076586,True,2048,28,True,True,0.9039097795134327,False,32,True,1
8,10,False,0.7292529933217445,1024,128,0.7806377999999999,1,28,DLMT,1,0.08290612863932316,True,128,30,True,True,0.8320226066782553,True,1,False,1
9,1,False,inf,1,1024,inf,24,1,DLMT,1,inf,False,1,5,True,False,inf,True,16,False,1
10,10,False,0.4430894968728126,128,2048,0.5870187,1,3,DLMT,2048,0.23222064654506927,True,1,1,True,True,0.7309479031271874,False,16,True,2
11,10,False,1.9093460496809413,8,1,1.9099270000000002,30,1,DLMT,1024,0.0009373265172819839,True,512,9,False,False,1.910507950319059,False,1,True,2
12,10,False,0.7361634908909335,8,1,0.797521,4,1,DLMT,1024,0.09899645190914674,True,2,30,True,True,0.8588785091090666,True,2,True,2
13,10,False,2.9159997693558406,2048,4,2.9160740000000005,23,1,DLMT,1,0.00011976643937265007,True,1,2,False,True,2.9161482306441604,True,32,True,4
14,10,False,1.0173084558118626,2,4,1.038757,29,1,DLMT,8,0.034605866569123796,True,512,17,True,True,1.0602055441881373,False,8,False,16
15,10,False,1.872748070200346,2,2048,1.8728000000000002,1,24,DLMT,256,8.378544026258215e-05,True,1,29,False,True,1.8728519297996544,True,2,True,32
16,10,False,0.7707779703382506,1,512,0.7984257000000001,1,7,DLMT,4,0.04460785940627502,True,1024,8,True,False,0.8260734296617497,False,2,True,16
17,10,True,4.756995304412187,1,1,4.7587209999999995,1,1,DLMT,1,0.0027843004507416185,True,1,1,False,False,4.760446695587812,False,1,False,1
18,10,False,0.8085825817425514,32,32,0.8313884,16,1,DLMT,256,0.036795742251516,True,256,26,True,False,0.8541942182574487,True,8,False,8
19,10,False,0.870342457960223,1,128,0.8885579,1,2,DLMT,128,0.02938946117726556,True,2048,1,True,False,0.906773342039777,True,32,False,2
20,10,False,0.7006296913071522,1,512,0.7879901,10,1,DLMT,16,0.14095048223929568,True,2048,28,True,False,0.8753505086928478,True,2,True,32
21,10,False,0.8181732245083828,4,1,0.8613975,30,1,DLMT,1024,0.06973962881066975,True,256,30,True,False,0.9046217754916173,True,2,False,2
22,10,False,0.6669938160908008,128,2048,0.7172866999999999,1,25,DLMT,1024,0.08114438046106458,True,2048,27,True,True,0.7675795839091991,False,8,True,16
23,10,False,0.8670327308256089,2048,8,0.9692297999999999,15,1,DLMT,2048,0.16488849353050686,True,128,30,True,False,1.071426869174391,False,1,False,32
