id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,2048,128,2.342746160373775,1,False,32,4,DLMT,True,True,True,True,True,22,1,128,10,2.3429278396262254,0.00014656397920357256,2.3428370000000003,20,1,True,10,8
2,1,16,32,inf,1,False,8,64,DLMT,True,True,True,True,True,28,64,32,1,inf,inf,inf,1,29,False,6,1
3,1,1,1,2.1861632877340624,1,False,256,16,DLMT,False,False,True,False,False,13,32,128,10,2.1869287122659373,0.0006174819835427853,2.186546,1,12,True,30,2
4,2048,128,8,3.9193133243015787,2,False,8,64,DLMT,True,True,False,True,True,1,4,8,10,3.9252746756984203,0.004809131314489099,3.9222939999999995,22,1,True,30,1
5,256,32,256,3.2000135027138077,32,False,8,256,DLMT,True,False,False,True,True,15,1,8,10,3.2001364972861914,9.922197337280237e-05,3.2000749999999996,7,18,True,1,2
6,16,1,2048,1.9993820993730325,4,False,64,1,DLMT,True,True,True,True,False,30,4,32,10,1.9999859006269671,0.00048709752616904743,1.9996839999999998,20,9,True,1,2
7,1024,2048,512,2.9361000778455204,2,False,256,4,DLMT,True,True,False,False,True,17,2,8,10,2.94395592215448,0.006337453431781605,2.9400280000000003,11,27,True,1,2
8,1,1,32,2.112751785472251,2,False,2048,256,DLMT,False,True,False,True,False,13,1,16,10,2.1144902145277484,0.001402422546880825,2.1136209999999997,1,14,True,21,4
9,2048,64,512,2.394453770126815,4,False,1,4,DLMT,True,False,True,False,False,24,16,512,10,2.396006229873186,0.0012523977004130886,2.3952300000000006,23,1,True,16,2
10,1,2048,256,4.336355390378504,4,False,256,2048,DLMT,False,False,False,False,False,12,1,256,10,4.336478609621494,9.940321926385124e-05,4.336416999999999,3,1,True,30,1
11,512,64,256,2.101410312874244,1,False,1,128,DLMT,True,True,True,True,False,8,16,1,10,2.101973687125756,0.00045448432316192626,2.101692,1,19,True,1,2
12,512,2048,1,2.7586015475931633,4,False,16,128,DLMT,True,False,False,True,True,9,16,256,10,2.7587144524068368,9.108238029389039e-05,2.758658,1,14,True,17,2
13,16,1024,2,3.156001660479229,16,False,1,8,DLMT,True,True,False,False,False,10,4,1,10,3.1565963395207715,0.0004797384704190635,3.156299,1,10,True,9,2
14,8,1,512,5.599288438084049,1,False,32,1,DLMT,True,True,True,False,True,22,32,32,10,5.604589561915951,0.004276513650159494,5.601939,5,1,True,30,1
15,256,4,2048,6.319578392196201,1,False,2,128,DLMT,False,False,False,False,True,17,1,4,10,6.329675607803798,0.008145608694259784,6.3246269999999996,23,1,True,1,1
16,16,128,64,inf,64,False,2,16,DLMT,False,True,True,False,True,5,1,32,1,inf,inf,inf,23,1,False,21,1
17,16,2048,2,5.656577725484691,1,False,2,16,DLMT,True,False,True,False,False,5,64,1,10,5.657500274515309,0.000744237193373264,5.657039,6,1,True,11,1
