id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,128,10,1024,16,16,0.9734537,1,11,GPR,0.9730408601119204,True,1,False,0.0006660909922825796,False,0.9738665398880796,False
2,4,10,512,4,16,0.6561564000000001,1,14,GPR,0.6560395219720404,True,1,True,0.0001885752900037588,True,0.6562732780279598,False
3,1024,10,1,1,1,0.4763345,1,8,GPR,0.47617841590814103,True,1,False,0.0002518317890974066,False,0.47649058409185896,False
4,8,10,512,1,1,0.23056329999999997,6,1,GPR,0.23005545748042683,True,1,True,0.0008193717166219519,False,0.23107114251957311,False
5,16,10,4,8,16,0.19633740000000002,12,1,GPR,0.19603160250224413,True,1,False,0.0004933848801899012,True,0.1966431974977559,False
6,256,10,128,2,8,0.48727299999999996,1,13,GPR,0.4870699564339309,True,1,True,0.0003275979242913445,True,0.487476043566069,False
7,4,10,1024,2,2,0.2239019,3,1,GPR,0.2234682036398504,True,1,False,0.0006997415880166031,True,0.22433559636014958,False
8,256,10,64,8,16,0.7311392999999999,17,1,GPR,0.7309752576766334,True,1,True,0.00026467189121629023,True,0.7313033423233665,False
9,256,10,2,4,2,0.1654604,15,1,GPR,0.1650384762263541,True,1,True,0.0006807472658777291,False,0.16588232377364592,False
10,256,10,8,8,4,0.16798380000000002,1,2,GPR,0.16777215241995705,True,1,True,0.0003414799554878704,True,0.16819544758004298,False
11,64,1,1024,32,16,inf,6,1,GPR,inf,False,1,False,inf,True,inf,False
12,4,10,128,8,8,0.6422701,8,1,GPR,0.6421063212414149,True,1,False,0.0002642466461471208,True,0.642433878758585,False
13,2,10,8,1,4,0.4999573,13,1,GPR,0.4987887169059979,True,1,True,0.0018854347535780709,False,0.5011258830940021,False
14,16,10,32,2,16,0.4911347999999999,1,9,GPR,0.4910734197606134,True,1,True,9.903312577112386e-05,False,0.49119618023938644,False
15,4,10,128,8,1,0.3300957,1,6,GPR,0.32961654471811663,True,1,True,0.0007730866768998143,False,0.33057485528188335,False
16,8,10,256,2,4,0.2195697,1,15,GPR,0.2190470515005271,True,1,False,0.0008432602267390547,False,0.2200923484994729,False
17,1024,10,1024,16,4,0.19443470000000002,1,16,GPR,0.19403500417893574,True,1,True,0.0006448838732671187,True,0.1948343958210643,False
18,8,10,1024,8,8,0.8613757,9,1,GPR,0.8612114634265094,True,1,False,0.00026498530147915124,False,0.8615399365734905,False
19,1024,10,32,2,16,0.47504660000000004,1,7,GPR,0.47496944998171764,True,1,True,0.000124476664479736,True,0.47512375001828244,False
20,2,10,1,2,4,0.265522,4,1,GPR,0.26484654334724306,True,1,True,0.001089806496585522,True,0.2661974566527569,False
21,8,10,16,8,16,0.8596094000000001,1,5,GPR,0.8593082323907721,True,1,False,0.0004859148485074322,False,0.859910567609228,False
22,128,10,16,4,1,0.18691580000000002,2,1,GPR,0.186536761531791,True,1,True,0.0006115545437653124,True,0.18729483846820905,False
23,512,10,16,2,2,0.1858578,1,12,GPR,0.18523247664369927,True,1,False,0.0010089196003646727,True,0.1864831233563007,False
24,64,1,256,16,32,inf,12,1,GPR,inf,False,1,False,inf,False,inf,False
25,128,10,64,8,32,1.496673,1,8,GPR,1.496446863130014,True,1,False,0.0003648575064322797,True,1.4968991368699858,False
26,2048,10,4,16,4,0.197335,1,13,GPR,0.1970143296461967,True,1,True,0.000517381290732474,False,0.19765567035380333,False
27,512,10,32,4,2,0.1681927,3,1,GPR,0.16787503306060975,True,1,True,0.0005125354719431624,True,0.16851036693939025,False
28,512,10,64,4,2,0.1667827,3,1,GPR,0.16634686851981142,True,1,True,0.0007031864688686739,True,0.1672185314801886,False
29,256,10,32,4,2,0.1650009,3,1,GPR,0.16458600368244022,True,1,True,0.0006694089109057364,True,0.1654157963175598,False
30,256,10,64,4,2,0.16371670000000002,3,1,GPR,0.16325556507764505,True,1,True,0.0007440119689897482,True,0.164177834922355,False
