"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"495",-1,-0.666666666666667,0.166666666666667,-1,-1,-1,-0.133333333333333,-1,-1,0,0,0,0,0.8881296
"1274",-1,-1,0,-0.5,-1,-1,0.933333333333333,-1,0.666666666666667,0,-1,-1,0,0.9170108
"1679",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-1,-1,0,0,-1,0,0.7561058
"2062",-1,-1,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,0,0,-1,0,0.816834
"2692",-1,0.166666666666667,-1,0.333333333333333,0.8,-1,-0.133333333333333,-1,0.666666666666667,0,0,-1,0,0.9163337
"3363",-1,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,0.533333333333333,-1,-0.333333333333333,0,-1,0,0,0.6490887
"3738",-1,-0.666666666666667,0.666666666666667,0.833333333333333,-0.2,-1,-0.8,-1,0.666666666666667,0,-1,0,0,0.8680376
"4512",-1,-0.333333333333333,0.5,0.166666666666667,-1,-0.133333333333333,-1,-1,0,0,-1,0,0,0.8405004
"6028",-1,-0.166666666666667,0.333333333333333,-1,0.933333333333333,-1,-1,-1,-0.666666666666667,0,-1,-1,0,0.8124312
"7111",-1,-1,-0.5,0.833333333333333,0.866666666666667,-1,0.733333333333333,-1,0,0,0,0,0,0.8656898
"9629",-1,-1,0,0.333333333333333,0.0666666666666667,-1,-0.266666666666667,-1,-0.333333333333333,0,-1,-1,0,0.8767243
"10316",-1,-0.5,-1,-1,0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0,0.8330854
"12608",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-1,-1,0,0,-1,0,0.7888339
"13055",-1,-1,0.833333333333333,-0.333333333333333,0.8,0.933333333333333,-1,-1,-1,0,-1,0,0,0.6522702
"13446",-1,-0.5,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-1,-1,-1,0,-1,0,0,0.7512071
"14225",-1,-1,-1,-0.333333333333333,-0.0666666666666667,-0.866666666666667,-1,-1,0,0,0,0,0,0.7663442
"14376",-1,0.833333333333333,-1,0.833333333333333,-1,-1,-0.933333333333333,-1,-1,0,-1,-1,0,0.8690635
"15874",-1,-1,0.833333333333333,-1,0.533333333333333,-0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,0,0.6682275
"16780",-1,0.333333333333333,0,-1,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0,0.8961098
