"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"897",-1,-0.166666666666667,0.333333333333333,-1,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,0,0,0,0,0.9142923
"1220",-1,-0.166666666666667,0.333333333333333,0.166666666666667,0.133333333333333,-1,0,-1,-1,0,0,-1,0,0.7445175
"1565",-1,-0.166666666666667,0.333333333333333,-0.166666666666667,0.333333333333333,-1,-1,-1,-0.333333333333333,0,-1,0,0,0.848025
"3097",-1,0.833333333333333,0.333333333333333,-1,0.8,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0,0.8363425
"3130",-1,-1,0.333333333333333,-1,-0.0666666666666667,-1,-1,-1,-1,0,-1,-1,0,0.8581691
"8398",-1,-0.666666666666667,0.333333333333333,0.833333333333333,-1,-0.333333333333333,-1,-1,-0.333333333333333,0,-1,0,0,0.7337936
"8761",-1,0,0.333333333333333,-1,0.933333333333333,0.0666666666666667,-1,-1,-1,0,0,-1,0,0.7918911
"9564",-1,-1,0.333333333333333,0.833333333333333,-0.2,0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0,0.8404886
"10429",-1,0.833333333333333,0.333333333333333,-1,-0.466666666666667,-0.266666666666667,-1,-1,0,0,-1,-1,0,0.7630786
"12265",-1,0,0.333333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0,0.9105573
"12433",-1,-0.666666666666667,0.333333333333333,-1,0.866666666666667,-1,-0.2,-1,0.666666666666667,0,-1,0,0,0.9356961
"13200",-1,0.833333333333333,0.333333333333333,-1,-1,-1,-0.933333333333333,-1,-1,0,0,0,0,0.8686009
"14807",-1,-1,0.333333333333333,0,0,0.0666666666666667,-1,-1,0.666666666666667,0,0,0,0,0.8384786
"16269",-1,0.666666666666667,0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,0,0,-1,0,0.9021293
"16786",-1,-1,0.333333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,-1,0,0.9095165
"17691",-1,-1,0.333333333333333,-0.5,-1,-1,0.266666666666667,-1,0,0,0,-1,0,0.8905434
"17762",-1,0.833333333333333,0.333333333333333,0.833333333333333,0.2,-1,0.333333333333333,-1,-1,0,-1,0,0,0.8736641
