"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"850",-0.333333333333333,-1,-0.166666666666667,-0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0,0.7750534
"2091",-1,-1,0.666666666666667,-0.666666666666667,-0.866666666666667,-0.133333333333333,-1,-1,0.666666666666667,0,-1,0,-1,1.536625
"2814",0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,-0.666666666666667,-1,-0.333333333333333,0.333333333333333,0,-1,-1,-1,1.498448
"3557",-1,0.166666666666667,-0.5,0.166666666666667,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1,1.637487
"4397",-0.666666666666667,-1,-1,-1,-0.8,0.266666666666667,-1,-1,-1,-1,0,-1,0,0.9535061
"7802",-1,0.833333333333333,0.833333333333333,-1,0.2,0.4,-1,-0.333333333333333,0,0,-1,0,0,0.4744537
"8588",0.666666666666667,-1,0.666666666666667,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,4.067815
"9056",-1,0.166666666666667,-0.833333333333333,0.166666666666667,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.9619968
"9419",-0.5,0.666666666666667,-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7931113
"12251",0.5,-0.166666666666667,0.666666666666667,0.833333333333333,-1,-0.133333333333333,-1,0,-0.666666666666667,0,-1,0,-1,1.16293
"12629",-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-0.0666666666666667,-0.866666666666667,-1,-1,0.666666666666667,0,0,0,0,0.7990033
"13011",0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.8,0.933333333333333,-1,-1,-1,-1,-1,0,-1,5.114238
"13155",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.133333333333333,0.666666666666667,-1,0,0,-1,0,0.7757601
"13548",-0.333333333333333,-1,-1,0.333333333333333,-0.2,-1,-0.6,0.666666666666667,-0.333333333333333,0,-1,-1,-1,1.914176
"14103",0.833333333333333,0.666666666666667,-1,-1,-1,-1,-0.0666666666666667,0,0,-1,0,0,-1,3.55086
"14267",-1,-1,-1,0.833333333333333,0.933333333333333,0.8,-1,-0.666666666666667,0,0,0,0,-1,1.403457
"14815",-1,-0.666666666666667,-0.5,-1,-0.133333333333333,-1,0.933333333333333,-0.666666666666667,-1,-1,-1,0,-1,3.605792
"15694",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.333333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,0,-1,-1,1.907855
"16235",-0.5,-0.5,-0.166666666666667,-0.333333333333333,0.8,-1,0,-0.333333333333333,-1,-1,-1,0,0,0.849839
"17272",0,-0.333333333333333,0,-1,0.133333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0,0.9071521
"17820",-0.166666666666667,-0.166666666666667,0.5,0.833333333333333,-0.933333333333333,-1,0.133333333333333,-1,0.666666666666667,-1,-1,-1,-1,4.879505
"18595",0.833333333333333,0.666666666666667,-1,0.666666666666667,-0.6,-0.4,-1,-1,-1,0,-1,0,0,0.5651147
"18640",-0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-0.733333333333333,-1,0.666666666666667,-1,-1,-1,0,-1,3.770146
"19991",0.166666666666667,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,0.866666666666667,-1,0,-1,0,0,0,0.873167
"20236",-1,-0.666666666666667,0.5,0.833333333333333,0.866666666666667,-1,-1,-1,-0.333333333333333,-1,-1,-1,0,0.9878797
"20660",-0.166666666666667,-0.166666666666667,0.833333333333333,0,-0.6,-1,-1,-0.333333333333333,-1,-1,0,-1,-1,3.652883
