id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,2048,1,2.04058697453535,False,1,DLMT,False,False,True,1,32,1,10,0.000309820916014462,2.0407789999999997,1,11,1,True,False,2.0409710254646494
2,1024,64,4,0.7663957240299046,False,1,DLMT,True,False,True,29,32,32,10,0.041985776932313625,0.7924183,1,21,1,True,True,0.8184408759700954
3,1,8,8,1.4720800824140587,False,256,DLMT,False,True,True,29,8,1,10,8.215229759413328e-05,1.472131,1,27,1,True,False,1.4721819175859414
4,1024,1,1,0.9267247511094189,False,1,DLMT,False,False,False,5,16,32,10,0.024575138709883176,0.9419563,1,30,1,True,True,0.9571878488905811
5,2048,1,1,2.1257081335972416,False,1024,DLMT,True,False,True,22,2,2048,10,0.002058529572291815,2.126984,1,1,1,True,False,2.1282598664027588
6,2048,1,1,2.887773630481215,False,32,DLMT,True,True,True,8,32,1,10,0.0016495284174575218,2.888796,1,24,1,True,False,2.8898183695187853
7,128,128,1,2.2032696235555145,False,1,DLMT,False,True,True,13,8,8,10,0.0007556957059557876,2.203738,10,1,1,True,False,2.2042063764444855
8,32,1,4,2.1701691911775938,False,2,DLMT,False,True,True,5,32,2048,10,0.0006950827288891981,2.1706,1,4,1,True,False,2.171030808822406
9,2048,2048,4,1.3318333922081806,False,128,DLMT,False,False,True,5,4,128,10,8.64927742646518e-05,1.331887,30,1,1,True,False,1.3319406077918194
10,2048,1,1,0.4401785675218256,False,1024,DLMT,False,True,True,1,4,2048,10,0.24060427190532174,0.5893039,1,16,1,True,True,0.7384292324781744
11,1,32,4,0.7484582883104417,False,2048,DLMT,False,False,True,14,1,16,10,0.037962084984889864,0.771987,1,30,1,True,True,0.7955157116895583
12,64,32,32,6.361601141817317,False,1,DLMT,True,False,False,8,4,1,10,0.0005128440308710164,6.3619189999999985,30,1,1,True,False,6.36223685818268
13,1,128,1,0.8751995555330557,False,128,DLMT,False,False,False,16,32,64,10,0.022232098917781003,0.8889789,1,2,1,True,True,0.9027582444669443
14,2048,32,16,4.367933511475347,False,64,DLMT,True,False,False,1,1,16,10,0.0010995385395701786,4.368615,7,1,1,True,False,4.369296488524653
15,2048,2048,4,0.6274734216025715,False,512,DLMT,False,True,False,13,32,2048,10,0.18410566792241892,0.7415811999999999,19,1,1,True,True,0.8556889783974284
16,1,2048,32,0.5914040785953095,False,2,DLMT,True,True,True,3,1,64,10,0.1821350858282116,0.7042905,1,1,1,True,True,0.8171769214046906
