id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,256,32,5.19974487620046,8,False,2048,4,DLMT,False,False,False,False,False,13,2,1,10,5.20754312379954,0.006290989111419558,5.203644,8,5,True,28,64
2,512,16,8,6.423985466479089,8,False,2,64,DLMT,False,True,True,False,False,2,8,1,10,6.4247585335209125,0.0006236473362406661,6.424372000000001,13,22,True,1,1
3,1,8,1,inf,64,False,2,64,DLMT,False,False,True,True,False,29,64,2,1,inf,inf,inf,28,8,False,24,64
4,128,2048,1024,inf,64,False,64,16,DLMT,True,False,False,True,True,2,4,8,1,inf,inf,inf,10,25,False,1,64
5,2048,2048,1,2.4174603189446806,64,False,1024,1,DLMT,True,True,True,True,False,11,2,16,10,2.41859168105532,0.0009126905280542617,2.4180260000000002,26,4,True,4,1
6,2,256,256,3.7483955702626988,64,False,1,16,DLMT,True,True,False,False,False,2,4,2,10,3.7487224297373016,0.00026368352242792705,3.748559,8,30,True,30,4
7,16,1,1,3.2364699955273486,32,False,64,1024,DLMT,True,False,False,False,False,8,64,2,10,3.2368060044726517,0.00027106456795387393,3.236638,8,1,True,18,1
8,8,2048,2,2.4622863672234727,1,False,16,8,DLMT,True,True,False,True,True,30,1,4,10,2.4626016327765274,0.0002543304936495186,2.462444,7,9,True,27,4
9,2048,8,2048,2.467430834095029,4,False,1024,1,DLMT,True,False,False,True,False,1,64,1024,10,2.4686211659049704,0.0009602624641210804,2.4680259999999996,11,14,True,2,16
10,256,2048,2048,2.689294495481267,64,False,2048,256,DLMT,False,True,True,False,False,5,64,1,10,2.690699504518733,0.0011334465139564635,2.689997,4,23,True,5,8
11,16,1,1024,5.022448319751511,4,False,16,32,DLMT,False,True,False,True,False,16,4,1,10,5.024957680248489,0.002024347055225386,5.023703,29,16,True,13,64
12,1,512,2048,3.8465469367294296,2,False,512,32,DLMT,False,True,False,False,False,30,8,256,10,3.8466990632705698,0.00012272326592787123,3.8466229999999997,4,1,True,4,1
13,8,64,128,inf,1,False,16,1024,DLMT,False,True,True,True,False,1,32,64,1,inf,inf,inf,12,3,False,11,64
14,1,4,512,3.337997058164737,32,False,16,64,DLMT,True,True,True,False,True,27,64,2,10,3.342602941835263,0.003715650683258578,3.3403,27,29,True,18,8
15,128,2048,64,5.857147776896416,4,False,1,1,DLMT,True,False,False,True,False,21,16,1,10,5.992870223103584,0.10948978221277102,5.925009,29,29,True,2,64
16,32,128,2048,2.222181947619253,8,False,1024,2048,DLMT,True,True,True,False,True,2,16,32,10,2.222262052380747,6.462197768567592e-05,2.222222,29,4,True,30,1
17,32,4,8,5.168804264426047,32,False,128,512,DLMT,False,True,True,False,False,30,2,512,10,5.172945735573954,0.003341000598623155,5.1708750000000006,29,21,True,20,64
18,1024,1,64,1.5039126970191277,8,False,32,32,DLMT,False,False,True,True,True,13,8,2048,10,1.5040853029808725,0.00013924438947407228,1.503999,27,1,True,1,8
19,8,16,1,2.397428835233701,1,False,512,8,DLMT,True,False,True,True,False,12,1,16,10,2.397921164766299,0.00039717124770049627,2.397675,27,24,True,7,8
20,64,512,4,inf,32,False,512,2,DLMT,False,True,False,True,True,15,64,1024,1,inf,inf,inf,13,26,False,21,1
21,2,1,64,7.056661481226954,1,False,16,8,DLMT,False,False,False,False,False,13,64,128,10,7.057750518773047,0.0008785465269410278,7.057206000000001,19,18,True,29,64
22,1,1,2,5.20425517396211,1,False,2,1024,DLMT,True,True,True,True,True,24,1,1024,10,5.205266826037889,0.0008161182512357642,5.2047609999999995,10,22,True,28,64
23,2,4,8,inf,64,False,128,1,DLMT,True,False,True,False,True,6,8,1,1,inf,inf,inf,2,19,False,20,4
24,2,1024,2048,2.222780654387094,64,False,8,2048,DLMT,False,False,True,True,False,24,1,16,10,2.2229273456129057,0.00011833849753993059,2.222854,13,11,True,4,8
25,4,1,2048,2.168187822260889,4,False,32,1,DLMT,False,False,True,True,True,21,1,32,10,2.1684521777391113,0.00021326040420104435,2.16832,14,30,True,26,8
26,2,2,64,inf,64,False,1024,8,DLMT,True,False,False,True,True,1,1,32,1,inf,inf,inf,28,29,False,8,1
27,2048,512,1,2.0887446239935357,1,False,2048,2048,DLMT,False,True,False,True,True,23,8,4,10,2.0890853760064636,0.0002748908874444925,2.0889149999999996,12,28,True,24,4
28,1,2048,8,1.6452602568978625,4,False,2048,256,DLMT,False,False,True,False,True,4,8,1024,10,1.6455197431021378,0.00020933227175951936,1.6453900000000001,20,14,True,15,4
29,2,1,1,3.2193737464296275,8,False,1,256,DLMT,False,True,False,False,True,10,64,32,10,3.2201222535703726,0.0006038344143885694,3.219748,4,6,True,3,64
30,1024,128,2048,2.2611579592918845,1,False,1,4,DLMT,True,False,False,False,True,29,2,64,10,2.2614700407081147,0.0002517617921766438,2.2613139999999996,28,19,True,11,16
31,16,2,256,1.9419145232665984,32,False,2048,128,DLMT,True,False,False,True,True,22,8,16,10,1.9422294767334016,0.0002540787279565263,1.942072,9,16,True,30,8
32,1024,256,8,inf,32,False,2,1024,DLMT,True,False,True,True,False,9,32,8,1,inf,inf,inf,1,27,False,29,1
33,1,1,1,3.0803804781554907,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0842695218445093,0.0031373627460018288,3.082325,1,1,True,1,1
