id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,512,128,2.2993109320123177,1,False,1,128,RS,True,True,False,False,True,16,1,8,10,2.3009490679876827,0.0013215142829345555,2.3001300000000002,1,4,True,20,64
2,1024,256,1024,2.9990148614849503,2,False,256,64,RS,True,False,True,False,False,3,1,4,10,2.999317138515049,0.0002438524143821812,2.9991659999999998,18,1,True,2,1
3,2048,128,1024,2.4319021545529016,1,False,1,16,RS,False,False,False,True,True,24,1,1,10,2.4330778454470985,0.0009484513693384747,2.43249,30,11,True,1,16
4,1024,4,512,2.5240231059278453,4,False,2,1,RS,True,True,False,False,False,13,2,512,10,2.5242868940721546,0.00021280272554646275,2.524155,1,8,True,25,8
5,2048,1024,4,3.857656039070893,2,False,8,64,RS,True,False,True,True,True,21,2,2,10,3.8591679609291067,0.0012196950438531783,3.858412,19,1,True,16,16
6,512,1024,1024,2.882662280839652,16,False,32,512,RS,True,True,True,False,False,17,4,256,10,2.8832897191603486,0.0005061659806822262,2.882976,3,1,True,1,1
7,32,2048,512,1.6083598309789318,8,False,128,1,RS,False,True,True,False,False,25,1,512,10,1.6085241690210677,0.0001325745073533996,1.6084419999999997,1,29,True,12,4
8,256,8,64,4.108486504256324,1,False,8,256,RS,True,False,False,True,True,17,1,32,10,4.109395495743676,0.0007333000750034738,4.108941,20,5,True,1,1
9,1024,2,1,7.012286812412919,1,False,1,2,RS,True,True,False,False,False,3,1,1,10,7.01281518758708,0.00042624992668629965,7.012550999999999,19,29,True,1,64
10,512,4,2,5.122747978701812,64,False,2,1,RS,False,False,True,True,True,10,1,2,10,5.123832021298187,0.0008745170095543093,5.12329,8,1,True,11,1
11,1,64,64,3.03907962903659,64,False,32,2048,RS,True,False,True,True,True,26,1,64,10,3.03927437096341,0.0001571018777736527,3.039177,1,2,True,20,1
12,512,256,128,3.169380289912325,2,False,128,16,RS,True,True,True,True,True,28,16,4,10,3.170735710087675,0.0010934422709955854,3.170058,17,1,True,6,2
13,2,32,2048,2.59408876027619,2,False,32,1,RS,False,True,True,True,True,2,4,16,10,2.59536323972381,0.001028145904042747,2.594726,1,1,True,1,2
14,1024,1,64,4.050274144513486,8,False,1024,512,RS,False,False,True,True,True,20,2,64,10,4.0507318554865135,0.0003692438218845288,4.050503,1,1,True,11,1
15,256,8,1024,3.337626875064157,4,False,1,8,RS,False,True,False,True,False,6,8,16,10,3.3378771249358423,0.00020188115315703594,3.3377519999999996,7,1,True,29,2
16,1024,1024,64,4.3961187478265105,1,False,64,2,RS,False,True,False,True,True,11,8,16,10,4.40227925217349,0.004969791645531973,4.399199,20,1,True,4,2
17,1024,1024,512,inf,1,False,8,512,RS,True,False,True,True,True,13,32,32,1,inf,inf,inf,23,1,False,25,1
18,1,64,128,3.6144485005783586,2,False,64,32,RS,False,True,True,True,True,26,2,16,10,3.6146094994216416,0.00012988071450369582,3.614529,26,1,True,28,32
19,32,1024,16,4.701561440193341,1,False,1,4,RS,True,True,False,False,True,30,4,2,10,4.7020685598066585,0.00040910267659850807,4.701815,28,12,True,1,8
20,256,128,8,1.7738681957946274,1,False,32,8,RS,False,False,True,True,False,22,8,8,10,1.7743738042053723,0.00040788356181634545,1.7741209999999998,25,30,True,1,4
21,1024,8,64,3.23263535222101,1,False,8,32,RS,True,False,True,True,True,3,1,32,10,3.2422366477789906,0.007745540910743409,3.237436,1,12,True,10,64
22,1,1,1,3.0815401295940914,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.083811870405909,0.0018326549047761821,3.082676,1,1,True,1,1
