"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"7337",0.333333333333333,-0.166666666666667,0.333333333333333,-1,-1,0.266666666666667,-1,-1,-1,3.99555
"11079",-1,-0.166666666666667,0.833333333333333,0,0.133333333333333,0,-1,0,-0.333333333333333,3.377762
"11375",-1,0.833333333333333,0,0.833333333333333,0.933333333333333,-1,0.8,-0.333333333333333,-1,3.654164
"15521",-1,-1,0,-1,0.266666666666667,-1,-1,-0.333333333333333,-1,3.803653
"16910",-0.833333333333333,0.833333333333333,0,-1,0,-1,-0.0666666666666667,-1,0.666666666666667,4.66747
"18600",0,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,6.088687
"22357",0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-1,-1,-1,0.666666666666667,-0.333333333333333,6.730148
"25554",0,-0.833333333333333,0,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.130862
"30912",-1,-1,-0.166666666666667,0.666666666666667,0.933333333333333,0.466666666666667,-1,-1,0,3.571326
"36344",-0.166666666666667,0,-0.166666666666667,0,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.498974
"42855",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,3.945414
"47312",-0.5,0.333333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,4.667901
"47589",-0.333333333333333,-1,-1,0.833333333333333,-0.266666666666667,0.133333333333333,-1,0.666666666666667,-0.333333333333333,4.68498
"48468",0.166666666666667,-1,0.833333333333333,-1,0.666666666666667,-1,0.133333333333333,-0.333333333333333,0,3.428062
"58724",-1,-1,0.833333333333333,-1,-1,-1,0.933333333333333,0,0.333333333333333,3.673651
"59619",0.833333333333333,-0.833333333333333,-1,0,0.866666666666667,-0.2,-1,-0.666666666666667,0.666666666666667,4.198537
"60648",0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.412707
"61810",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,0.333333333333333,-1,3.766302
"62255",-1,-1,-1,-0.166666666666667,-0.933333333333333,-1,-0.333333333333333,-1,-0.666666666666667,4.686789
"64032",-1,0,0.5,0.833333333333333,0.0666666666666667,0.933333333333333,-1,-1,0.666666666666667,9.569639
"71358",0.5,-1,0.833333333333333,-0.333333333333333,0.133333333333333,-1,0.933333333333333,-1,-1,4.58239
"75322",0.333333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-1,-1,0,4.586967
