"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1718",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.133333333333333,0,-1,-0.333333333333333,-0.666666666666667,3.217717
"2554",0,0.833333333333333,-1,-1,0,0,-1,-0.333333333333333,-0.666666666666667,3.23116
"4752",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0,-1,-0.333333333333333,-0.666666666666667,3.366522
"6921",-0.166666666666667,-1,-0.166666666666667,-0.333333333333333,-1,0,-1,-0.333333333333333,-0.666666666666667,3.267547
"8089",0.833333333333333,-0.5,-1,-1,0.866666666666667,0,-1,-0.333333333333333,-0.666666666666667,3.350828
"8566",-1,0,-0.166666666666667,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,-0.666666666666667,3.255113
"11501",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0,-1,-0.333333333333333,-0.666666666666667,3.181428
"11613",-1,-0.333333333333333,-1,0,-1,0,-1,-0.333333333333333,-0.666666666666667,3.292004
"12895",-1,-1,-1,0.833333333333333,0.4,0,-1,-0.333333333333333,-0.666666666666667,3.180057
"14517",-1,-1,0.833333333333333,-1,-0.933333333333333,0,-1,-0.333333333333333,-0.666666666666667,3.154725
"17504",-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,0,-1,-0.333333333333333,-0.666666666666667,3.231353
"18060",-0.166666666666667,-1,0.333333333333333,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.666666666666667,3.182265
"18362",0,-0.166666666666667,0.833333333333333,-1,-0.2,0,-1,-0.333333333333333,-0.666666666666667,3.219568
