id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,6.787372,16,1,DLMT,64,True,1,13,6.786776094876007,6.787967905123994,0.0009614551471597426,1,32,4
2,10,False,1,2,4.269177999999999,1,1,DLMT,1,True,1024,23,4.269065415464984,4.269290584535015,0.00018164801127452124,1,16,8
3,10,False,1,64,4.585285,29,1,DLMT,16,True,2048,1,4.584502798779074,4.586067201220926,0.001262032091509504,1,1,8
4,10,False,2048,2048,3.177936,1,11,DLMT,1,True,2048,25,3.176009342044384,3.1798626579556157,0.003108540493543595,1,4,2
5,10,False,4,128,3.3563319999999996,1,29,DLMT,2048,True,1,2,3.354905477944028,3.3577585220559714,0.0023016029197062233,1,4,8
6,10,False,16,8,3.911408,8,1,DLMT,128,True,1024,29,3.9112973774380193,3.911518622561981,0.0001784824921385618,1,4,32
7,10,False,16,2,5.109214,1,30,DLMT,16,True,64,29,5.109116820566142,5.109311179433857,0.00015679285698024623,1,1,4
8,10,False,256,2048,4.79822,1,1,DLMT,256,True,2048,1,4.778865654264167,4.817574345735832,0.031227010103434396,1,1,8
9,10,False,256,32,3.3745489999999996,1,13,DLMT,2048,True,2048,18,3.3744580589383437,3.3746399410616554,0.00014672763884151008,1,1,4
10,10,False,16,1,4.582127,15,1,DLMT,2048,True,2048,3,4.582007231926698,4.5822467680733014,0.0001932381949821639,1,1,1
11,10,False,2048,16,6.5822759999999985,13,1,DLMT,2048,True,256,1,6.581621993174717,6.58293000682528,0.0010551985595137112,1,32,4
12,10,False,1,1,3.5610330000000006,1,10,DLMT,2048,True,64,1,3.5609665893165827,3.5610994106834184,0.00010714942837002309,1,2,1
13,10,False,4,2048,3.9681540000000006,29,1,DLMT,2048,True,1,27,3.968061810827671,3.9682461891723304,0.00014874138630508162,1,4,32
14,10,False,2048,32,3.73399,2,1,DLMT,2048,True,1,18,3.7339194957610213,3.7340605042389785,0.00011375412080450198,1,4,1
15,10,False,128,256,4.5831029999999995,4,1,DLMT,1,True,256,13,4.582810484978303,4.583395515021696,0.00047195444695428973,1,1,32
16,10,False,64,8,5.52688,1,12,DLMT,1,True,1,1,5.526591279276101,5.5271687207239,0.00046583258795395615,1,32,2
17,10,False,2048,1,3.960553,1,30,DLMT,1,True,2048,11,3.9604876388008488,3.9606183611991512,0.00010545615202531511,1,4,32
18,10,False,16,16,3.695223000000001,30,1,DLMT,32,True,256,14,3.633694852347097,3.7567511476529045,0.09927176638400269,1,8,1
19,10,False,2048,2,9.614988,18,1,DLMT,1,True,2,28,9.229705461055588,10.000270538944413,0.6216289561273669,1,1,4
20,10,False,1,32,5.626695,1,30,DLMT,2048,True,2048,29,5.626529635479575,5.626860364520424,0.00026680517236376655,1,32,1
21,10,False,1,1,3.919556,1,16,DLMT,64,True,1,13,3.9194056770231573,3.9197063229768427,0.0002425365951768829,1,1,32
22,10,False,256,1,6.493917999999999,30,1,DLMT,2048,True,2048,22,6.493272711511224,6.494563288488774,0.001041132076155669,1,32,4
23,10,True,1,1,4.75735,1,1,DLMT,1,True,1,1,4.7543814263591155,4.760318573640884,0.004789605411722398,1,1,1
