"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3011",-1,-1,-0.333333333333333,-1,0.0666666666666667,0,-1,-0.333333333333333,0.666666666666667,3.958503
"3332",0,0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,0,-1,-0.333333333333333,0.666666666666667,3.986555
"4022",-0.333333333333333,-1,-1,0,-0.133333333333333,0,-1,-0.333333333333333,0.666666666666667,4.108242
"4922",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,0,-1,-0.333333333333333,-1,3.601305
"5426",-0.5,0,0,-1,-1,0,-1,-0.333333333333333,0.666666666666667,3.998191
"5857",0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.392261
"7352",-1,-1,0.833333333333333,-0.333333333333333,-1,0,-1,-0.333333333333333,0.333333333333333,3.795789
"7730",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.333333333333333,0,-1,-0.333333333333333,-1,3.751269
"8855",-1,0.166666666666667,-1,0.166666666666667,0.0666666666666667,0,-1,-0.333333333333333,0,3.348205
"10503",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.933333333333333,0,-1,-0.333333333333333,0.666666666666667,3.961698
"10690",-0.166666666666667,0.166666666666667,0,0.166666666666667,-1,0,-1,-0.333333333333333,-1,3.607659
"11134",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,0,3.437639
"12347",0.166666666666667,-1,-1,0.833333333333333,0.2,0,-1,-0.333333333333333,-1,3.599823
"13002",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.266666666666667,0,-1,-0.333333333333333,0,3.337708
"13008",-1,-0.166666666666667,-1,0.833333333333333,-1,0,-1,-0.333333333333333,-0.333333333333333,3.341686
"13063",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.333333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.376287
"13508",-0.166666666666667,-1,-0.166666666666667,0.166666666666667,0.933333333333333,0,-1,-0.333333333333333,0,3.575814
