"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"407",-1,0.833333333333333,0,-1,-0.2,-1,0,0.666666666666667,-0.333333333333333,6.787372
"1178",-1,-0.833333333333333,-1,0.666666666666667,0.466666666666667,-1,-1,0.333333333333333,0,4.269178
"1926",-1,0,-0.333333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0,4.585285
"1985",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.6,-0.333333333333333,-1,-0.333333333333333,-0.666666666666667,3.177936
"2262",-0.666666666666667,0.166666666666667,0.833333333333333,-1,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,3.356332
"3048",-0.333333333333333,-0.5,0.166666666666667,0.666666666666667,0.866666666666667,-1,-0.533333333333333,-0.333333333333333,0.666666666666667,3.911408
"3127",-0.333333333333333,-0.833333333333333,-0.333333333333333,0,0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,5.109214
"4340",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-1,0,4.79822
"4713",0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.133333333333333,-0.2,-1,-1,-0.333333333333333,3.374549
"5856",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-0.0666666666666667,-1,-1,4.582127
"6236",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-0.2,0.666666666666667,-0.333333333333333,6.582276
"7459",-1,-1,0.833333333333333,0,-1,-0.4,-1,-0.666666666666667,-1,3.561033
"7590",-0.666666666666667,0.833333333333333,0.833333333333333,-1,0.733333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,3.968154
"7709",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.133333333333333,-1,-0.933333333333333,-0.333333333333333,-1,3.73399
"8783",0.166666666666667,0.333333333333333,-1,0.333333333333333,-0.2,-1,-0.8,-1,0.666666666666667,4.583103
"10163",0,-0.5,-1,-1,-1,-0.266666666666667,-1,0.666666666666667,-0.666666666666667,5.52688
"10208",0.833333333333333,-1,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.960553
"11672",-0.333333333333333,-0.333333333333333,-0.166666666666667,0.333333333333333,-0.133333333333333,-1,0.933333333333333,0,-1,3.695223
"15111",0.833333333333333,-0.833333333333333,-1,-0.833333333333333,0.8,-1,0.133333333333333,-1,-0.333333333333333,9.614988
"15762",-1,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,0.933333333333333,-1,0.666666666666667,-1,5.626695
"16151",-1,-1,0,-1,-0.2,0,-1,-1,0.666666666666667,3.919556
"17011",0.333333333333333,-1,0.833333333333333,0.833333333333333,0.4,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.493918
