"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"786",-1,-0.833333333333333,0,0.833333333333333,-0.533333333333333,-1,-0.2,0.666666666666667,-0.666666666666667,6.720882
"10705",0,-0.5,0,-1,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,5.207394
"15356",0.166666666666667,-1,-1,-0.833333333333333,0.866666666666667,0.866666666666667,-1,0.666666666666667,-1,5.655844
"25074",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.466666666666667,0.6,-1,-0.333333333333333,-1,3.602083
"25404",-0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.933333333333333,-1,-1,0,3.462374
"26707",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.666666666666667,0.933333333333333,-1,-1,0,8.024525
"28591",0,-1,-1,-0.166666666666667,-0.0666666666666667,-1,0.133333333333333,0,-0.333333333333333,3.390186
"31768",-0.666666666666667,-0.333333333333333,-1,-1,-0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.666498
"44085",0,0.833333333333333,0.166666666666667,-1,0.266666666666667,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,3.960371
"44200",-0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,-1,-1,-1,-1,4.583609
"45473",-0.166666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.733333333333333,-0.333333333333333,0.666666666666667,4.202987
"57558",-1,-0.833333333333333,0,-1,0.933333333333333,-0.666666666666667,-1,0.333333333333333,0,4.24585
"59689",-1,-1,0.833333333333333,-0.833333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.464117
"61166",-1,0,0.5,0.166666666666667,0.933333333333333,-1,-0.2,-1,0.666666666666667,4.681715
"65458",0.5,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.133333333333333,-1,0.666666666666667,-1,5.577271
"67438",0.833333333333333,0.5,-1,0.666666666666667,0.266666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.699459
"72059",-1,-1,-0.333333333333333,0,-0.933333333333333,-1,0.933333333333333,-1,-1,4.881442
"73609",0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,3.199124
"74487",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.2,-1,-1,4.662604
"79672",0.166666666666667,-0.333333333333333,0.166666666666667,0.166666666666667,0.8,-1,-1,-0.333333333333333,-1,3.880442
"80832",-1,0,-1,0.166666666666667,-0.933333333333333,0.933333333333333,-1,0,-0.333333333333333,3.356244
"81838",0.833333333333333,-1,-1,0.833333333333333,-1,-0.333333333333333,-1,-0.666666666666667,0.666666666666667,3.955226
