"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"772",0,-0.166666666666667,0,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.277448
"1123",-0.5,0.833333333333333,-1,-1,-0.2,-0.133333333333333,-1,-0.333333333333333,0,3.341751
"1432",-0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,0,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.459071
"1842",0.833333333333333,-1,-1,0.166666666666667,-0.133333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.083525
"2473",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.2,-0.133333333333333,-1,-0.333333333333333,-0.666666666666667,3.307144
"3159",0.833333333333333,-0.166666666666667,-1,-1,0.8,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.034108
"5589",-0.166666666666667,0,-1,-1,0.266666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.850076
"6862",0.833333333333333,-1,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.333333333333333,0,3.4452
"8689",-0.166666666666667,0.833333333333333,0.666666666666667,-1,-1,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.957092
"9614",0,-1,0.833333333333333,0.166666666666667,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.607902
"10159",-1,0.833333333333333,-1,0.833333333333333,0.866666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.596229
"10185",-1,0,0.166666666666667,0,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0,3.491888
"10566",-1,-0.333333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.693464
"11078",-0.333333333333333,-1,-1,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.416253
"12997",-1,-0.333333333333333,-1,0,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.56191
"13233",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0.266666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.962462
"13417",-1,-1,-0.166666666666667,-1,-0.2,-0.133333333333333,-1,-0.333333333333333,-1,3.747138
