"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3021",-1,0,0,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.622482
"3285",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.717116
"4181",0,0,-1,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.622161
"5416",0.833333333333333,-1,-1,0.833333333333333,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.602454
"8445",-1,-0.333333333333333,0.833333333333333,-1,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.75516
"11088",-1,0.833333333333333,-1,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.597439
"13012",0.833333333333333,-0.333333333333333,-1,-1,0.866666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.756056
"13876",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.598955
"14449",-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.633551
"16378",0.833333333333333,0,0.833333333333333,0,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.625103
"16858",-1,-1,-0.666666666666667,0,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.619875
"17623",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.601604
"19203",-0.333333333333333,0,-1,0,0.2,-0.133333333333333,-1,-0.333333333333333,-1,3.619967
