id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,1,5.4485459999999994,1,27,DLMT,1,True,2048,29,5.433634193619824,5.463457806380175,0.024059254435663598,1,32,1
2,10,False,1,1,3.495553,1,1,DLMT,2,True,2048,25,3.494579838702923,3.4965261612970773,0.001570134070708597,1,2,4
3,10,False,64,2,3.765372,1,26,DLMT,64,True,32,16,3.7653365251933106,3.7654074748066897,5.723635208506118e-05,1,4,1
4,10,False,512,32,7.843917,1,30,DLMT,1,True,2048,1,7.842362099781992,7.845471900218008,0.0025087329471267946,1,1,8
5,10,False,1,2048,3.4190739999999997,1,14,DLMT,64,True,2048,3,3.416744290807006,3.4214037091929934,0.003758838118355121,1,16,1
6,10,False,16,2048,4.583757,15,1,DLMT,1,True,1,15,4.583695265801245,4.583818734198756,9.960421677809194e-05,1,1,8
7,10,False,2048,1,3.325321,1,10,DLMT,2048,True,1,13,3.3251525924398155,3.325489407560185,0.0002717149241391814,1,8,8
8,10,False,2048,16,4.684380999999999,30,1,DLMT,1,True,16,15,4.684322041234011,4.684439958765988,9.512623192368522e-05,1,1,1
9,10,False,2,2,4.583716999999999,1,13,DLMT,1,True,1,1,4.583581803678989,4.5838521963210095,0.0002181306947681404,1,1,1
10,10,False,16,4,3.859782,1,8,DLMT,128,True,64,30,3.8584903174123752,3.861073682587625,0.0020840479840924984,1,1,32
11,10,False,1,32,6.873612,1,12,DLMT,1,True,32,26,6.872916100717699,6.8743078992823,0.0011227893836332893,1,32,4
12,10,False,128,1,7.11003,29,1,DLMT,128,True,8,3,7.109295805758237,7.110764194241763,0.001184575873467101,1,32,4
13,10,False,1,64,4.028554,26,1,DLMT,8,True,1,28,4.026768088388718,4.030339911611281,0.002881455187921423,1,4,32
14,10,False,1,1,4.197324,1,24,DLMT,2048,True,2048,12,4.197140134902154,4.197507865097846,0.0002966546814058127,1,1,32
15,10,False,32,1024,3.9535460000000002,1,2,DLMT,1,True,2048,15,3.952871583256531,3.9542204167434694,0.0010881286688622508,1,4,32
16,10,False,2048,1,3.875492,5,1,DLMT,1,True,16,1,3.875391532009091,3.875592467990909,0.00016209873534358423,1,4,32
17,10,False,8,8,4.690887999999999,1,1,DLMT,2048,True,1,6,4.69079645478405,4.690979545215948,0.00014770240350100213,1,32,1
18,10,False,1,32,9.001805999999998,1,30,DLMT,64,True,32,16,8.97931152806765,9.024300471932348,0.036293404690108895,1,1,16
19,10,False,32,64,3.1620190000000004,30,1,DLMT,2048,True,512,29,3.161913545558937,3.162124454441064,0.0001701440566108902,1,8,2
20,10,False,1,2,4.249532,20,1,DLMT,2048,True,32,1,4.249441722433385,4.2496222775666155,0.0001456571316482558,1,8,1
21,10,False,512,32,6.605346,12,1,DLMT,512,True,2048,23,6.5975243300028135,6.613167669997186,0.012619768777596503,1,32,1
22,10,False,2048,2048,5.484242999999999,1,29,DLMT,2048,True,1,29,5.483493201438681,5.484992798561318,0.0012097524540170454,1,32,1
23,10,True,1,1,4.751377,1,1,DLMT,1,True,1,1,4.751154493583402,4.751599506416597,0.0003590000000000752,1,1,1
24,10,False,64,2048,3.5972610000000005,1,1,DLMT,1024,True,1,20,3.597174830656528,3.597347169343473,0.00013902877400013425,1,4,1
25,10,False,1,2,6.7208820000000005,13,1,DLMT,64,True,2048,8,6.7177501090374045,6.724013890962596,0.005053107558720592,2,32,2
26,10,False,64,8,5.207394,1,30,DLMT,64,True,1,11,5.205929432863166,5.208858567136834,0.002362986246257004,2,1,32
27,10,False,128,1,5.655844,1,29,DLMT,1,True,2,29,5.6556521596703355,5.656035840329665,0.0003095222124500883,2,32,1
28,10,False,1,2048,3.6020830000000004,1,25,DLMT,1024,True,2048,23,3.6010484803957437,3.603117519604257,0.0016691318102535308,2,4,1
29,10,False,32,2048,3.4623739999999996,1,2,DLMT,1024,True,2048,1,3.4622285870503267,3.4625194129496726,0.00023461457755228078,2,1,8
30,10,False,2048,1,8.024525,1,30,DLMT,2048,True,256,26,8.023518977960208,8.025531022039793,0.001623152796258158,2,1,8
31,10,False,64,1,3.390186,18,1,DLMT,1,True,32,15,3.390067646734545,3.3903043532654547,0.00019095549219645208,2,8,4
32,10,False,4,16,4.666498000000001,1,12,DLMT,1,True,1,14,4.666391590019172,4.666604409980829,0.0001716857594559778,2,1,4
33,10,False,64,2048,3.960371,1,11,DLMT,128,True,1,20,3.9593735749252303,3.9613684250747694,0.0016092821380975304,2,4,32
34,10,False,2,16,4.583609,1,1,DLMT,1,True,2048,17,4.5835338308455595,4.5836841691544405,0.00012128066622499401,2,1,1
35,10,False,32,32,4.202987,27,1,DLMT,2048,True,2048,30,4.20294616401986,4.203027835980141,6.588626564012825e-05,2,4,32
36,10,False,1,2,4.24585,1,6,DLMT,64,True,1,30,4.245790551348922,4.245909448651078,9.591663046625309e-05,2,16,8
37,10,False,1,1,4.464117,1,1,DLMT,2048,True,2,11,4.463223647426835,4.465010352573165,0.0014413677532122185,2,4,32
38,10,False,1,64,4.6817150000000005,13,1,DLMT,512,True,128,30,4.681621443792708,4.681808556207293,0.0001509470105698101,2,1,32
39,10,False,512,16,5.577271,1,14,DLMT,2048,True,32,2,5.576138003661669,5.578403996338331,0.0018280177789070874,2,32,1
40,10,False,2048,512,6.699459,30,1,DLMT,1,True,1024,20,6.698862549435594,6.700055450564406,0.000962335180693294,2,32,4
41,10,False,1,1,4.881442,30,1,DLMT,16,True,64,2,4.881363905825929,4.88152009417407,0.00012599999999992457,2,1,1
42,10,False,2048,128,3.1991240000000003,23,1,DLMT,2048,True,1,1,3.199054582956382,3.1991934170436185,0.00011200000000004777,2,4,2
43,10,False,2048,2048,4.662604,13,1,DLMT,1,True,1,30,4.6624992858173036,4.662708714182696,0.00016894969665547224,2,1,1
44,10,False,128,16,3.880442,1,1,DLMT,128,True,128,28,3.8801711871583158,3.880712812841684,0.0004369393550597436,2,4,1
45,10,False,1,64,3.3562440000000002,1,30,DLMT,1,True,128,2,3.3556525375535604,3.35683546244644,0.00095428716851895,2,8,4
46,10,False,2048,1,3.9552259999999997,1,11,DLMT,1,True,2048,1,3.9551551045507733,3.955296895449226,0.00011438531374261497,2,2,32
47,10,False,32,32,3.3410340000000005,1,14,DLMT,128,True,1024,24,3.3409009763332653,3.3411670236667357,0.00021462525480475287,2,4,4
48,10,False,64,32,3.2774479999999997,1,14,DLMT,64,True,2048,1,3.277392301147735,3.2775036988522643,8.986656775463567e-05,3,4,2
49,10,False,8,2048,3.341751,1,14,DLMT,1,True,1,13,3.339851906250044,3.343650093749956,0.0030640673948201824,3,4,8
50,10,False,32,32,3.4590710000000002,1,14,DLMT,2048,True,32,16,3.4589542068660992,3.4591877931339012,0.00018843831882081263,3,4,4
51,10,False,2048,1,4.083525,1,14,DLMT,1,True,128,14,4.083422246656655,4.083627753343345,0.00016578600664704816,3,4,32
52,10,False,2048,2048,3.307144,1,14,DLMT,2048,True,2048,19,3.3070891070104755,3.3071988929895246,8.856635930189658e-05,3,4,2
53,10,False,2048,32,4.034108,1,14,DLMT,1,True,1,28,4.032542846832961,4.035673153167038,0.0025252754305223014,3,4,32
54,10,False,32,64,3.850076,1,14,DLMT,1,True,1,20,3.850009465068235,3.850142534931765,0.00010734989520253315,3,4,1
55,10,False,2048,1,3.4452,1,14,DLMT,2048,True,1,1,3.445117401992363,3.4452825980076365,0.00013326664999169143,3,4,8
56,10,False,32,2048,3.9570920000000003,1,14,DLMT,1024,True,1,1,3.957006082904671,3.9571779170953296,0.0001386217876092797,3,4,32
57,10,False,64,1,3.607902,1,14,DLMT,2048,True,128,30,3.607850084997269,3.6079539150027315,8.376156636544475e-05,3,4,1
58,10,False,1,2048,3.596229,1,14,DLMT,1,True,2048,29,3.5961320877578906,3.5963259122421096,0.00015636176003094645,3,4,1
59,10,False,1,64,3.4918880000000003,1,14,DLMT,128,True,64,30,3.4918058309789326,3.491970169021068,0.00013257450735343611,3,4,8
60,10,False,1,16,3.6934639999999996,1,14,DLMT,2048,True,2048,20,3.6924011384390143,3.694526861560985,0.0017148597610299964,3,4,32
61,10,False,16,1,3.416253,1,14,DLMT,1,True,2048,30,3.414618418120552,3.4178875818794485,0.002637294257378125,3,4,4
62,10,False,1,16,3.56191,1,14,DLMT,1,True,64,1,3.561492909717023,3.5623270902829773,0.0006729487350460038,3,4,1
63,10,False,32,2048,3.962462,1,14,DLMT,32,True,2048,20,3.9623517252429483,3.9625722747570515,0.00017792133093027477,3,4,32
64,10,False,1,1,3.7471379999999996,1,14,DLMT,32,True,1,13,3.747042874081355,3.7472331259186444,0.00015347964034355714,3,4,1
65,10,False,2,64,3.5897960000000007,9,1,DLMT,32,True,128,15,3.589730044954943,3.589861955045058,0.00010641428475537943,3,2,1
66,10,False,1,64,3.622482,1,14,DLMT,64,True,2048,30,3.6218032364287787,3.6231607635712217,0.001095141999925059,4,4,1
67,10,False,1024,2048,3.717116,1,14,DLMT,2048,True,1,30,3.7170112491385456,3.717220750861454,0.00016900887550657919,4,4,1
68,10,False,64,64,3.6221609999999997,1,14,DLMT,1,True,2048,1,3.621958478713013,3.6223635212869865,0.0003267552600954546,4,4,1
69,10,False,2048,1,3.6024540000000003,1,14,DLMT,1,True,2048,17,3.6012023908777464,3.603705609122254,0.002019391987703192,4,4,1
70,10,False,1,16,3.755159999999999,1,14,DLMT,2048,True,1,17,3.755107628236634,3.7552123717633643,8.449852069702807e-05,4,4,1
71,10,False,1,2048,3.597439,1,14,DLMT,1,True,2048,1,3.5974052282792286,3.5974727717207715,5.448853090338586e-05,4,4,1
72,10,False,2048,16,3.756056,1,14,DLMT,1,True,1,29,3.755983975656952,3.756128024343048,0.00011620671237067547,4,4,1
73,10,False,16,1,3.598955,1,14,DLMT,2048,True,2048,30,3.598871327670639,3.5990386723293613,0.00013499999999997813,4,4,1
74,10,False,32,1,3.6335509999999998,1,14,DLMT,32,True,1,1,3.633428116353902,3.6336738836460976,0.0001982649742137473,4,4,1
75,10,False,2048,64,3.625103,1,14,DLMT,2048,True,64,1,3.6242480330214666,3.625957966978534,0.0013794350292782773,4,4,1
76,10,False,1,1,3.6198749999999995,1,14,DLMT,4,True,64,30,3.6196521451136645,3.6200978548863345,0.00035956223383438085,4,4,1
