"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"397",-0.166666666666667,-1,-1,0.833333333333333,0.866666666666667,0.733333333333333,-1,0.666666666666667,-1,5.448546
"5041",-1,-1,-0.833333333333333,0.833333333333333,0.6,-1,-1,-0.666666666666667,-0.333333333333333,3.495553
"5100",0,-0.833333333333333,0,-0.166666666666667,0,0.666666666666667,-1,-0.333333333333333,-1,3.765372
"6083",0.5,-0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,-1,0,7.843917
"7122",-1,0.833333333333333,0,0.833333333333333,-0.866666666666667,-0.133333333333333,-1,0.333333333333333,-1,3.419074
"7344",-0.333333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-0.0666666666666667,-1,0,4.583757
"8467",0.833333333333333,-1,0.833333333333333,-1,-0.2,-0.4,-1,0,0,3.325321
"8930",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-0.0666666666666667,-1,0.933333333333333,-1,-1,4.684381
"10915",-0.833333333333333,-0.833333333333333,-1,-1,-1,-0.2,-1,-1,-1,4.583717
"11409",-0.333333333333333,-0.666666666666667,0.166666666666667,0,0.933333333333333,-0.533333333333333,-1,-1,0.666666666666667,3.859782
"11504",-1,-0.166666666666667,-1,-0.166666666666667,0.666666666666667,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.873612
"12000",0.166666666666667,-1,0.166666666666667,-0.5,-0.866666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,7.11003
"12513",-1,0,-0.5,-1,0.8,-1,0.666666666666667,-0.333333333333333,0.666666666666667,4.028554
"12703",-1,-1,0.833333333333333,0.833333333333333,-0.266666666666667,0.533333333333333,-1,-1,0.666666666666667,4.197324
"13051",-0.166666666666667,0.666666666666667,-1,0.833333333333333,-0.0666666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.953546
"13309",0.833333333333333,-1,-1,-0.333333333333333,-1,-1,-0.733333333333333,-0.333333333333333,0.666666666666667,3.875492
"14702",-0.5,-0.5,0.833333333333333,-1,-0.666666666666667,-1,-1,0.666666666666667,-1,4.690888
"15406",-1,-0.166666666666667,0,-0.166666666666667,0,0.933333333333333,-1,-1,0.333333333333333,9.001806
"16059",-0.166666666666667,0,0.833333333333333,0.5,0.866666666666667,-1,0.933333333333333,0,-0.666666666666667,3.162019
"16084",-1,-0.833333333333333,0.833333333333333,-0.166666666666667,-1,-1,0.266666666666667,0,-1,4.249532
"16601",0.5,-0.166666666666667,0.5,0.833333333333333,0.466666666666667,-1,-0.266666666666667,0.666666666666667,-1,6.605346
"16698",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.866666666666667,-1,0.666666666666667,-1,5.484243
