id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,4,0.8539342999999999,1,12,RS,64,True,8,15,0.8350653672345528,0.872803232765447,0.030443827042768445,1,32,2
2,10,False,2,1,0.9115511,1,20,RS,256,True,2,23,0.8886402190704187,0.9344619809295812,0.036965254213788365,1,1,8
3,10,False,2,4,0.8896838,1,7,RS,8,True,128,21,0.8653797236065471,0.9139878763934529,0.039213086789489045,1,4,32
4,10,False,32,1,0.7643772,1,8,RS,1,True,2,5,0.7297477694238496,0.7990066305761504,0.05587239130876715,1,1,8
5,10,False,128,8,0.5768559000000001,1,5,RS,2048,True,16,5,0.43258839698150275,0.7211234030184974,0.23276647197715136,1,8,8
6,10,False,128,8,0.6389067,9,1,RS,1024,True,32,3,0.5346023363378071,0.743211063662193,0.16828847961940233,1,8,8
7,10,False,4,2,0.8088701,1,7,RS,32,True,2,16,0.6940830881132735,0.9236571118867266,0.18520156810537539,1,16,1
8,10,False,8,8,0.8379643,1,30,RS,1024,True,8,8,0.79388377228253,0.88204482771747,0.07112113750503431,1,1,2
9,10,False,32,4,0.8032847999999999,1,11,RS,1,True,64,1,0.7835753415506675,0.8229942584493323,0.031799961958467814,1,1,2
10,10,False,32,4,0.7116407,1,24,RS,1024,True,8,3,0.6604729493517443,0.7628084506482558,0.08255592249263527,1,8,2
11,10,False,2,512,0.8668300999999999,1,8,RS,1,True,2048,3,0.8398742558346874,0.8937859441653124,0.043491546011725085,1,1,1
12,10,False,2,2048,0.899888,26,1,RS,256,True,1,11,0.8752424054662238,0.9245335945337763,0.039764104662371035,1,16,1
13,10,False,512,32,0.7219712,1,6,RS,512,True,64,18,0.6058310807105558,0.8381113192894443,0.18738472113531565,1,2,1
14,10,False,1,64,0.7014945,1,7,RS,1024,True,128,8,0.6419621164902167,0.7610268835097833,0.09605172743709503,1,1,32
15,10,False,32,512,0.8618015,1,15,RS,32,True,1024,26,0.8425987975345963,0.8810042024654037,0.030982343298240032,1,16,8
16,10,False,1,16,0.6871596999999999,2,1,RS,1024,True,1,28,0.6500863417570247,0.7242330582429751,0.05981551369511089,1,8,2
17,10,False,32,2048,0.8578032,4,1,RS,256,True,2048,25,0.8414934261239309,0.8741129738760691,0.026314786382564462,1,32,4
18,10,False,256,4,0.7120166000000001,1,20,RS,1024,True,128,22,0.6217520237257733,0.8022811762742269,0.1456361725562712,1,2,4
19,10,False,32,4,0.8655198000000001,9,1,RS,256,True,32,17,0.783301588083135,0.9477380119168651,0.13265387367039078,1,1,4
20,10,False,1,16,0.5430650000000001,28,1,RS,2048,True,1,24,0.38917440143813076,0.6969555985618695,0.2482927266933126,1,4,2
