"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"244",0.833333333333333,-0.666666666666667,-1,0.166666666666667,-0.8,-1,0.866666666666667,0,-0.333333333333333,0,0,0,-1
"643",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,-1
"809",-0.166666666666667,-1,0.333333333333333,0.166666666666667,0,-1,0,-1,0,-1,-1,0,0
"1822",0.166666666666667,-1,-1,-1,0.866666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,-1,0,-1,0
"2379",-0.833333333333333,-0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,-0.266666666666667,0.666666666666667,-1,-1,-1,-1,-1
"2535",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.266666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"2719",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-0.2,-1,-1,0,0,-1,-1,-1
"3638",0.166666666666667,-0.666666666666667,0.166666666666667,0.833333333333333,0.866666666666667,0.0666666666666667,-1,0,0.333333333333333,-1,0,0,0
"4271",-1,-1,-0.333333333333333,-0.833333333333333,0.933333333333333,-0.466666666666667,-1,0.333333333333333,0,0,-1,0,-1
"4998",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.666666666666667,-1,-1,0,0,-1
"5392",-0.833333333333333,-1,-1,0.333333333333333,-0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"5648",0.833333333333333,-0.833333333333333,-1,-1,0.133333333333333,-1,-0.2,-1,0.666666666666667,-1,0,0,-1
"5708",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.933333333333333,-1,0,-0.666666666666667,-0.333333333333333,0,0,-1,0
"6281",-1,-1,0.833333333333333,0.5,-0.266666666666667,-0.0666666666666667,-1,0.666666666666667,-1,-1,0,0,0
"6387",-0.5,0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.466666666666667,-0.333333333333333,0.333333333333333,-1,0,0,-1
"6540",-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-0.866666666666667,0,-1,-1,-1,-1,0,0,0
"7336",-1,0.166666666666667,-0.5,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-1,0,-1,-1,0,0
"7507",0,0.833333333333333,0.166666666666667,-1,-0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"8582",-0.166666666666667,-0.333333333333333,-1,-0.333333333333333,0.333333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"9477",0,0,-1,0.166666666666667,0.0666666666666667,-0.133333333333333,-1,-1,-1,0,-1,0,-1
"10123",-1,-0.5,0.5,-1,-0.133333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1,-1
"10588",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.266666666666667,-1,0,0,0,-1,-1
"10602",0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,-1,-0.2,-0.333333333333333,0,-1,-1,-1,0
"10942",-0.666666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,-1,-1
"12201",-0.333333333333333,-0.333333333333333,0.666666666666667,0.833333333333333,0.666666666666667,-1,-0.933333333333333,0.666666666666667,-1,0,-1,0,0
"12322",-0.333333333333333,-1,0.333333333333333,0.5,-0.4,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,0,0,-1,-1
