"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"264",-0.666666666666667,-1,0.833333333333333,-1,-0.6,0.933333333333333,-1,-1,-1,-1,-1,-1,-1
"335",-1,-1,0.5,-0.166666666666667,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,0
"811",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.866666666666667,-1,0,0,-1,-1,0
"1137",0.166666666666667,-0.166666666666667,-1,-1,-1,-0.0666666666666667,-1,0,0.333333333333333,0,0,0,0
"1310",0,-1,-1,0.666666666666667,-0.133333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,-1
"3089",-1,-0.833333333333333,-0.333333333333333,-0.5,0.933333333333333,0.933333333333333,-1,0,0.333333333333333,-1,0,-1,-1
"3197",-0.333333333333333,0.666666666666667,0.5,0.833333333333333,-0.266666666666667,-1,-1,0,-0.666666666666667,-1,0,-1,0
"3901",-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.866666666666667,0.466666666666667,-1,0.666666666666667,-0.666666666666667,-1,-1,0,-1
"4110",-0.333333333333333,0,-0.333333333333333,0.333333333333333,0.2,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"4564",0.833333333333333,-0.833333333333333,-1,0.666666666666667,-0.933333333333333,-1,0.866666666666667,0.666666666666667,-1,-1,0,-1,-1
"4693",-1,-0.833333333333333,-1,-1,0.333333333333333,-1,-1,-0.666666666666667,0.666666666666667,0,0,0,0
"4726",0.833333333333333,-0.666666666666667,0.833333333333333,0.666666666666667,0.533333333333333,-1,0.866666666666667,-0.333333333333333,0,0,-1,0,-1
"5423",0,-0.166666666666667,0.5,-0.166666666666667,0.0666666666666667,-1,0.666666666666667,-1,0.666666666666667,-1,-1,-1,0
"7023",-1,0,0.5,-1,-0.466666666666667,-1,0.533333333333333,0.333333333333333,-1,0,0,-1,-1
"7474",-0.166666666666667,-1,0,0.833333333333333,0.8,-1,0.933333333333333,-0.333333333333333,-1,0,0,0,0
"7478",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-1,0.2,-1,-1,0.666666666666667,0,-1,0,0
"7837",-1,-1,-0.166666666666667,-0.333333333333333,-0.4,-0.466666666666667,-1,0,-0.333333333333333,-1,0,0,-1
"8101",0.166666666666667,-0.666666666666667,0.833333333333333,0,-1,-1,-0.4,0,-1,0,-1,0,-1
"8148",0.833333333333333,0.833333333333333,-1,-1,0.4,-1,-0.2,0.333333333333333,0,0,-1,-1,0
"8522",-1,0.166666666666667,-1,0.333333333333333,0.933333333333333,-1,0.933333333333333,0,-1,-1,0,-1,0
"9633",-0.833333333333333,-0.5,-1,0.166666666666667,0.333333333333333,-1,0.0666666666666667,-1,0,0,0,0,-1
"9752",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,0,-1,-0.666666666666667,-1,0,0,-1,0
"9900",0.333333333333333,-1,0.666666666666667,-1,0.866666666666667,-1,0.133333333333333,-1,0,-1,0,-1,0
"10414",0.333333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.933333333333333,-1,0.666666666666667,0,0,0,-1
"11476",0.666666666666667,-0.5,0.666666666666667,0.833333333333333,0.866666666666667,-1,0,-0.333333333333333,0.666666666666667,-1,0,0,0
"11963",-0.166666666666667,0,-0.166666666666667,-1,0.866666666666667,-0.933333333333333,-1,-1,-1,-1,-1,-1,-1
