"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"715",-0.333333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,-1,-1,-1
"1486",-1,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,0,0,0,0,0
"2115",-0.833333333333333,-1,0.333333333333333,0,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,-1,-1,0,0
"3795",-0.166666666666667,-0.666666666666667,0,0.333333333333333,0.4,-1,0.933333333333333,0,-1,0,0,-1,-1
"5310",-0.666666666666667,0,0,-1,-1,-1,0.133333333333333,-0.666666666666667,0.333333333333333,-1,-1,-1,0
"5921",0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.533333333333333,-0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,0
"5960",-0.666666666666667,-1,0.833333333333333,0,-1,-1,0,-0.333333333333333,0.666666666666667,-1,0,-1,-1
"5990",0,0.833333333333333,-1,-1,0.8,-1,0.333333333333333,-1,0.666666666666667,0,-1,0,-1
"6130",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"6929",0.833333333333333,0.166666666666667,-1,0.333333333333333,-0.0666666666666667,-0.6,-1,-1,0.666666666666667,-1,0,-1,0
"7801",-1,-0.333333333333333,0.166666666666667,-1,0.933333333333333,-0.466666666666667,-1,-1,-1,-1,-1,0,-1
"8026",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.2,0.933333333333333,-1,-0.333333333333333,0,0,-1,-1,-1
"8096",0.666666666666667,-1,0.666666666666667,0.833333333333333,0.2,-1,0.133333333333333,0.333333333333333,0,-1,0,0,0
"8450",-1,-1,-1,0.666666666666667,-0.133333333333333,-1,0.333333333333333,0,-1,0,-1,-1,0
"8589",-0.666666666666667,-0.333333333333333,-1,0.666666666666667,-0.866666666666667,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,0,0,0,-1
"8600",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,0.0666666666666667,-1,-1,0,-1,0,-1
"9036",0,-1,-1,0,-0.266666666666667,-0.133333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"9102",0,0.833333333333333,0,0.833333333333333,-0.933333333333333,0.666666666666667,-1,-1,0,0,-1,0,0
"9332",-0.666666666666667,0.833333333333333,0.166666666666667,-1,0.4,-1,-0.866666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"10018",-0.166666666666667,0,-1,-1,-0.4,0.933333333333333,-1,0,-1,-1,0,0,-1
"10471",0.333333333333333,-0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.8,-0.333333333333333,-0.666666666666667,0,0,-1,0
"10521",0.833333333333333,-1,-1,0.833333333333333,-1,-0.333333333333333,-1,0.666666666666667,-1,-1,-1,-1,-1
"10532",-1,-1,0.333333333333333,0.5,-0.0666666666666667,0.8,-1,-1,0.666666666666667,0,0,0,0
"10862",-1,0.166666666666667,-1,0.5,0.8,0.466666666666667,-1,0,0.333333333333333,0,-1,0,0
"10985",-0.833333333333333,0.833333333333333,-0.833333333333333,0.833333333333333,0.8,0.4,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,-1
"11702",-0.5,-1,-0.166666666666667,0.833333333333333,0.2,0,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
