id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,4.591412450996595,False,1,DLMT,False,False,False,7,1,4,10,0.00039456431668363784,4.591657,1,30,1,True,False,4.5919015490034045
2,32,512,32,0.821983690847308,False,1,DLMT,False,False,True,30,1,1,10,0.06541938389200863,0.8625303000000001,1,1,1,True,True,0.9030769091526921
3,2048,16,1,0.8584455271707156,False,16,DLMT,False,False,True,1,8,1,10,0.022212622095556384,0.8722128,3,1,1,True,True,0.8859800728292844
4,1,1,8,0.7343508999571761,False,32,DLMT,True,True,True,1,16,128,10,0.0537285688125042,0.7676516,1,15,1,True,True,0.8009523000428239
5,1024,1,4,1.7010490745405458,False,1,DLMT,False,False,True,14,32,64,10,0.0036930361492950293,1.703338,1,9,1,True,False,1.7056269254594543
6,8,16,8,4.138418961424924,False,2,DLMT,False,True,False,30,16,1,10,0.0004889335333151066,4.1387220000000005,1,30,1,True,False,4.139025038575077
7,2048,512,8,0.7349533455092481,False,1024,DLMT,False,True,False,12,2,16,10,0.0539496974772797,0.7683911,1,1,1,True,True,0.8018288544907519
8,2048,2048,32,4.625017236589732,False,32,DLMT,True,False,False,29,2,4,10,0.00021904565734124476,4.625153,1,23,1,True,False,4.625288763410268
9,256,16,32,0.8300087342163751,False,64,DLMT,True,True,True,19,2,16,10,0.04700403240616703,0.8591416000000001,1,30,1,True,True,0.888274465783625
10,1024,1,32,7.511135958338649,False,2,DLMT,False,True,False,2,1,2048,10,0.0020281570452014208,7.5123929999999985,29,1,1,True,False,7.513650041661348
11,1,1,2,inf,False,2,DLMT,True,True,True,21,32,1,1,inf,inf,1,1,1,False,True,inf
12,1024,2048,4,2.1033529227105183,False,4,DLMT,True,False,True,24,8,2048,10,0.0017926527828890733,2.104464,29,1,1,True,False,2.105575077289482
13,32,512,1,0.9598401178142622,False,32,DLMT,False,False,False,17,32,64,10,0.060155987451375126,0.9971245,26,1,1,True,True,1.0344088821857378
14,1,512,16,1.5359380777093867,False,64,DLMT,False,True,True,9,1,1,10,0.0002725454090605555,1.536107,24,1,1,True,False,1.536275922290613
15,2048,64,4,0.746394336551198,False,1,DLMT,True,True,True,28,1,32,10,0.040582712248074304,0.7715472999999999,30,1,1,True,True,0.7967002634488018
16,1,32,1,0.8931040944667419,False,2048,DLMT,True,False,True,1,32,4,10,0.04795570145623983,0.9228268,1,19,1,True,True,0.952549505533258
17,16,32,8,3.491609557362226,False,1,DLMT,True,True,False,10,4,1,10,0.00012817566071601677,3.491689,1,9,1,True,False,3.491768442637774
18,64,2048,8,1.5208762033548051,False,4,DLMT,True,False,True,1,1,128,10,0.00014810806865256645,1.520968,10,1,1,True,False,1.521059796645195
19,1,1,16,0.46666523203254845,False,2048,DLMT,False,False,True,22,8,2048,10,0.20139636728503815,0.5914897,13,1,1,True,True,0.7163141679674515
20,256,1,8,inf,False,128,DLMT,False,True,False,30,1,1,1,inf,inf,30,1,1,False,True,inf
21,128,1,1,2.0664825304699264,False,8,DLMT,True,True,True,21,8,2,10,0.00017178183838814962,2.0665889999999996,17,1,1,True,False,2.0666954695300728
22,32,2048,2,0.4692267219775724,False,32,DLMT,False,True,True,30,1,2048,10,0.22466149414699438,0.6084707999999999,1,16,1,True,True,0.7477148780224273
23,1,1024,1,0.9176633579530249,False,1,DLMT,False,True,False,29,8,256,10,0.07600761476227237,0.9647725000000001,18,1,1,True,True,1.0118816420469754
24,1,2048,1,2.242675924265528,False,2048,DLMT,True,True,True,29,32,256,10,0.0002340705021996696,2.242821,2,1,1,True,False,2.2429660757344725
25,2048,1024,4,0.7676329399660936,False,8,DLMT,True,True,False,29,32,1024,10,0.06182521323448874,0.8059518999999999,16,1,1,True,True,0.8442708600339063
26,1,32,1,3.5587039631863733,False,64,DLMT,False,False,False,29,1,32,10,0.0003630826352223286,3.558929,1,2,1,True,False,3.5591540368136267
27,1,1,1,4.9651202230038765,True,1,DLMT,False,False,False,1,1,1,10,0.00109677709677038,4.9658,1,1,1,True,False,4.966479776996123
28,1,256,8,0.7054115677593965,False,16,DLMT,False,True,True,13,8,128,10,0.052040643373136734,0.7376661,14,1,1,True,True,0.7699206322406035
29,8,2,1,1.9154362597042527,False,8,DLMT,True,False,True,1,4,1,10,0.0004335954335553367,1.9157050000000002,1,5,2,True,False,1.9159737402957477
30,2048,256,16,1.9524059417775865,False,1,DLMT,True,False,True,14,8,2,10,0.0006535357679576202,1.952811,1,14,2,True,False,1.9532160582224136
31,128,64,1,0.9456239851536108,False,128,DLMT,True,False,False,19,32,64,10,0.028993479956707525,0.963594,12,1,2,True,True,0.9815640148463891
32,64,256,8,0.719340329898637,False,32,DLMT,False,False,True,17,4,256,10,0.042731659211409055,0.7458251999999999,30,1,2,True,True,0.7723100701013627
33,2048,256,2,0.8253046129950481,False,2048,DLMT,True,True,False,30,4,2,10,0.0584828614553016,0.861552,1,30,2,True,True,0.8977993870049519
34,1,8,8,0.7346912261124066,False,16,DLMT,False,False,True,8,2,1,10,0.03659786333435326,0.7573744,1,30,2,True,True,0.7800575738875934
35,64,1024,8,3.544209619503669,False,1,DLMT,False,False,False,30,1,1,10,0.00022649503305808872,3.54435,6,1,2,True,False,3.544490380496331
36,2048,64,1,1.5413013026226074,False,512,DLMT,False,False,True,26,1,64,10,0.000478702412778541,1.5415979999999998,1,16,2,True,False,1.5418946973773922
37,1,32,32,6.04077823501391,False,512,DLMT,True,False,False,25,4,1,10,0.0003158543968351398,6.040974,29,1,2,True,False,6.0411697649860905
38,1,2048,16,3.214559222807076,False,256,DLMT,True,False,False,2,4,16,10,0.0008095856965139433,3.215061,19,1,2,True,False,3.215562777192924
39,64,128,32,0.8573204952536558,False,32,DLMT,False,True,True,4,1,1,10,0.02551795984478385,0.8731364000000001,21,1,2,True,True,0.8889523047463445
40,1,2048,1,0.5464776623049975,False,1,DLMT,True,True,True,12,4,2048,10,0.27511585089828977,0.7169930999999999,18,1,2,True,True,0.8875085376950024
41,64,1,32,3.026535013292257,False,1,DLMT,False,True,True,15,2,32,10,0.0012213500726654407,3.027292,1,30,2,True,False,3.028048986707743
42,32,1,8,0.5667910768756071,False,1,DLMT,False,True,False,1,4,2048,10,0.21671119664345911,0.7011076,1,17,2,True,True,0.835424123124393
