"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"23",-1,-0.5,-0.833333333333333,-0.5,-1,-0.733333333333333,-1,-1,-0.333333333333333,0,-1,0,-1
"289",-0.833333333333333,-1,0.333333333333333,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,0.333333333333333,0,0,-1,0,-1
"1195",0,0.166666666666667,0,0.166666666666667,0.2,-1,-0.266666666666667,-1,0.666666666666667,-1,-1,0,0
"1530",0.333333333333333,-0.166666666666667,0.333333333333333,0,0.0666666666666667,-1,0.933333333333333,0,-0.333333333333333,0,-1,-1,0
"2034",-0.833333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,0,0
"2537",-1,-0.333333333333333,-0.5,-1,-0.533333333333333,0.933333333333333,-1,0,-0.666666666666667,0,-1,-1,0
"3749",-1,-1,0.666666666666667,0,0.933333333333333,-1,-0.666666666666667,0,-1,-1,-1,-1,-1
"4931",0,0.5,0,0.833333333333333,0.666666666666667,0,-1,-1,-1,0,-1,-1,-1
"5030",-1,0.5,-0.166666666666667,-1,0.6,-1,0.866666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,-1
"5640",-0.333333333333333,0.333333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.2,0.333333333333333,-0.333333333333333,-1,-1,0,-1
"6002",-1,-0.166666666666667,0.166666666666667,0,-0.8,-1,0.333333333333333,0.666666666666667,-1,0,0,-1,0
"6876",0.833333333333333,-1,0.833333333333333,-1,-0.266666666666667,-1,0.133333333333333,-1,-0.333333333333333,0,0,0,0
"7064",-0.166666666666667,-1,-1,0,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,-1
"7140",0.833333333333333,-1,-1,-0.166666666666667,-1,0.0666666666666667,-1,0,-0.333333333333333,-1,0,-1,0
"7659",0.833333333333333,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.333333333333333,0,-1,0,0
"7838",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-0.733333333333333,-0.666666666666667,-1,0,0,0,0
"8828",-1,-0.166666666666667,0.833333333333333,0,0.2,0.466666666666667,-1,-1,0.666666666666667,0,0,0,0
"9479",-0.333333333333333,0.5,0.833333333333333,-1,-0.533333333333333,-1,0.933333333333333,-1,-1,-1,0,-1,-1
"9674",0.833333333333333,0.833333333333333,-1,-1,0.2,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,0,0,-1,-1
"9927",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.8,-1,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"10578",-0.166666666666667,-1,-1,-1,0.933333333333333,0.6,-1,0.666666666666667,-1,0,-1,0,0
"11260",-0.833333333333333,-1,-0.5,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,-1,0
"11671",-0.5,0.833333333333333,0.833333333333333,-1,0.533333333333333,-0.866666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"11731",-1,-0.333333333333333,-1,-1,0.533333333333333,-0.266666666666667,-1,0,-1,-1,-1,0,0
"12114",0.166666666666667,-0.833333333333333,0.166666666666667,-0.833333333333333,0.933333333333333,-0.933333333333333,-1,0,0.333333333333333,0,0,0,-1
"12263",-1,0,-1,0.833333333333333,0.8,-1,-0.2,0.666666666666667,-0.333333333333333,-1,0,-1,0
