id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,512,GPR,4,4,False,2,32,0.003485385057637108,True,8,16,4,False,2.808068775655608,2,512,1024,1,False,True,False,256,True,128,False,2048,False,1,4,1,True,16,1,16,1,4,1,12,False,10,2.812389224344392,4,2.810229,1,4,1,8,True,1,128,8,1024,False,1,2,4,16
2,16,128,GPR,4,2,False,2,4,0.003066654365917337,True,4,128,2,False,1.5560983028582094,2,64,512,512,True,False,False,8,False,2,False,8,False,12,12,128,False,1,1,8,1,12,1,16,False,10,1.5598996971417909,4,1.5579990000000001,8,2,1,4,True,512,1024,8,2048,True,8,2,1,1
3,2,32,GPR,1,1,False,16,1,0.002892082986361225,False,16,4,32,True,4.37821150133204,2,8,16,16,False,True,True,2,False,8,False,32,False,12,4,1024,True,1,1,1,4,16,1,4,False,10,4.381796498667959,4,4.380004,4,16,1,4,True,2,128,8,128,True,1,2,4,4
4,64,1024,GPR,4,4,False,4,32,0.002613649555697905,True,64,8,16,False,1.6328740729891935,64,1,1,512,False,False,True,4,False,128,False,2048,False,16,12,2048,False,1,12,4,1,16,1,12,False,10,1.6361139270108067,4,1.6344940000000001,4,2,1,8,True,16,256,8,64,True,1,8,16,8
5,256,512,GPR,8,2,False,8,256,0.0029314005185235225,True,64,16,4,False,1.546042132520924,32,8,512,256,False,False,True,128,True,2,False,2048,False,8,16,1024,False,12,1,12,1,8,1,8,False,10,1.5496758674790758,4,1.5478589999999999,8,16,1,2,True,128,512,4,32,True,1,1,2,12
6,64,64,GPR,8,8,True,4,256,0.0022507387676049717,False,8,1,8,False,3.041030003292823,8,32,128,64,True,True,False,128,True,16,True,512,False,4,4,512,False,1,4,8,1,12,8,1,False,10,3.0438199967071764,4,3.0424249999999997,8,8,1,1,True,256,2048,4,1,False,1,1,32,12
7,2,512,GPR,16,4,True,2,256,0.0008233109983475089,True,64,4,8,True,1.7029227159331826,2,8,2,1,True,False,True,4,True,2048,False,1,True,4,4,4,False,12,1,4,1,4,1,12,False,10,1.7039432840668174,12,1.703433,8,8,1,4,True,16,1024,4,8,True,8,4,1,1
8,1024,128,GPR,16,2,True,8,32,0.0025902858915571644,False,32,64,2,False,1.5894075536721644,2,8,2048,64,False,False,False,4,True,8,False,512,False,4,16,2,True,8,1,1,12,16,12,1,False,10,1.5926184463278357,1,1.591013,1,4,1,4,True,4,64,8,512,True,1,4,32,8
9,2,1024,GPR,2,4,False,16,16,0.0009284524758973844,False,64,4,1,False,1.7194085497677076,2,512,16,1,False,True,False,128,False,128,True,1024,True,4,8,16,True,8,1,1,1,16,1,8,False,10,1.7205594502322918,1,1.7199839999999997,1,2,1,4,True,512,128,4,512,True,8,2,4,1
10,32,1,GPR,32,16,True,2,256,0.0026960914302003626,False,32,2,2,True,1.8733299759249227,64,256,1024,128,False,False,False,16,True,4,False,128,False,12,12,1024,False,12,1,8,1,4,1,8,False,10,1.8766720240750767,4,1.8750009999999997,4,4,1,4,True,256,512,4,32,True,1,1,2,1
