"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"157",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.4,0.733333333333333,-1,-1,-0.666666666666667,3.677683
"2418",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-1,0.733333333333333,-1,-1,-0.333333333333333,3.65681
"3660",-1,-1,-1,-0.333333333333333,0.0666666666666667,0.733333333333333,-1,-1,-0.333333333333333,3.511106
"3821",-0.333333333333333,-1,-1,0.833333333333333,-1,0.733333333333333,-1,-1,-1,4.721397
"4438",-1,0,-0.166666666666667,0,-1,0.733333333333333,-1,-1,0,3.714018
"6089",0.833333333333333,0.5,-1,-1,-0.4,0.733333333333333,-1,-1,-1,4.210256
"9043",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.733333333333333,-1,-1,0,3.321693
"9938",-1,-0.833333333333333,-1,-1,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,4.908971
"10084",-1,-0.333333333333333,-0.333333333333333,0.833333333333333,0,0.733333333333333,-1,-1,-1,4.685387
"10382",-0.166666666666667,-1,0.333333333333333,-0.166666666666667,0.866666666666667,0.733333333333333,-1,-1,-1,4.185465
"10449",0.833333333333333,-1,0.833333333333333,-0.5,-0.0666666666666667,0.733333333333333,-1,-1,0.666666666666667,4.413248
"10613",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.133333333333333,0.733333333333333,-1,-1,0.666666666666667,4.581904
"11243",-1,0.833333333333333,0.166666666666667,-1,-1,0.733333333333333,-1,-1,0.666666666666667,7.409659
"12173",-1,0.166666666666667,0.833333333333333,0.666666666666667,0.933333333333333,0.733333333333333,-1,-1,-1,4.369504
"13514",0,-0.166666666666667,-1,0,-1,0.733333333333333,-1,-1,0.666666666666667,7.205186
"13795",0,-0.333333333333333,0,-1,0.933333333333333,0.733333333333333,-1,-1,0,3.680686
"14550",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0,0.733333333333333,-1,-1,0.333333333333333,4.584295
