id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,2048,3.182301,1,1,DLMT,1024,True,2048,1,3.1822015832539265,3.182400416746073,0.00016040261843247645,1,4,2
2,10,False,1,128,3.3201949999999996,14,1,DLMT,8,True,2048,4,3.320033871171295,3.320356128828704,0.00025997115224573594,1,4,4
3,10,False,64,16,3.4519080000000004,1,30,DLMT,128,True,1,30,3.4517856693538733,3.4520303306461275,0.00019737274381233642,1,4,8
4,10,False,1,1,3.4001759999999996,1,1,DLMT,256,True,64,18,3.4000809387159254,3.400271061284074,0.00015337535656035495,1,2,8
5,10,False,2048,8,3.883086,28,1,DLMT,2048,True,1,29,3.8829955778735377,3.8831764221264624,0.000145890369798667,1,4,1
6,10,False,4,256,3.963921,1,28,DLMT,2048,True,256,14,3.9638240085132295,3.9640179914867706,0.0001564896162688919,1,4,32
7,10,False,1,2048,5.537971000000001,1,17,DLMT,1024,True,1,8,5.537830497783884,5.538111502216117,0.00022669142021694487,1,32,1
8,10,False,2048,32,4.154039,1,17,DLMT,1,True,256,2,4.153937178031785,4.154140821968215,0.00016428329190771196,1,4,32
9,10,False,64,2048,3.166261,18,1,DLMT,64,True,1,12,3.166079442367292,3.166442557632708,0.00029293173266131705,1,16,4
10,10,False,64,64,6.5265320000000004,30,1,DLMT,1,True,512,8,6.5260846058597535,6.526979394140247,0.0007218420879942941,1,32,4
11,10,False,4,1,4.68437,17,1,DLMT,1,True,32,27,4.684235860546012,4.684504139453988,0.00021642550681481748,1,8,1
12,10,False,64,8,5.206863,19,1,DLMT,2048,True,1,3,5.206497183866371,5.20722881613363,0.0005902211449957372,1,1,32
13,10,False,32,64,4.127198999999999,1,18,DLMT,128,True,64,29,4.127126802524463,4.127271197475535,0.00011648605066700313,1,1,1
14,10,False,2048,4,7.785590999999999,9,1,DLMT,2048,True,32,30,7.785093675214749,7.78608832478525,0.0008024020189405523,1,32,4
15,10,False,1,2048,4.5816930000000005,1,1,DLMT,1,True,1,29,4.581613576706633,4.581772423293368,0.00012814444974320764,1,1,32
16,10,False,64,32,5.732213,1,1,DLMT,64,True,2048,14,5.731904605412452,5.732521394587548,0.0004975751199568308,1,32,1
