"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"207",-0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.182301
"512",-1,0.166666666666667,-0.5,0.833333333333333,-0.8,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.320195
"573",0,-0.333333333333333,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.451908
"823",-1,-1,0.333333333333333,0,0.133333333333333,-1,-1,-0.666666666666667,0,3.400176
"1252",0.833333333333333,-0.5,0.833333333333333,-1,0.866666666666667,-1,0.8,-0.333333333333333,-1,3.883086
"1858",-0.666666666666667,0.333333333333333,0.833333333333333,0.333333333333333,-0.133333333333333,0.8,-1,-0.333333333333333,0.666666666666667,3.963921
"1979",-1,0.833333333333333,0.666666666666667,-1,-0.533333333333333,0.0666666666666667,-1,0.666666666666667,-1,5.537971
"2618",0.833333333333333,-0.166666666666667,-1,0.333333333333333,-0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.154039
"3688",0,0.833333333333333,0,-1,-0.266666666666667,-1,0.133333333333333,0.333333333333333,-0.333333333333333,3.166261
"4942",0,0,-1,0.5,-0.533333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.526532
"7139",-0.666666666666667,-1,-1,-0.166666666666667,0.733333333333333,-1,0.0666666666666667,0,-1,4.68437
"10175",0,-0.5,0.833333333333333,-1,-0.866666666666667,-1,0.2,-1,0.666666666666667,5.206863
"12970",-0.166666666666667,0,0.166666666666667,0,0.866666666666667,0.133333333333333,-1,-1,-1,4.127199
"14049",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.466666666666667,0.666666666666667,-0.333333333333333,7.785591
"14235",-1,0.833333333333333,-1,-1,0.866666666666667,-1,-1,-1,0.666666666666667,4.581693
"14265",0,-0.166666666666667,0,0.833333333333333,-0.133333333333333,-1,-1,0.666666666666667,-1,5.732213
"14921",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,0.8,-1,-1,-1,4.271871
"15132",0,-1,-1,-0.833333333333333,-0.4,-0.0666666666666667,-1,-1,0,4.332643
"15592",-1,-0.666666666666667,0.833333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.005236
"15728",-0.666666666666667,-0.833333333333333,0,-0.5,-1,0.933333333333333,-1,0.666666666666667,-1,4.690014
"16504",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,0.8,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.168007
"16776",-1,0.833333333333333,0,0.833333333333333,0.733333333333333,-1,0.933333333333333,-1,0.666666666666667,4.667126
