"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2144",-1,-0.333333333333333,-1,-0.166666666666667,0.133333333333333,-1,-1,-1,0,4.58638
"3508",-1,0.833333333333333,-1,0.833333333333333,0.2,-0.0666666666666667,-1,-1,0.666666666666667,3.918659
"5003",0.833333333333333,-1,-1,-0.166666666666667,-0.2,-1,-0.0666666666666667,-1,0.666666666666667,4.672054
"7111",-1,-0.5,-0.166666666666667,0.833333333333333,-0.6,-1,0.866666666666667,-1,0,4.932316
"7696",-1,-0.166666666666667,-1,0,0.933333333333333,-1,0.866666666666667,-1,-1,4.579839
"10532",-0.833333333333333,0.833333333333333,-1,-1,0.2,0.933333333333333,-1,-1,0,4.583783
"10628",0,-1,0.166666666666667,0,-0.2,0.933333333333333,-1,-1,-1,5.027103
"11413",0.833333333333333,0,0.833333333333333,0,0.8,0.0666666666666667,-1,-1,-0.333333333333333,3.183066
"12176",-0.5,0.833333333333333,-0.166666666666667,-1,-0.933333333333333,-1,-1,-1,-1,4.799769
"13062",-0.166666666666667,0,-0.166666666666667,-1,-0.266666666666667,0,-1,-1,0.666666666666667,3.955851
"14163",-1,-1,0.166666666666667,0.5,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,9.313872
"14296",0.333333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.466666666666667,-1,-1,-1,0.666666666666667,4.581949
"14383",-1,-0.5,0.833333333333333,-1,-0.2,-1,0,-1,-1,4.674825
"15490",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-1,-1,5.28371
"18528",-0.166666666666667,-0.166666666666667,0.833333333333333,0,-1,-1,-0.0666666666666667,-1,0.666666666666667,4.805158
"22960",0,-0.833333333333333,-1,-1,0.866666666666667,-1,0.866666666666667,-1,-0.333333333333333,8.945815
"23082",0,0.666666666666667,0,0.833333333333333,0.733333333333333,-1,0.2,-1,-0.666666666666667,4.582403
"23197",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-1,-0.333333333333333,4.581103
"28894",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.2,-1,0.933333333333333,-1,0.333333333333333,4.664512
