"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"945",0,-0.166666666666667,0,0.166666666666667,-1,0.733333333333333,-1,-1,-1,4.305996
"15690",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,0.733333333333333,-1,-1,-0.333333333333333,4.580877
"20367",-0.5,-1,-1,0.833333333333333,-1,0.733333333333333,-1,-1,0.666666666666667,4.58155
"20559",-1,0,-1,-1,-1,0.733333333333333,-1,-1,0,3.338922
"23614",-1,-1,0.833333333333333,-0.166666666666667,-0.466666666666667,0.733333333333333,-1,-1,-0.333333333333333,3.362269
"24040",0,-1,-1,-0.333333333333333,0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,4.412795
"24066",-0.166666666666667,0.833333333333333,-1,-1,0.2,0.733333333333333,-1,-1,-1,4.18317
"34731",0.166666666666667,0,0.833333333333333,0.833333333333333,0.933333333333333,0.733333333333333,-1,-1,0,3.526471
"40380",0.833333333333333,-1,-1,0.833333333333333,-0.333333333333333,0.733333333333333,-1,-1,-1,4.215901
"42526",-1,0,0.833333333333333,0.833333333333333,0.133333333333333,0.733333333333333,-1,-1,-1,4.261336
"46212",0.166666666666667,-1,0.166666666666667,-1,-0.2,0.733333333333333,-1,-1,0,3.665727
"47876",-1,-1,0.333333333333333,-1,0.933333333333333,0.733333333333333,-1,-1,-1,4.21058
"52919",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,0.733333333333333,-1,-1,0.666666666666667,8.363107
"57764",-1,0,-0.166666666666667,0,-0.0666666666666667,0.733333333333333,-1,-1,0.666666666666667,5.478585
"60825",0.833333333333333,-0.5,-1,-0.166666666666667,0.933333333333333,0.733333333333333,-1,-1,-0.333333333333333,3.50014
