"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.636363636363636,0.724137931034483,-1,0.379310344827586,1,0.818181818181818,1,1,-1,0.6,0.2,1,0.7832593
"2",-0.818181818181818,-0.272727272727273,0.241379310344828,-1,0.931034482758621,0.636363636363636,0.818181818181818,1,1,-1,1,-0.6,1,0.8380657
"3",1,-0.818181818181818,-1,0.931034482758621,-0.310344827586207,-1,1,1,1,1,0.2,-1,-1,0.767568
"4",-0.272727272727273,-0.0909090909090909,-1,-0.379310344827586,-0.931034482758621,0.636363636363636,1,1,1,1,-1,1,1,0.5982648
"5",-0.0909090909090909,-1,-1,1,-0.310344827586207,0.636363636363636,1,1,1,1,1,-0.6,1,0.6824107
"6",0.818181818181818,0.636363636363636,-1,-0.448275862068966,-0.172413793103448,-1,0.818181818181818,1,-1,1,-0.6,-0.6,-1,0.890817
"7",0.454545454545455,-0.636363636363636,-1,0.655172413793103,0.241379310344828,1,-1,1,1,-1,0.2,-0.2,-1,0.833388
"8",0.636363636363636,-1,-1,0.103448275862069,-0.931034482758621,-0.818181818181818,0.636363636363636,1,1,1,0.2,0.6,-1,0.8344463
"9",-0.636363636363636,-0.636363636363636,-1,-0.241379310344828,0.586206896551724,1,1,1,1,-1,-0.2,0.6,-1,0.753854
"10",0.454545454545455,-0.636363636363636,-0.103448275862069,-1,-0.931034482758621,0.818181818181818,1,1,1,1,0.2,-0.2,-1,0.753459
"11",-0.454545454545455,-0.636363636363636,0.724137931034483,-1,0.172413793103448,0.454545454545455,1,1,1,-1,0.6,-0.2,1,0.6815281
"12",-0.818181818181818,-0.636363636363636,-0.103448275862069,-1,0.586206896551724,0.454545454545455,1,1,1,-1,0.6,0.2,1,0.8119292
"13",0.454545454545455,-0.818181818181818,-1,0.586206896551724,-0.793103448275862,-0.272727272727273,1,1,1,1,0.2,0.2,-1,0.823586
