"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.454545454545455,-1,0.724137931034483,0.241379310344828,1,-1,-1,1,1,0.6,-0.2,1,1.527297
"2",0.636363636363636,0.818181818181818,-1,0.724137931034483,0.310344827586207,1,0.818181818181818,-1,1,-1,1,-0.6,1,3.507022
"3",0.0909090909090909,-0.636363636363636,-1,0.793103448275862,0.931034482758621,0.818181818181818,0.454545454545455,-1,1,-1,0.6,-0.6,1,1.958353
"4",0.636363636363636,-0.0909090909090909,-1,0.862068965517241,0.517241379310345,0.454545454545455,0.636363636363636,-1,1,-1,1,-1,1,3.865443
"5",0.272727272727273,0.818181818181818,-1,0.931034482758621,0.310344827586207,1,0.272727272727273,-1,1,1,0.6,-1,1,1.806885
"6",0.454545454545455,-0.818181818181818,-1,0.310344827586207,0.931034482758621,0.454545454545455,0.636363636363636,-1,1,-1,1,-0.6,1,4.094675
"7",0.0909090909090909,-1,-1,0.862068965517241,-0.517241379310345,1,0.636363636363636,-1,1,-1,0.6,-0.2,1,1.400434
"8",1,-0.0909090909090909,-1,0.862068965517241,0.862068965517241,0.636363636363636,1,-1,1,1,0.2,-0.6,1,1.364225
"9",0.272727272727273,0.0909090909090909,1,-1,0.655172413793103,0.636363636363636,-1,-1,1,-1,0.6,-1,1,2.120263
"10",1,-0.636363636363636,-1,0.931034482758621,0.862068965517241,0.818181818181818,-1,-1,1,-1,1,-0.2,1,3.093558
"11",-0.0909090909090909,-0.818181818181818,-1,1,0.517241379310345,1,0.454545454545455,-1,1,-1,0.2,-1,1,1.405577
"12",-0.0909090909090909,-0.636363636363636,-1,0.862068965517241,0.931034482758621,1,0.818181818181818,-1,1,-1,0.6,-0.2,1,1.619458
"13",0.818181818181818,-1,-1,0.655172413793103,0.793103448275862,0.636363636363636,0.818181818181818,-1,1,-1,0.2,-0.6,1,1.333275
