"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.272727272727273,-1,0.172413793103448,-0.379310344827586,-0.272727272727273,-1,1,-1,1,-1,0.6,1,0.6403339
"2",0.818181818181818,-0.636363636363636,0.586206896551724,-1,-0.862068965517241,-0.0909090909090909,-1,1,-1,1,-0.2,1,1,0.7778289
"3",0.272727272727273,-0.636363636363636,-1,0.103448275862069,0.448275862068966,0.818181818181818,1,1,-1,-1,0.6,0.2,1,0.5896037
"4",-1,-0.0909090909090909,-0.103448275862069,-1,-0.724137931034483,-1,0.818181818181818,1,1,1,-0.2,1,-1,0.8507276
"5",1,-0.818181818181818,0.448275862068966,-1,-0.448275862068966,0.0909090909090909,-1,1,-1,1,-0.6,1,1,0.8160526
"6",-0.818181818181818,-0.636363636363636,-1,-0.862068965517241,0.931034482758621,0.272727272727273,1,1,-1,1,0.2,-0.6,1,0.7192781
"7",0.636363636363636,0.0909090909090909,0.517241379310345,-1,-1,0.818181818181818,-1,1,-1,1,0.6,-0.6,1,0.7546386
"8",-0.0909090909090909,0.818181818181818,-0.862068965517241,-1,0.793103448275862,-1,1,1,1,-1,-0.2,0.6,1,0.5853668
"9",-0.272727272727273,-0.272727272727273,-1,-0.448275862068966,-0.0344827586206897,0.454545454545455,1,1,-1,1,-0.2,1,1,0.5876303
"10",-0.0909090909090909,0.636363636363636,0.379310344827586,-1,0.931034482758621,-1,1,1,-1,1,-0.6,-0.2,1,0.4918908
"11",-0.636363636363636,0.818181818181818,0.793103448275862,-1,0.586206896551724,1,1,1,-1,-1,-0.2,-0.2,-1,0.6732118
"12",0.818181818181818,-0.636363636363636,-1,-0.379310344827586,-0.103448275862069,0.818181818181818,-1,1,1,1,0.2,0.6,1,0.6972962
"13",-0.0909090909090909,-0.272727272727273,-1,0.517241379310345,0.724137931034483,0.818181818181818,1,1,-1,-1,1,-0.6,-1,0.8436105
