"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",-1,0.454545454545455,-1,0.310344827586207,-0.862068965517241,0.636363636363636,-0.818181818181818,1,1,1,1,-1,1,0.8721148
"3",-0.272727272727273,0.818181818181818,-1,0.103448275862069,0.448275862068966,-1,0.818181818181818,1,-1,-1,0.6,-0.2,1,0.7459074
"4",-1,0.454545454545455,0.379310344827586,-1,0.310344827586207,0.454545454545455,0.636363636363636,1,1,-1,-1,-0.2,-1,0.9775699
"5",1,-0.0909090909090909,0.448275862068966,-1,-0.172413793103448,0.0909090909090909,-1,1,-1,1,0.2,0.6,1,0.5390168
"6",1,-0.272727272727273,-1,0.862068965517241,0.931034482758621,0.0909090909090909,-1,1,1,-1,0.6,-0.6,-1,0.6039519
"7",0.636363636363636,0.454545454545455,0.931034482758621,-1,0.379310344827586,1,1,1,-1,1,-0.6,-0.6,1,0.5049686
"8",0.818181818181818,0.272727272727273,0.724137931034483,-1,-0.931034482758621,0.272727272727273,1,1,-1,1,0.2,-0.6,-1,0.643649
"9",-0.272727272727273,0.818181818181818,-1,0.586206896551724,0.172413793103448,-1,0.636363636363636,1,-1,-1,0.6,0.2,1,0.850065
"10",0.272727272727273,0.0909090909090909,0.586206896551724,-1,0.931034482758621,0.272727272727273,1,1,1,1,-1,-0.2,1,0.6622149
"11",0.636363636363636,0.454545454545455,-1,0.862068965517241,0.586206896551724,0.454545454545455,-1,1,1,-1,-1,0.2,-1,0.9604039
"12",0.272727272727273,0.454545454545455,-1,0.0344827586206897,0.586206896551724,-1,1,1,-1,-1,0.6,-0.6,1,0.4773423
"13",-0.454545454545455,1,0.793103448275862,-1,0.793103448275862,1,0.636363636363636,1,1,-1,-0.6,-1,-1,0.8772749
