"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.818181818181818,-1,0.862068965517241,1,0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.576787
"2",-0.818181818181818,0.454545454545455,0.793103448275862,-1,-0.862068965517241,0.818181818181818,1,1,1,1,1,-0.6,-1,0.8862066
"3",1,0.454545454545455,-1,-0.241379310344828,0.379310344827586,0.636363636363636,-1,1,1,-1,-0.2,1,1,0.5789337
"4",1,0.0909090909090909,-1,-0.379310344827586,0.241379310344828,0.454545454545455,1,1,1,-1,0.2,0.6,1,0.5434539
"5",0.0909090909090909,0.0909090909090909,-1,0.655172413793103,-0.862068965517241,-1,0.454545454545455,1,1,1,-0.2,1,1,0.7857018
"6",1,-0.636363636363636,-1,-0.862068965517241,-0.310344827586207,0.818181818181818,-1,1,1,-1,-0.2,1,1,0.5796401
"7",0.272727272727273,1,0.517241379310345,-1,-0.586206896551724,-1,0.636363636363636,1,1,1,0.2,0.6,1,0.7028569
"8",1,0.636363636363636,-0.241379310344828,-1,0.103448275862069,0.818181818181818,1,1,1,-1,-0.2,-0.6,1,0.5926427
"9",-0.454545454545455,0.272727272727273,-1,0.724137931034483,-0.862068965517241,-1,1,1,1,1,-0.2,-0.6,1,0.5535722
"10",-0.818181818181818,0.0909090909090909,0.724137931034483,-1,-0.862068965517241,-1,0.272727272727273,1,1,1,0.6,-0.2,-1,0.9702152
"11",0.818181818181818,0.454545454545455,-1,0.172413793103448,0.172413793103448,0.454545454545455,1,1,1,-1,0.2,0.6,1,0.5625532
"12",0.0909090909090909,-1,-1,0.793103448275862,-0.172413793103448,-1,0.818181818181818,1,1,1,0.2,0.2,1,0.7345092
"13",0.0909090909090909,0.818181818181818,-1,-0.655172413793103,-0.862068965517241,-1,1,1,1,1,0.6,-1,1,0.585222
